CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
8	300471	46233311	-1.0059
8	300471	9934458	-0.9397
8	300471	11617559	-0.7612
8	300471	16219401	-2.3213
8	300471	644213	-0.8928
8	300471	25021165	-0.8943
8	300471	16736978	-0.8792
8	300471	5278396	-1.0147
8	300471	9950176	-1.6075
8	300471	54676905	-1.1452
8	300471	1361332	-0.8962
8	300471	4829	-1.3654
8	300471	42623900	-1.1686
8	300471	447912	-0.7535
8	300471	56972185	-0.9604
8	300471	23625762	-1.6407
8	300471	104794	-0.8292
8	159324	25023738	-1.1309
8	159324	3218	-0.8127
8	159324	16038120	-0.7611
8	159324	1401	-0.7237
8	159324	300471	-1.1156
8	159324	135418940	-0.9349
8	159324	54708532	-0.6927
8	159324	11630874	-1.3002
8	159324	9933475	-0.7117
8	159324	11524144	-0.7363
8	159324	46233311	-0.7253
8	159324	9934458	-0.3786
8	159324	11617559	-0.767
8	159324	16219401	-1.8028
8	159324	644213	-0.6516
8	159324	25021165	-0.6354
8	159324	16736978	-0.6409
8	159324	5278396	-0.5887
8	159324	9950176	-1.3844
8	159324	54676905	-0.9201
8	159324	10027278	-1.3797
8	159324	1361332	-0.8101
8	159324	4829	-1.08
8	159324	42623900	-0.9023
8	159324	5312137	-0.7319
8	159324	447912	-0.4385
8	159324	56972185	-0.6594
8	159324	23625762	-1.3785
8	159324	104794	-0.5509
8	5494449	24856436	-0.5345
8	5494449	387447	-0.7545
8	5494449	3062316	-0.5448
8	5494449	451668	-0.0971
8	5494449	2767	-0.4016
8	5494449	148124	-2.2172
8	5494449	176870	-1.0063
8	5494449	36462	-0.6048
8	5494449	6442177	-0.7955
8	5494449	657237	-5.847
8	5494449	60750	-1.0365
8	5494449	208908	-0.3626
8	5494449	216326	-0.7044
8	5494449	24964624	-1.2434
8	5494449	644241	-0.7826
8	5494449	216239	-0.7178
8	5494449	5329102	-0.7749
8	5494449	5394	-0.6723
8	5494449	11960529	-0.6118
8	5494449	5978	-1.5852
8	5494449	5311	-0.5847
8	5494449	11640390	-0.6093
8	5494449	11152667	-0.5881
8	5494449	11213558	-0.8679
8	5494449	24978538	-1.3092
8	5494449	10127622	-0.5121
8	5494449	11626560	-0.43
8	5494449	135398510	-0.5987
8	5494449	5081913	-0.4503
8	5494449	11178236	-0.4097
8	5494449	25023738	-0.8351
8	5494449	3218	-0.5159
8	5494449	176167	-0.8702
8	5494449	216345	-0.5693
8	5494449	16038120	-0.647
8	5494449	5330286	-0.7133
8	5494449	1401	-0.4552
8	5494449	300471	-0.7823
8	5494449	159324	-0.1949
8	5494449	24776445	-0.475
8	5494449	135418940	-0.8018
8	5494449	10113978	-0.6834
8	5494449	54708532	-0.4219
8	5494449	11630874	-1.0988
8	5494449	2747117	-0.6427
8	5494449	11234052	-0.6094
8	5494449	135440466	-1.4617
8	5494449	9933475	-0.5181
8	5494449	11656518	-0.9983
8	5494449	9926791	-0.5234
8	5494449	24748573	-0.6071
8	5494449	11683005	-0.6193
8	5494449	11524144	-0.5491
8	5494449	16041424	-0.6201
8	5494449	5113032	-0.7986
8	5494449	107970	-0.3411
8	5494449	46233311	-0.7029
8	5494449	9934458	-0.4315
8	5494449	11617559	-0.4365
8	5494449	16219401	-1.8127
8	5494449	644213	-0.4011
8	5494449	3712	-0.9773
8	5494449	521106	-0.4792
8	5494449	25021165	-0.4112
8	5494449	16736978	-0.4699
8	5494449	5278396	-0.4739
8	5494449	9950176	-1.1973
8	5494449	126565	-0.5551
8	5494449	54676905	-0.7628
8	5494449	9829523	-0.4067
8	5494449	4493	-0.6937
8	5494449	11977753	-0.5454
8	5494449	10027278	-1.214
8	5494449	148177	-0.6368
8	5494449	17754438	-0.6922
8	5494449	11713159	-0.2645
8	5494449	1361332	-0.6375
8	5494449	4829	-1.0166
8	5494449	24180719	-0.473
8	5494449	42623900	-0.9153
8	5494449	25126798	-0.3768
8	5494449	3025986	-0.5218
8	5494449	24995524	-0.8683
8	5494449	16683013	-1.2562
8	5494449	5312137	-0.4965
8	5494449	447912	-0.4709
8	5494449	6505803	-0.8336
8	5494449	56972185	-0.3045
8	5494449	11313622	-0.9055
8	5494449	23625762	-1.3181
8	5494449	104794	-0.141
8	5494449	151194	-0.3528
8	5494449	10341154	-0.486
8	5494449	1893730	-0.8275
8	5494449	5730	-0.6544
8	5494449	82146	-0.4032
8	24776445	24856436	-0.6489
8	24776445	387447	-0.6872
8	24776445	3062316	-0.4692
8	24776445	451668	0.0849
8	24776445	2767	-0.4653
8	24776445	148124	-2.3556
8	24776445	176870	-0.932
8	24776445	6442177	-0.8494
8	24776445	657237	-5.8061
8	24776445	60750	-0.8531
8	24776445	208908	-0.4776
8	24776445	216326	-0.4843
8	24776445	24964624	-1.2873
8	24776445	216239	-0.712
8	24776445	5329102	-0.721
8	24776445	5394	-0.6677
8	24776445	11960529	-0.5638
8	24776445	5311	-0.7164
8	24776445	11152667	-0.4684
8	24776445	11213558	-0.7447
8	24776445	11626560	-0.411
8	24776445	135398510	-0.5574
8	24776445	11178236	-0.5073
8	24776445	25023738	-0.8567
8	24776445	3218	-0.4391
8	24776445	16038120	-0.5404
8	24776445	5330286	-0.4783
8	24776445	1401	-0.5186
8	24776445	300471	-0.9646
8	24776445	159324	-0.5685
8	24776445	135418940	-0.6829
8	24776445	54708532	-0.5321
8	24776445	11630874	-1.0898
8	24776445	11234052	-0.55
8	24776445	135440466	-1.6447
8	24776445	9933475	-0.6598
8	24776445	11656518	-0.9699
8	24776445	9926791	-0.4124
8	24776445	24748573	-0.5658
8	24776445	11683005	-0.4557
8	24776445	11524144	-0.4506
8	24776445	16041424	-0.6797
8	24776445	5113032	-0.52
8	24776445	107970	-0.4794
8	24776445	46233311	-0.4374
8	24776445	9934458	-0.382
8	24776445	11617559	-0.3637
8	24776445	16219401	-1.8096
8	24776445	644213	-0.3897
8	24776445	3712	-0.9932
8	24776445	521106	-0.588
8	24776445	25021165	-0.5082
8	24776445	16736978	-0.3346
8	24776445	5278396	-0.2063
8	24776445	9950176	-1.1149
8	24776445	54676905	-0.6805
8	24776445	9829523	-0.4848
8	24776445	4493	-0.7554
8	24776445	11977753	-0.579
8	24776445	10027278	-1.2882
8	24776445	17754438	-0.5155
8	24776445	11713159	-0.2765
8	24776445	1361332	-0.5962
8	24776445	4829	-0.9286
8	24776445	24180719	-0.4087
8	24776445	42623900	-0.6363
8	24776445	3025986	-0.5523
8	24776445	24995524	-0.8257
8	24776445	16683013	-1.0242
8	24776445	5312137	-0.552
8	24776445	447912	-0.2106
8	24776445	6505803	-0.558
8	24776445	56972185	-0.3514
8	24776445	23625762	-1.1522
8	24776445	104794	-0.164
8	24776445	151194	-0.6623
8	24776445	1893730	-0.6292
8	24776445	5730	-0.57
8	24776445	82146	-0.4952
8	135418940	25023738	-1.0996
8	135418940	3218	-0.7592
8	135418940	16038120	-0.6838
8	135418940	11524144	-0.8895
8	135418940	16219401	-2.1589
8	135418940	25021165	-0.8331
8	135418940	5278396	-0.7257
8	135418940	1361332	-0.7963
8	135418940	42623900	-0.933
8	135418940	23625762	-1.2741
8	10113978	24856436	-0.9307
8	10113978	387447	-1.0327
8	10113978	3062316	-0.7325
8	10113978	451668	-0.2071
8	10113978	2767	-0.8422
8	10113978	148124	-2.4705
8	10113978	176870	-1.1912
8	10113978	6442177	-1.1122
8	10113978	657237	-5.901
8	10113978	60750	-1.4117
8	10113978	208908	-0.9009
8	10113978	216326	-0.8459
8	10113978	24964624	-1.4597
8	10113978	644241	-1.0051
8	10113978	216239	-0.8982
8	10113978	5329102	-0.8371
8	10113978	5394	-0.8681
8	10113978	11960529	-0.8992
8	10113978	5311	-0.8495
8	10113978	11640390	-0.7915
8	10113978	11152667	-0.7344
8	10113978	11213558	-1.0119
8	10113978	10127622	-0.4321
8	10113978	11626560	-0.6066
8	10113978	135398510	-0.8495
8	10113978	11178236	-0.7124
8	10113978	25023738	-1.1804
8	10113978	3218	-0.9754
8	10113978	176167	-1.1193
8	10113978	216345	-0.8485
8	10113978	16038120	-0.9759
8	10113978	5330286	-0.8369
8	10113978	1401	-0.748
8	10113978	300471	-1.0817
8	10113978	159324	-0.909
8	10113978	24776445	-0.8126
8	10113978	135418940	-1.0196
8	10113978	54708532	-0.8343
8	10113978	11630874	-1.1861
8	10113978	11234052	-0.9418
8	10113978	135440466	-1.9453
8	10113978	9933475	-0.8809
8	10113978	11656518	-1.1442
8	10113978	9926791	-0.7425
8	10113978	24748573	-0.941
8	10113978	11683005	-0.843
8	10113978	11524144	-0.9771
8	10113978	16041424	-0.9399
8	10113978	5113032	-0.9303
8	10113978	107970	-0.5923
8	10113978	46233311	-0.9155
8	10113978	9934458	-0.6478
8	10113978	11617559	-0.9604
8	10113978	16219401	-2.1617
8	10113978	644213	-0.6965
8	10113978	3712	-1.1362
8	10113978	521106	-0.6792
8	10113978	25021165	-0.8058
8	10113978	16736978	-0.6747
8	10113978	5278396	-0.5784
8	10113978	9950176	-1.4407
8	10113978	126565	-0.6962
8	10113978	54676905	-0.9352
8	10113978	9829523	-0.8472
8	10113978	4493	-0.9348
8	10113978	11977753	-0.8999
8	10113978	10027278	-1.5491
8	10113978	17754438	-0.7763
8	10113978	11713159	-0.5749
8	10113978	1361332	-0.9327
8	10113978	4829	-1.3538
8	10113978	24180719	-0.662
8	10113978	42623900	-1.032
8	10113978	3025986	-0.8982
8	10113978	24995524	-1.0769
8	10113978	16683013	-1.5051
8	10113978	5312137	-0.8631
8	10113978	447912	-0.6492
8	10113978	6505803	-1.1463
8	10113978	56972185	-0.6449
8	10113978	11313622	-1.249
8	10113978	23625762	-1.431
8	10113978	104794	-0.6229
8	10113978	151194	-0.873
8	10113978	10341154	-0.6752
8	10113978	1893730	-0.9704
8	10113978	5730	-0.8697
8	10113978	82146	-0.7433
8	54708532	25023738	-0.8732
8	54708532	3218	-0.3924
8	54708532	16038120	-0.5529
8	54708532	1401	-0.4163
8	54708532	135418940	-0.8085
8	54708532	11630874	-1.222
8	54708532	11524144	-0.6603
8	54708532	46233311	-0.6507
8	54708532	9934458	-0.5487
8	54708532	11617559	-0.4728
8	54708532	16219401	-1.8926
8	54708532	25021165	-0.694
8	54708532	16736978	-0.5752
8	54708532	5278396	-0.4366
8	54708532	9950176	-1.4168
8	54708532	54676905	-0.9136
8	54708532	1361332	-0.7795
8	54708532	42623900	-0.7999
8	54708532	447912	-0.5117
8	54708532	56972185	-0.5734
8	54708532	23625762	-1.2766
8	54708532	104794	-0.4273
8	11630874	25023738	-1.4853
8	11630874	3218	-1.0039
8	11630874	16038120	-1.4644
8	11630874	135418940	-1.2124
8	11630874	11524144	-1.1175
8	11630874	16219401	-2.2276
8	11630874	25021165	-1.0942
8	11630874	5278396	-0.8832
8	11630874	1361332	-1.2036
8	11630874	42623900	-1.2935
8	11630874	23625762	-1.6681
8	2747117	24856436	-0.8766
8	2747117	387447	-0.8459
8	2747117	3062316	-0.63
8	2747117	451668	-0.2102
8	2747117	2767	-0.5111
8	2747117	148124	-2.4159
8	2747117	176870	-1.1061
8	2747117	6442177	-1.2069
8	2747117	657237	-6.0217
8	2747117	60750	-1.3941
8	2747117	208908	-0.758
8	2747117	216326	-0.8288
8	2747117	24964624	-1.5366
8	2747117	644241	-1.0635
8	2747117	216239	-0.9593
8	2747117	5329102	-0.9834
8	2747117	5394	-1.0467
8	2747117	11960529	-0.8361
8	2747117	5311	-0.6478
8	2747117	11640390	-0.6936
8	2747117	11152667	-0.7604
8	2747117	11213558	-1.0048
8	2747117	24978538	-1.3848
8	2747117	10127622	-0.7614
8	2747117	11626560	-0.5326
8	2747117	135398510	-0.8988
8	2747117	11178236	-0.4493
8	2747117	25023738	-1.1605
8	2747117	3218	-0.7919
8	2747117	176167	-0.9889
8	2747117	216345	-0.7679
8	2747117	16038120	-0.4827
8	2747117	5330286	-0.7539
8	2747117	1401	-0.6015
8	2747117	300471	-1.1655
8	2747117	159324	-0.968
8	2747117	24776445	-0.6798
8	2747117	135418940	-0.9659
8	2747117	10113978	-1.0244
8	2747117	54708532	-0.8215
8	2747117	11630874	-1.2278
8	2747117	11234052	-1.0089
8	2747117	135440466	-1.7833
8	2747117	9933475	-0.8718
8	2747117	11656518	-1.2112
8	2747117	9926791	-0.7767
8	2747117	24748573	-0.743
8	2747117	11683005	-0.7783
8	2747117	11524144	-0.7475
8	2747117	16041424	-0.7643
8	2747117	5113032	-0.831
8	2747117	107970	-0.5637
8	2747117	46233311	-0.7874
8	2747117	9934458	-0.5071
8	2747117	11617559	-0.6236
8	2747117	16219401	-2.0403
8	2747117	644213	-0.679
8	2747117	3712	-1.1245
8	2747117	521106	-0.5888
8	2747117	25021165	-0.7174
8	2747117	16736978	-0.5893
8	2747117	5278396	-0.5796
8	2747117	9950176	-1.3722
8	2747117	126565	-0.6898
8	2747117	54676905	-0.9143
8	2747117	9829523	-0.5623
8	2747117	4493	-0.9435
8	2747117	11977753	-0.842
8	2747117	10027278	-1.3613
8	2747117	17754438	-0.5777
8	2747117	11713159	-0.4448
8	2747117	1361332	-0.748
8	2747117	4829	-1.2253
8	2747117	24180719	-0.6186
8	2747117	42623900	-0.9686
8	2747117	3025986	-0.5741
8	2747117	24995524	-1.0055
8	2747117	16683013	-1.4284
8	2747117	5312137	-0.7464
8	2747117	447912	-0.5177
8	2747117	6505803	-0.9204
8	2747117	56972185	-0.5781
8	2747117	11313622	-1.4119
8	2747117	23625762	-1.2916
8	2747117	104794	-0.5434
8	2747117	151194	-0.8489
8	2747117	10341154	-0.7536
8	2747117	1893730	-1.1423
8	2747117	5730	-0.9961
8	2747117	82146	-0.658
8	11234052	24856436	-0.9134
8	11234052	11152667	-0.9326
8	11234052	25023738	-1.1719
8	11234052	3218	-0.7323
8	11234052	16038120	-0.8541
8	11234052	1401	-0.9669
8	11234052	300471	-1.251
8	11234052	159324	-0.9483
8	11234052	135418940	-0.9923
8	11234052	54708532	-0.8486
8	11234052	11630874	-1.3687
8	11234052	135440466	-1.7301
8	11234052	9933475	-0.9299
8	11234052	9926791	-0.5478
8	11234052	11524144	-0.978
8	11234052	5113032	-0.8719
8	11234052	46233311	-0.8211
8	11234052	9934458	-0.7125
8	11234052	11617559	-0.7206
8	11234052	16219401	-2.0967
8	11234052	644213	-0.7723
8	11234052	25021165	-0.7419
8	11234052	16736978	-0.6277
8	11234052	5278396	-0.8064
8	11234052	9950176	-1.5522
8	11234052	54676905	-0.9157
8	11234052	9829523	-0.7037
8	11234052	4493	-0.7488
8	11234052	10027278	-1.4134
8	11234052	17754438	-0.7886
8	11234052	1361332	-0.6627
8	11234052	4829	-1.1343
8	11234052	42623900	-0.9871
8	11234052	3025986	-0.8797
8	11234052	24995524	-0.7372
8	11234052	5312137	-0.7674
8	11234052	447912	-0.6612
8	11234052	56972185	-0.6982
8	11234052	23625762	-1.3267
8	11234052	104794	-0.64
8	11234052	5730	-0.9437
8	135440466	25023738	-2.0052
8	135440466	3218	-1.766
8	135440466	16038120	-1.633
8	135440466	1401	-1.5656
8	135440466	300471	-2.1185
8	135440466	159324	-1.6735
8	135440466	135418940	-1.7445
8	135440466	54708532	-1.6612
8	135440466	11630874	-2.1934
8	135440466	9933475	-1.6192
8	135440466	9926791	-1.541
8	135440466	11524144	-1.6641
8	135440466	46233311	-1.6307
8	135440466	9934458	-1.3767
8	135440466	11617559	-1.6149
8	135440466	16219401	-2.8709
8	135440466	644213	-1.506
8	135440466	25021165	-1.4929
8	135440466	16736978	-1.567
8	135440466	5278396	-1.5016
8	135440466	9950176	-2.118
8	135440466	54676905	-1.9219
8	135440466	10027278	-2.3441
8	135440466	17754438	-1.6554
8	135440466	1361332	-1.5893
8	135440466	4829	-2.1228
8	135440466	42623900	-1.7997
8	135440466	24995524	-1.8525
8	135440466	5312137	-1.6283
8	135440466	447912	-1.5309
8	135440466	56972185	-1.6677
8	135440466	23625762	-2.253
8	135440466	104794	-1.6175
8	9933475	25023738	-1.0071
8	9933475	3218	-0.5382
8	9933475	16038120	-0.7372
8	9933475	1401	-0.5787
8	9933475	135418940	-0.8396
8	9933475	54708532	-0.8008
8	9933475	11630874	-1.1467
8	9933475	11524144	-0.6786
8	9933475	46233311	-0.7373
8	9933475	9934458	-0.5069
8	9933475	11617559	-0.5417
8	9933475	16219401	-2.0118
8	9933475	644213	-0.5871
8	9933475	25021165	-0.7257
8	9933475	16736978	-0.6711
8	9933475	5278396	-0.3255
8	9933475	9950176	-1.3514
8	9933475	54676905	-0.9994
8	9933475	1361332	-0.6259
8	9933475	4829	-0.9941
8	9933475	42623900	-0.8617
8	9933475	447912	-0.4958
8	9933475	56972185	-0.5662
8	9933475	23625762	-1.342
8	9933475	104794	-0.5224
8	11656518	24856436	-0.9416
8	11656518	216326	-1.0394
8	11656518	5394	-1.061
8	11656518	11960529	-0.9381
8	11656518	5311	-1.0431
8	11656518	11152667	-0.9989
8	11656518	11213558	-0.7445
8	11656518	11178236	-0.8377
8	11656518	25023738	-1.2329
8	11656518	3218	-1.0645
8	11656518	16038120	-1.2211
8	11656518	1401	-0.8386
8	11656518	300471	-1.322
8	11656518	159324	-1.148
8	11656518	135418940	-1.1695
8	11656518	54708532	-0.9978
8	11656518	11630874	-1.4919
8	11656518	11234052	-1.1389
8	11656518	135440466	-2.0268
8	11656518	9933475	-1.1135
8	11656518	9926791	-0.8279
8	11656518	11524144	-0.9565
8	11656518	5113032	-1.0556
8	11656518	46233311	-1.1123
8	11656518	9934458	-0.788
8	11656518	11617559	-0.9237
8	11656518	16219401	-2.3031
8	11656518	644213	-0.8147
8	11656518	521106	-0.7893
8	11656518	25021165	-0.98
8	11656518	16736978	-0.9281
8	11656518	5278396	-0.7259
8	11656518	9950176	-1.6325
8	11656518	54676905	-1.1688
8	11656518	9829523	-0.7038
8	11656518	4493	-1.2101
8	11656518	10027278	-1.5051
8	11656518	17754438	-1.0662
8	11656518	1361332	-1.0186
8	11656518	4829	-1.4344
8	11656518	42623900	-0.9747
8	11656518	3025986	-0.9247
8	11656518	24995524	-1.2858
8	11656518	5312137	-1.0536
8	11656518	447912	-0.8675
8	11656518	56972185	-0.9374
8	11656518	23625762	-1.6383
8	11656518	104794	-0.9216
8	11656518	5730	-1.1551
8	9926791	25023738	-0.9082
8	9926791	3218	-0.5731
8	9926791	16038120	-0.6351
8	9926791	1401	-0.4227
8	9926791	300471	-0.7352
8	9926791	159324	-0.5527
8	9926791	135418940	-0.671
8	9926791	54708532	-0.6072
8	9926791	11630874	-1.125
8	9926791	9933475	-0.7537
8	9926791	11524144	-0.5031
8	9926791	46233311	-0.5606
8	9926791	9934458	-0.3134
8	9926791	11617559	-0.4168
8	9926791	16219401	-1.9775
8	9926791	644213	-0.4933
8	9926791	25021165	-0.4523
8	9926791	16736978	-0.4662
8	9926791	5278396	-0.4532
8	9926791	9950176	-1.2446
8	9926791	54676905	-0.6427
8	9926791	10027278	-1.2567
8	9926791	1361332	-0.3796
8	9926791	4829	-0.9086
8	9926791	42623900	-0.8154
8	9926791	24995524	-0.6493
8	9926791	5312137	-0.5043
8	9926791	447912	-0.3816
8	9926791	56972185	-0.4587
8	9926791	23625762	-0.8067
8	9926791	104794	-0.3949
8	24748573	24856436	-0.783
8	24748573	3062316	-0.6873
8	24748573	451668	-0.1766
8	24748573	176870	-1.0234
8	24748573	657237	-5.798
8	24748573	60750	-1.2426
8	24748573	216326	-0.799
8	24748573	5394	-0.6323
8	24748573	11960529	-0.6081
8	24748573	5311	-0.604
8	24748573	11152667	-0.4517
8	24748573	11213558	-0.8161
8	24748573	11178236	-0.3685
8	24748573	25023738	-1.0121
8	24748573	3218	-0.7153
8	24748573	16038120	-0.7225
8	24748573	5330286	-0.6331
8	24748573	1401	-0.437
8	24748573	300471	-0.8567
8	24748573	159324	-0.7765
8	24748573	135418940	-1.0501
8	24748573	54708532	-0.7064
8	24748573	11630874	-1.1819
8	24748573	11234052	-0.7665
8	24748573	135440466	-1.7406
8	24748573	9933475	-0.8022
8	24748573	11656518	-0.9729
8	24748573	9926791	-0.497
8	24748573	11683005	-0.7102
8	24748573	11524144	-0.5968
8	24748573	5113032	-0.7154
8	24748573	46233311	-0.6172
8	24748573	9934458	-0.4052
8	24748573	11617559	-0.5296
8	24748573	16219401	-1.7908
8	24748573	644213	-0.6085
8	24748573	3712	-0.9861
8	24748573	521106	-0.5184
8	24748573	25021165	-0.502
8	24748573	16736978	-0.4875
8	24748573	5278396	-0.445
8	24748573	9950176	-1.3048
8	24748573	54676905	-0.9263
8	24748573	9829523	-0.6219
8	24748573	4493	-0.8916
8	24748573	10027278	-1.2572
8	24748573	17754438	-0.661
8	24748573	1361332	-0.6861
8	24748573	4829	-1.1489
8	24748573	24180719	-0.4983
8	24748573	42623900	-0.8706
8	24748573	3025986	-0.5521
8	24748573	24995524	-0.7936
8	24748573	5312137	-0.7164
8	24748573	447912	-0.4391
8	24748573	6505803	-0.9718
8	24748573	56972185	-0.6315
8	24748573	23625762	-1.2394
8	24748573	104794	-0.3923
8	24748573	151194	-0.464
8	24748573	1893730	-0.8975
8	24748573	5730	-0.7562
8	24748573	82146	-0.583
8	11683005	24856436	-0.9107
8	11683005	3062316	-0.6951
8	11683005	216326	-0.6659
8	11683005	5394	-0.6627
8	11683005	11960529	-0.7298
8	11683005	5311	-0.416
8	11683005	11152667	-0.5728
8	11683005	11213558	-0.8138
8	11683005	11178236	-0.6694
8	11683005	25023738	-1.0707
8	11683005	3218	-0.709
8	11683005	16038120	-0.6637
8	11683005	1401	-0.5989
8	11683005	300471	-1.0108
8	11683005	159324	-0.8541
8	11683005	135418940	-0.6467
8	11683005	54708532	-0.6915
8	11683005	11630874	-1.169
8	11683005	11234052	-0.9284
8	11683005	135440466	-1.5275
8	11683005	9933475	-0.546
8	11683005	11656518	-0.9311
8	11683005	9926791	-0.4493
8	11683005	11524144	-0.7242
8	11683005	5113032	-0.6646
8	11683005	46233311	-0.844
8	11683005	9934458	-0.2209
8	11683005	11617559	-0.5013
8	11683005	16219401	-2.0637
8	11683005	644213	-0.5876
8	11683005	521106	-0.5694
8	11683005	25021165	-0.6357
8	11683005	16736978	-0.4563
8	11683005	5278396	-0.587
8	11683005	9950176	-1.2355
8	11683005	54676905	-0.8791
8	11683005	9829523	-0.5273
8	11683005	4493	-0.7986
8	11683005	10027278	-1.4764
8	11683005	17754438	-0.5335
8	11683005	1361332	-0.7664
8	11683005	4829	-1.1826
8	11683005	42623900	-0.8281
8	11683005	3025986	-0.6205
8	11683005	24995524	-0.9791
8	11683005	5312137	-0.5911
8	11683005	447912	-0.4726
8	11683005	56972185	-0.5137
8	11683005	23625762	-1.1578
8	11683005	104794	-0.3677
8	11683005	1893730	-0.8559
8	11683005	5730	-0.8442
8	11524144	25023738	-0.9301
8	11524144	3218	-0.6827
8	11524144	16038120	-0.747
8	11524144	16219401	-2.0489
8	11524144	25021165	-0.5283
8	11524144	5278396	-0.318
8	11524144	1361332	-0.6244
8	11524144	42623900	-0.765
8	11524144	23625762	-1.2711
8	16041424	24856436	-0.8086
8	16041424	387447	-0.7958
8	16041424	3062316	-0.6314
8	16041424	451668	-0.0399
8	16041424	2767	-0.498
8	16041424	176870	-1.1462
8	16041424	6442177	-1.022
8	16041424	657237	-5.9703
8	16041424	60750	-1.0416
8	16041424	208908	-0.6901
8	16041424	216326	-0.7641
8	16041424	24964624	-1.5042
8	16041424	216239	-0.8019
8	16041424	5394	-0.9043
8	16041424	11960529	-0.667
8	16041424	5311	-0.554
8	16041424	11152667	-0.5962
8	16041424	11213558	-0.7567
8	16041424	11626560	-0.5293
8	16041424	135398510	-0.8216
8	16041424	11178236	-0.4833
8	16041424	25023738	-1.0316
8	16041424	3218	-0.7987
8	16041424	16038120	-0.7971
8	16041424	5330286	-0.6822
8	16041424	1401	-0.5239
8	16041424	300471	-1.02
8	16041424	159324	-1.0083
8	16041424	135418940	-0.7608
8	16041424	54708532	-0.6281
8	16041424	11630874	-1.2201
8	16041424	11234052	-0.6797
8	16041424	135440466	-1.6193
8	16041424	9933475	-0.6901
8	16041424	11656518	-1.0971
8	16041424	9926791	-0.6569
8	16041424	24748573	-0.7306
8	16041424	11683005	-0.9102
8	16041424	11524144	-0.6965
8	16041424	5113032	-0.6014
8	16041424	46233311	-0.7885
8	16041424	9934458	-0.5309
8	16041424	11617559	-0.5913
8	16041424	16219401	-2.0306
8	16041424	644213	-0.6187
8	16041424	3712	-1.1293
8	16041424	521106	-0.749
8	16041424	25021165	-0.5536
8	16041424	16736978	-0.7708
8	16041424	5278396	-0.5816
8	16041424	9950176	-1.3593
8	16041424	54676905	-1.0356
8	16041424	9829523	-0.5328
8	16041424	4493	-0.8073
8	16041424	11977753	-0.5347
8	16041424	10027278	-1.3319
8	16041424	17754438	-0.5797
8	16041424	1361332	-0.8748
8	16041424	4829	-1.2267
8	16041424	24180719	-0.5546
8	16041424	42623900	-0.8165
8	16041424	3025986	-0.5076
8	16041424	24995524	-0.8929
8	16041424	16683013	-1.1924
8	16041424	5312137	-0.6612
8	16041424	447912	-0.5575
8	16041424	6505803	-0.9764
8	16041424	56972185	-0.6131
8	16041424	23625762	-1.1696
8	16041424	104794	-0.6139
8	16041424	151194	-0.7349
8	16041424	1893730	-1.0445
8	16041424	5730	-0.8816
8	16041424	82146	-0.6699
8	5113032	11152667	-0.5555
8	5113032	25023738	-0.9705
8	5113032	3218	-0.6727
8	5113032	16038120	-0.6353
8	5113032	1401	-0.5426
8	5113032	300471	-0.9243
8	5113032	159324	-0.6997
8	5113032	135418940	-0.8741
8	5113032	54708532	-0.7059
8	5113032	11630874	-1.2046
8	5113032	135440466	-1.7815
8	5113032	9933475	-0.598
8	5113032	9926791	-0.6251
8	5113032	11524144	-0.782
8	5113032	46233311	-0.596
8	5113032	9934458	-0.552
8	5113032	11617559	-0.458
8	5113032	16219401	-1.9413
8	5113032	644213	-0.6652
8	5113032	25021165	-0.7737
8	5113032	16736978	-0.6028
8	5113032	5278396	-0.4078
8	5113032	9950176	-1.2745
8	5113032	54676905	-1.0412
8	5113032	9829523	-0.5693
8	5113032	10027278	-1.4534
8	5113032	17754438	-0.7955
8	5113032	1361332	-0.8159
8	5113032	4829	-1.1538
8	5113032	42623900	-0.9291
8	5113032	3025986	-0.6414
8	5113032	24995524	-0.9556
8	5113032	5312137	-0.7158
8	5113032	447912	-0.5664
8	5113032	56972185	-0.5512
8	5113032	23625762	-1.2752
8	5113032	104794	-0.5909
8	107970	24856436	-0.5262
8	107970	387447	-0.381
8	107970	3062316	-0.2283
8	107970	451668	0.1447
8	107970	2767	-0.4734
8	107970	148124	-1.8534
8	107970	176870	-0.8352
8	107970	6442177	-0.6804
8	107970	657237	-5.4299
8	107970	60750	-1.0152
8	107970	208908	-0.4193
8	107970	216326	-0.5577
8	107970	24964624	-1.2305
8	107970	216239	-0.7804
8	107970	5394	-0.3793
8	107970	11960529	-0.4519
8	107970	5311	-0.4306
8	107970	11152667	-0.5284
8	107970	11213558	-0.6416
8	107970	11626560	-0.2286
8	107970	135398510	-0.5231
8	107970	11178236	-0.2961
8	107970	25023738	-0.522
8	107970	3218	-0.554
8	107970	16038120	-0.6594
8	107970	5330286	-0.3065
8	107970	1401	-0.3393
8	107970	300471	-0.9815
8	107970	159324	-0.6448
8	107970	135418940	-0.2979
8	107970	54708532	-0.5659
8	107970	11630874	-1.0331
8	107970	11234052	-0.595
8	107970	135440466	-1.4294
8	107970	9933475	-0.5866
8	107970	11656518	-0.7557
8	107970	9926791	-0.4487
8	107970	24748573	-0.446
8	107970	11683005	-0.5245
8	107970	11524144	-0.3808
8	107970	16041424	-0.4778
8	107970	5113032	-0.584
8	107970	46233311	-0.6104
8	107970	9934458	-0.3998
8	107970	11617559	-0.3898
8	107970	16219401	-1.7251
