CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
76	216239	5790	-1.0479
76	11626560	11683	-0.9069
76	387447	60198	-0.8751
76	5352062	3081361	-0.9086
76	3690	3950	-0.9957
76	261004	57469	-0.9571
76	387447	208908	-0.9842
76	5978	11683	-1.1869
76	451668	60750	-0.9054
76	20279	3902	-1.0352
76	60750	446556	-1.0052
76	5352062	5035	-0.8925
76	68740	460612	-0.8808
76	3062316	20279	-1.1391
76	2478	6442177	-0.8817
76	2907	460612	-0.9827
76	4211	2723601	-0.966
76	261004	657237	-1.01
76	237	148121	-0.9
76	2578	5035	-0.948
76	13342	36314	-0.8127
76	261004	176870	-1.0296
76	261004	137	-0.9855
76	4114	5790	-0.9302
76	6857599	3902	-0.9178
76	5352062	5291	-0.8749
76	261004	3690	-0.9875
76	176870	30323	-1.1215
76	3062316	30323	-1.2291
76	60198	24776445	-0.9281
76	13342	5352062	-1.1273
76	2907	5352062	-1.0085
76	148124	5394	-0.7527
76	4211	31703	-1.0108
76	176870	2723601	-1.0038
76	2094	20279	-0.908
76	6450551	25126798	-0.9344
76	2578	657237	-0.9606
76	3690	5453	-1.0327
76	13342	3081361	-0.9433
76	13342	31703	-1.2324
76	119182	126941	-0.4622
76	261004	259331	-0.9992
76	387447	5394	-0.9775
76	3657	3950	-1.0247
76	163659	460612	-1.0553
76	11683	30323	-1.2761
76	261004	5291	-1.0249
76	5426	20279	-0.9311
76	237	5394	-0.9488
76	2578	208908	-0.9423
76	9444	5394	-0.8132
76	451668	38904	-0.9207
76	2578	2123	-0.9434
76	2578	3690	-0.9878
76	2141	2578	-0.9629
76	5352062	11683	-0.9439
76	5426	5352062	-0.9659
76	2578	2094	-0.9448
76	2578	4211	-0.9837
76	2907	446556	-0.9217
76	13342	10113978	-1.0882
76	2578	3011155	-0.9647
76	451668	148124	-0.6876
76	261004	439693	-0.9982
76	57469	5352062	-0.9106
76	2578	216239	-0.9986
76	3657	60198	-0.9911
76	29327	24776445	-0.9433
76	148121	5352062	-1.3579
76	444795	460612	-0.9239
76	2578	2662	-0.964
76	29327	132971	-0.9302
76	5329102	457193	-0.8254
76	2578	2187	-0.9812
76	261004	208908	-1.042
76	6857599	123631	-0.9
76	2478	10113978	-0.9449
76	259331	5352062	-1.0287
76	5311	24776445	-1.0324
76	65628	20279	-0.9289
76	261004	2907	-1.0421
76	261004	104741	-1.054
76	439693	457193	-0.9861
76	137	457193	-1.0659
76	60953	126941	-0.4883
76	2141	237	-0.8776
76	237	42611257	-0.93
76	3011155	446556	-0.8646
76	6857599	216326	-0.8533
76	148121	20279	-1.374
76	5284616	3081361	-1.0464
76	5453	11683	-0.9927
76	261004	2662	-1.0693
76	29327	6442177	-0.6215
76	5352062	119182	-0.8897
76	387447	259331	-0.9429
76	667490	132971	-0.454
76	5352062	2733526	-0.9007
76	439693	20279	-1.0604
76	2578	65628	-1.007
76	5291	457193	-1.0462
76	2094	5352062	-0.9776
76	460612	11683	-1.1216
76	4211	457193	-1.1776
76	137	30323	-0.9258
76	4842	10113978	-0.9121
76	11626560	5353562	-0.8912
76	3657	20279	-0.9592
76	237	6442177	-0.9431
76	667490	2123	-0.5943
76	2578	148121	-0.9518
76	5453	5035	-0.9808
76	439693	460612	-0.9225
76	163659	208908	-0.9376
76	216239	20279	-0.9485
76	4033	10113978	-1.0722
76	2141	30323	-1.1331
76	6857599	24776445	-0.9501
76	2094	5790	-0.9969
76	2478	42611257	-0.9788
76	65628	5352062	-1.003
76	2578	444795	-0.9918
76	259331	36314	-1.1189
76	216239	2123	-0.8894
76	65628	6253	-1.0523
76	2662	457193	-1.1228
76	261004	30323	-0.6166
76	3657	163659	-0.9354
76	148121	5790	-1.391
76	163659	5291	-0.9465
76	13342	5790	-1.1027
76	216326	6450551	-0.9264
76	6857599	5426	-0.9978
76	208908	5790	-0.6013
76	2578	3081361	-0.963
76	5426	5453	-1.0255
76	126941	123631	-1.1331
76	137	6253	-0.9016
76	451668	5284616	-0.6961
76	3690	5790	-0.9433
76	163659	444795	-1.079
76	644241	5790	-0.5151
76	163659	446556	-0.7996
76	148121	163659	-1.0095
76	439693	5352062	-0.9379
76	3690	237	-0.9361
76	2141	5790	-1.0014
76	2767	30323	-0.8963
76	60953	457193	-0.5822
76	5394	5978	-0.7919
76	2141	2478	-0.8935
76	2141	446556	-1.0615
76	132971	6450551	-0.9458
76	2907	20279	-0.9296
76	5329102	5352062	-1.0588
76	137	5311	-0.9481
76	2578	104741	-0.9503
76	2578	10113978	-1.012
76	3062316	5352062	-1.0251
76	68740	5790	-0.9972
76	2141	20279	-1.0912
76	667490	3657	-0.9588
76	261004	60953	-1.0227
76	216239	42611257	-0.9439
76	60750	71384	-0.9796
76	259331	5790	-0.9483
76	3657	5352062	-1.028
76	6253	6450551	-0.9332
76	216239	5311	-0.8608
76	60198	42611257	-0.9317
76	126941	25126798	-0.722
76	667490	148121	-0.8473
76	2478	2123	-0.9484
76	4915	5790	-0.9671
76	68740	30323	-0.5911
76	2907	5790	-1.0601
76	259331	6253	-1.0258
76	57469	20279	-1.1015
76	439693	5790	-0.9983
76	657237	5790	-0.9935
76	644241	5453	-0.4033
76	2578	5329102	-0.963
76	4033	5353562	-1.0269
76	454216	60198	-0.9317
76	2478	13342	-0.9932
76	137	31703	-0.9952
76	57469	5311	-0.9509
76	667490	216326	-0.6616
76	6857599	132971	-1.0163
76	216326	31703	-0.9055
76	4114	20279	-0.9664
76	68740	5311	-0.8452
76	176870	20279	-0.9473
76	60198	31703	-0.8306
76	2578	3062316	-0.9939
76	119182	60198	-0.9379
76	439693	60198	-0.9429
76	2141	31703	-0.7398
76	3657	5790	-1.0164
76	2733526	20279	-1.1267
76	57469	5790	-0.9936
76	216239	163659	-1.0427
76	68740	60198	-0.6579
76	6450551	132971	-0.9739
76	6450551	24776445	-0.9092
76	644241	60198	-0.9261
76	261004	2733526	-1.0303
76	104741	20279	-1.0638
76	3690	667490	-0.9571
76	4211	36314	-1.2495
76	137	60198	-0.9335
76	5284616	5353562	-0.8853
76	444795	20279	-1.072
76	444795	446556	-1.0519
76	36314	644241	-0.8068
76	2578	68740	-0.9836
76	259331	20279	-0.9428
76	4915	163659	-0.8806
76	5311	10113978	-1.013
76	2187	5453	-1.0793
76	31703	3902	-1.0445
76	3011155	5453	-0.487
76	216239	5352062	-1.0556
76	9444	6450551	-1.0105
76	657237	20279	-1.1037
76	123631	25126798	-0.9613
76	3011155	163659	-0.9666
76	4915	667490	-0.9384
76	2478	5353562	-0.9536
76	5790	3902	-1.0017
76	126941	132971	-0.5251
76	163659	3062316	-0.9579
76	5394	10113978	-0.917
76	163659	5329102	-0.9496
76	5311	2123	-1.0323
76	5311	42611257	-1.0029
76	6442177	5353562	-1.0992
76	444795	5790	-0.975
76	5426	457193	-0.6741
76	2141	163659	-0.9655
76	460612	5353562	-1.0903
76	68740	5352062	-1.061
76	176870	163659	-1.074
76	4114	237	-0.9544
76	148121	36314	-1.3876
76	148124	42611257	-1.2177
76	5426	5311	-0.9541
76	5394	42611257	-0.9857
76	5426	36314	-0.7042
76	148124	2123	-1.0026
76	31703	148121	-1.292
76	163659	30323	-1.1386
76	2094	36314	-0.932
76	5978	10113978	-1.2082
76	5311	13342	-0.845
76	6857599	5329102	-0.9502
76	657237	30323	-0.9477
76	2094	6253	-0.8803
76	104741	30323	-0.9683
76	208908	36314	-0.9168
76	137	60750	-0.9319
76	2478	3062316	-0.8725
76	137	5978	-0.83
76	5426	667490	-0.9859
76	216326	25126798	-0.9523
76	4915	6253	-0.9045
76	2478	137	-0.8891
76	4114	446556	-0.8939
76	216239	10113978	-0.9331
76	68740	9444	-0.8936
76	216239	36314	-0.9891
76	2141	36314	-0.9533
76	667490	5353562	-0.5749
76	5790	2662	-1.0425
76	29327	10113978	-0.9435
76	13342	5978	-1.1173
76	2187	5352062	-1.1905
76	20279	6450551	-0.987
76	216239	5353562	-0.9655
76	29327	3657	-0.7061
76	5394	2123	-0.9539
76	216239	9444	-0.9003
76	237	5353562	-0.9415
76	237	13342	-1.0621
76	387447	65628	-0.9608
76	237	68740	-0.9421
76	2094	163659	-0.9443
76	3062316	60198	-0.9538
76	667490	208908	-0.9795
76	2478	644241	-0.9049
76	4915	31703	-0.8985
76	3690	6253	-0.8857
76	176870	36314	-1.2735
76	163659	657237	-1.0312
76	148124	10113978	-1.0623
76	31703	68740	-1.1088
76	148121	6253	-1.4133
76	3657	5311	-0.9683
76	4211	20279	-1.1573
76	176870	5311	-0.9902
76	237	3657	-0.9746
76	2578	11683	-1.0153
76	30323	3081361	-1.131
76	176870	6857599	-0.9759
76	6445540	30323	-1.0374
76	5329102	36314	-0.7993
76	667490	3902	-0.9875
76	31703	119182	-1.0927
76	36314	657237	-0.9059
76	259331	31703	-0.7702
76	2578	42611257	-1.033
76	237	2187	-0.9372
76	148121	9444	-1.405
76	2767	60198	-0.9782
76	31703	5329102	-1.0784
76	4114	6253	-0.9648
76	60953	20279	-0.6124
76	644241	6253	-0.558
76	36314	3011155	-0.8045
76	5426	31703	-0.8268
76	29327	4211	-0.7211
76	3690	36314	-0.8983
76	29327	148121	-0.8027
76	5394	5353562	-0.9357
76	148121	5311	-1.4102
76	148121	25126798	-0.8766
76	5311	5353562	-0.9986
76	4211	163659	-1.1955
76	216239	3081361	-0.9194
76	65628	9444	-0.9838
76	3690	5311	-0.9139
76	2578	137	-0.9657
76	29327	216239	-0.6884
76	4114	2478	-1.0735
76	29327	137	-0.8863
76	3690	2478	-0.9034
76	119182	5453	-0.5052
76	3902	60198	-0.9828
76	2733526	5790	-1.0762
76	148124	5353562	-0.9295
76	29327	104741	-0.7092
76	5394	5035	-0.9333
76	119182	163659	-0.9679
76	3690	31703	-0.7956
76	387447	4211	-0.9752
76	57469	36314	-1.0311
76	2094	446556	-0.8824
76	451668	6450551	-1.025
76	4915	60198	-0.9866
76	667490	657237	-0.961
76	5311	11683	-1.0069
76	5311	3011155	-0.9206
76	60953	60198	-0.9863
76	2141	667490	-1.0101
76	259331	667490	-1.1373
76	237	137	-0.9917
76	439693	237	-0.9468
76	387447	3657	-0.976
76	2478	60953	-0.9155
76	5394	216326	-0.9465
76	2478	444795	-0.8948
76	2733526	60198	-0.9791
76	667490	2733526	-1.0116
76	13342	60750	-1.1582
76	2907	36314	-1.0262
76	667490	5291	-0.988
76	2187	36314	-0.6064
76	2141	60750	-0.9724
76	60198	10113978	-0.9318
76	60953	5790	-0.6307
76	5284616	11683	-0.948
76	667490	104741	-0.9876
76	5284616	13342	-0.8736
76	4211	5311	-1.0046
76	57469	237	-0.9383
76	42611257	6450551	-0.9582
76	5311	644241	-0.9655
76	31703	208908	-1.1049
76	259331	6450551	-0.9309
76	237	2662	-0.9666
76	29327	644241	-0.7535
76	2141	6253	-1.0607
76	6253	25126798	-1.021
76	36314	2733526	-0.9738
76	2094	2478	-0.9478
76	4915	237	-0.9905
76	57469	31703	-0.7805
76	5426	6253	-0.978
76	5311	3902	-0.937
76	57469	457193	-1.0326
76	60750	657237	-0.9559
76	31703	3062316	-1.1272
76	29327	5353562	-0.9822
76	5311	5291	-0.9839
76	3690	457193	-0.5764
76	439693	2478	-0.9662
76	5394	24776445	-0.9714
76	60198	216326	-0.8978
76	387447	5329102	-1.0236
76	216239	5035	-0.9093
76	657237	60198	-0.9677
76	208908	5311	-0.9858
76	237	11683	-1.0266
76	237	216239	-0.9417
76	31703	657237	-1.1269
76	60750	3902	-0.9524
76	137	5352062	-0.8857
76	2478	216239	-0.9673
76	2187	2478	-0.9461
76	60750	3657	-0.9664
76	2478	3011155	-0.9415
76	25126798	132971	-0.9337
76	216239	11683	-0.9996
76	237	3062316	-0.9567
76	439693	31703	-0.8905
76	444795	30323	-1.0087
76	2478	657237	-0.9172
76	237	4211	-0.948
76	6442177	5394	-0.8274
76	667490	3081361	-0.6216
76	5311	444795	-0.965
76	6857599	42611257	-1.0212
76	6253	123631	-0.8454
76	29327	3902	-0.8199
76	2478	3902	-0.9153
76	57469	6450551	-0.9902
76	176870	6253	-0.9576
76	2187	20279	-1.0971
76	104741	6253	-1.0166
76	5311	657237	-1.007
76	2478	65628	-0.927
76	31703	65628	-1.329
76	216239	6253	-1.0028
76	208908	60750	-0.9106
76	387447	6450551	-1.0155
76	60750	13342	-0.8494
76	5311	2733526	-0.9759
76	2478	5329102	-0.9573
76	259331	5311	-1.0195
76	57469	5978	-0.9739
76	237	657237	-1.0032
76	29327	5035	-0.9611
76	2478	5291	-0.8914
76	9444	644241	-0.7415
76	132971	25126798	-0.9625
76	176870	2478	-0.9836
76	6253	3902	-1.1294
76	60750	3011155	-0.9671
76	36314	119182	-0.648
76	6442177	2123	-1.134
76	148121	60750	-1.4612
76	2141	38904	-0.9445
76	237	2733526	-0.9915
76	451668	60198	-0.896
76	5291	30323	-1.2321
76	65628	6450551	-1.0206
76	148121	5978	-1.4608
76	216239	60750	-0.8987
76	2478	11683	-1.022
76	38904	3902	-0.9441
76	36314	2662	-0.8933
76	439693	5311	-0.9724
76	137	9444	-1.0537
76	104741	60198	-1.0021
76	25126798	24776445	-0.9211
76	261004	216239	-1.0069
76	60750	2733526	-0.9726
76	20279	60198	-0.946
76	457193	5035	-1.3091
76	2478	104741	-0.9381
76	451668	5394	-0.9184
76	20279	25126798	-0.9844
76	2907	6253	-0.9556
76	104741	457193	-1.2669
76	3690	60198	-1.0187
76	6857599	2123	-0.8984
76	5284616	5394	-0.7631
76	2478	4211	-0.9804
76	259331	5978	-0.9416
76	13342	2123	-1.1515
76	5329102	5978	-1.0642
76	2141	9444	-0.9177
76	237	104741	-0.9625
76	644241	5978	-0.5859
76	2478	2733526	-0.9081
76	6857599	5353562	-0.8598
76	5311	3081361	-1.0562
76	644241	457193	-0.4665
76	237	5291	-0.9993
76	2123	6450551	-0.9791
76	261004	444795	-0.9844
76	6445540	60198	-0.9901
76	4114	60198	-0.9846
76	3690	5978	-0.7031
76	2907	5311	-1.0347
76	237	60953	-0.9763
76	4114	457193	-0.6601
76	57469	667490	-0.9823
76	2478	208908	-0.9418
76	2907	237	-0.9991
76	261004	2141	-0.9861
76	60750	444795	-0.9764
76	2094	60750	-0.9453
76	9444	2187	-0.7779
76	9444	5291	-0.9137
76	5426	6450551	-0.8684
76	2141	5978	-0.9785
76	439693	6253	-1.0415
76	60750	5291	-0.9772
76	2578	2733526	-0.9547
76	176870	460612	-1.0927
76	57469	29327	-1.0095
76	42611257	123631	-0.9878
76	2187	6253	-0.9937
76	5291	6253	-1.1034
76	237	5035	-1.0297
76	148121	38904	-1.4437
76	2094	60198	-0.9948
76	65628	5790	-1.0288
76	13342	38904	-1.0039
76	387447	444795	-1.0098
76	4915	2478	-1.1116
76	657237	6253	-1.1479
76	387447	657237	-0.9739
76	387447	104741	-1.0161
76	2094	5311	-1.0249
76	11683	60198	-0.9827
76	237	3011155	-1.0449
76	29327	3081361	-0.9668
76	5352062	644241	-0.8488
76	176870	457193	-1.0429
76	5311	60953	-0.9595
76	29327	2733526	-0.7811
76	4915	9444	-1.0118
76	3657	5978	-0.7405
76	3011155	457193	-0.5503
76	261004	4211	-1.002
76	123631	132971	-0.9197
76	451668	148121	-0.7949
76	387447	216239	-1.0395
76	4915	60750	-0.9892
76	3062316	60750	-1.0729
76	68740	60750	-0.9179
76	3062316	5978	-1.0074
76	261004	3062316	-1.0263
76	60750	2662	-0.9849
76	3902	6450551	-0.9579
76	24776445	6450551	-0.9035
76	38904	657237	-0.9437
76	119182	667490	-0.6862
76	387447	176870	-1.0222
76	126941	42611257	-0.7207
76	31703	644241	-1.0933
76	259331	9444	-1.1341
76	148121	123631	-0.9148
76	2733526	6450551	-1.0211
76	68740	6450551	-0.9566
76	5353562	60198	-1.0174
76	5329102	5311	-1.0563
76	237	119182	-1.0186
76	60750	2187	-0.9676
76	65628	38904	-0.8603
76	216239	5978	-0.7632
76	176870	60198	-1.0281
76	9444	60953	-0.8583
76	4915	5352062	-0.963
76	5291	20279	-1.0275
76	387447	2733526	-1.074
76	2907	2478	-1.0524
76	259331	5284616	-0.9448
76	5426	9444	-1.0237
76	2187	6450551	-0.9797
76	387447	5291	-1.0165
76	10113978	6450551	-0.9324
76	5311	2662	-0.9936
76	60953	6450551	-0.9805
76	2578	5426	-1.009
76	2733526	6253	-1.1856
76	259331	60198	-0.6603
76	148121	6450551	-0.9041
76	29327	42611257	-0.9863
76	42611257	60198	-0.9744
76	644241	38904	-0.5839
76	176870	5790	-0.9236
76	5352062	657237	-0.895
76	2578	119182	-0.9645
76	176870	60750	-1.0049
76	2187	60750	-1.1969
76	60198	5035	-0.9982
76	3011155	60198	-1.0162
76	60750	119182	-0.9759
76	261004	2187	-0.9912
76	176870	2578	-1.0438
76	2478	119182	-0.9175
76	9444	3902	-1.1626
76	3690	9444	-1.0173
76	60750	460612	-1.0416
76	25126798	42611257	-0.9148
76	60953	6253	-0.6736
76	11683	31703	-1.2007
76	439693	9444	-0.9413
76	176870	5352062	-1.0118
76	60750	60198	-0.9996
76	4211	5790	-1.0985
76	31703	60953	-1.0627
76	208908	60198	-0.9444
76	2578	4114	-0.5864
76	5311	2187	-1.0282
76	5311	119182	-0.9879
76	6450551	10113978	-0.9916
76	5353562	6450551	-0.9447
76	5394	11683	-1.0336
76	137	6450551	-0.9021
76	444795	6253	-1.1421
76	387447	644241	-1.05
76	208908	5352062	-1.0334
76	2907	9444	-1.1017
76	4915	20279	-0.9342
76	68740	38904	-0.9173
76	6253	2662	-1.1946
76	457193	6450551	-1.1928
76	104741	60750	-1.2657
76	667490	10113978	-0.5539
76	4114	6450551	-0.9218
76	9444	444795	-0.9705
76	9444	123631	-0.9879
76	5329102	20279	-1.1607
76	5426	38904	-1.0602
76	148121	148124	-1.4601
76	387447	25126798	-1.0338
76	57469	163659	-0.9364
76	137	25126798	-0.9751
76	148124	13342	-0.5882
76	4211	38904	-0.8467
76	6857599	5035	-1.0238
76	65628	5311	-0.9591
76	387447	2187	-1.0343
76	208908	6450551	-0.9573
76	104741	9444	-0.7618
76	60750	60953	-1.0058
76	5978	2662	-1.0151
76	176870	9444	-1.1193
76	451668	123631	-0.9262
76	65628	25126798	-1.0722
76	9444	3011155	-1.1695
76	2578	4915	-0.5747
76	119182	457193	-0.5685
76	65628	36314	-0.9598
76	2578	3902	-0.9662
76	451668	6442177	-0.8427
76	3690	6450551	-1.0108
76	9444	104741	-0.9047
76	68740	20279	-0.9901
76	2187	5790	-1.1076
76	4114	38904	-1.0487
76	6857599	11683	-0.9425
76	261004	119182	-1.0606
76	5426	5790	-0.9765
76	119182	6450551	-1.0278
76	126941	24776445	-0.69
76	126941	216326	-1.1666
76	3081361	6450551	-0.9328
76	644241	20279	-0.4967
76	261004	3011155	-0.9983
76	237	2123	-0.9378
76	2733526	5978	-1.1603
76	6253	132971	-0.9835
76	31703	3011155	-1.035
76	4114	163659	-0.9343
76	2123	25126798	-0.9133
76	5352062	60953	-0.899
76	6450551	42611257	-0.9625
76	11683	6450551	-0.9968
76	6442177	11683	-1.2024
76	2578	2907	-0.6522
76	2187	5978	-1.2012
76	4211	5978	-1.1555
76	4915	38904	-1.0516
76	387447	60953	-1.0302
76	2907	6450551	-0.9264
76	3062316	6450551	-0.9405
76	439693	25126798	-0.9788
76	5352062	444795	-0.9065
76	60953	5978	-0.7015
76	2907	38904	-1.0446
76	6450551	3081361	-0.948
76	2478	3081361	-1.0194
76	208908	148124	-0.9268
76	68740	25126798	-1.0563
76	2662	60198	-0.9373
76	2907	163659	-1.0593
76	2141	5311	-0.875
76	68740	123631	-0.7593
76	123631	24776445	-0.9975
76	667490	216239	-0.9621
76	3011155	20279	-0.5804
76	439693	667490	-0.9578
76	2478	5035	-0.9698
76	667490	68740	-0.9655
76	126941	5353562	-1.259
76	451668	25126798	-0.9899
76	163659	6450551	-1.0272
76	5426	163659	-0.9409
76	57469	2478	-0.8855
76	24776445	25126798	-0.9113
76	5291	38904	-0.9964
76	38904	2733526	-1.011
76	5352062	2187	-0.8542
76	20279	2662	-1.0598
76	208908	38904	-1.0755
76	237	10113978	-0.9267
76	5291	6450551	-0.9732
76	5035	6450551	-1.0445
76	3011155	5790	-0.5988
76	176870	38904	-1.015
76	644241	667490	-0.747
76	454216	6450551	-1.0897
76	65628	123631	-0.9024
76	5329102	60198	-1.0776
76	148121	5284616	-1.5029
76	4114	667490	-0.9796
76	9444	119182	-1.1727
76	148124	644241	-0.7437
76	261004	60198	-0.7858
76	5426	148124	-0.7275
76	123631	42611257	-1.0012
76	10113978	25126798	-0.9802
76	439693	163659	-1.0226
76	5284616	3657	-0.9221
76	387447	137	-0.9973
76	3062316	5790	-0.5881
76	148124	104741	-0.8956
76	29327	2123	-0.9646
76	4211	6253	-0.97
76	163659	60198	-0.9276
76	3657	36314	-1.0071
76	68740	36314	-0.9016
76	104741	25126798	-1.0006
76	4915	148124	-0.7897
76	3657	9444	-1.0129
76	163659	2662	-1.0953
76	3902	25126798	-0.9723
76	148124	119182	-0.6218
76	4211	6450551	-1.0228
76	60953	38904	-0.6996
76	2094	31703	-0.9076
76	3657	6450551	-0.9703
76	439693	36314	-1.0055
76	5311	5035	-0.9313
76	148124	5291	-0.8361
76	237	644241	-0.9413
76	667490	5329102	-0.9813
76	9444	2733526	-0.7241
76	176870	6450551	-1.0795
76	454216	123631	-0.939
76	5329102	6450551	-0.9265
76	2123	60198	-0.972
76	57469	9444	-0.92
76	2907	5284616	-0.9531
76	2187	25126798	-0.975
76	5035	31703	-0.8922
76	9444	657237	-0.8078
76	36314	3902	-0.6263
76	119182	20279	-0.5986
76	237	65628	-0.9985
76	454216	25126798	-1.0849
76	2094	148124	-1.0389
76	148124	444795	-0.8688
76	5426	2478	-1.113
76	4114	5311	-0.9441
76	2478	3657	-0.9881
76	2662	25126798	-0.985
76	667490	2662	-0.9837
76	2141	60198	-0.6845
76	2187	60198	-0.9852
76	25126798	3081361	-0.964
76	119182	5790	-0.617
76	4915	6450551	-0.9698
76	2478	68740	-0.9517
76	657237	25126798	-1.0161
76	4114	31703	-0.7854
76	5426	6442177	-0.9064
76	439693	123631	-0.9365
76	29327	65628	-0.814
76	11683	25126798	-0.9072
76	5426	237	-1.0008
76	4114	25126798	-1.0159
76	3657	148124	-1.1278
76	137	123631	-0.9553
76	4114	9444	-1.024
76	148124	2733526	-1.037
76	148121	132971	-0.8651
76	29327	657237	-0.6952
76	42611257	25126798	-0.9404
76	208908	123631	-1.0276
76	5426	60198	-0.9795
76	444795	6450551	-1.0673
76	68740	6253	-0.9975
76	667490	2187	-0.9899
76	176870	148124	-1.0288
76	5978	3902	-1.005
76	3062316	25126798	-0.9233
76	387447	2907	-1.0354
76	176870	31703	-1.1029
76	2141	5284616	-1.0031
76	457193	123631	-1.3659
76	237	208908	-0.9693
76	2141	25126798	-1.0481
76	2141	29327	-1.1082
76	667490	11683	-0.6586
76	439693	6450551	-1.0216
76	25126798	5035	-0.9433
76	237	3902	-0.9461
76	2907	31703	-0.8927
76	60953	163659	-0.9938
76	123631	10113978	-0.998
76	5426	5284616	-0.7764
76	29327	68740	-0.9058
76	65628	5978	-0.6475
76	119182	25126798	-1.0583
76	60750	644241	-0.9546
76	2094	25126798	-0.9702
76	5426	5978	-0.8168
76	3690	5284616	-0.768
76	29327	3011155	-0.8431
76	2187	5311	-0.6678
76	387447	2094	-1.0088
76	60750	65628	-1.3837
76	4211	60198	-1.0227
76	6857599	10113978	-0.9542
76	148124	5035	-1.2072
76	163659	123631	-1.147
76	3011155	6253	-0.6417
76	387447	123631	-0.934
76	2123	123631	-1.0365
76	439693	60750	-0.9917
76	29327	208908	-0.767
76	4114	5284616	-0.7463
76	237	2094	-0.9823
76	20279	123631	-0.9504
76	13342	5394	-1.0689
76	60750	104741	-0.9531
76	4211	9444	-0.7334
76	2662	123631	-1.0022
76	3690	29327	-1.0619
76	126941	11683	-1.2928
76	2478	2662	-0.928
76	4211	5284616	-0.742
76	29327	2187	-0.8416
76	3062316	5311	-1.0384
76	148124	11683	-1.1757
76	38904	2662	-0.9608
76	261004	6450551	-0.9043
76	5426	60750	-0.9859
76	4915	29327	-0.8449
76	2907	60750	-0.9548
76	3011155	25126798	-0.9836
76	259331	123631	-0.7986
76	208908	25126798	-0.9513
76	4211	148124	-1.14
76	3062316	38904	-0.9446
76	104741	123631	-0.9961
76	148124	60953	-0.6537
76	9444	2662	-1.1535
76	148121	5394	-1.5724
76	2907	29327	-0.9449
76	4915	123631	-1.0178
76	119182	123631	-1.0521
76	5291	25126798	-0.9814
76	29327	2094	-0.9336
76	2094	5284616	-1.0206
76	60953	123631	-1.0317
76	29327	5291	-0.7788
76	2187	9444	-0.6907
76	216239	38904	-0.8678
76	208908	5978	-1.0905
76	387447	68740	-1.0235
76	4114	5978	-0.7377
76	68740	5284616	-1.0396
76	2907	25126798	-1.0127
76	104741	5311	-0.7439
76	4211	25126798	-1.0727
76	57469	60750	-0.994
76	176870	259331	-0.3676
76	6445540	25126798	-1.0351
76	29327	5329102	-0.7625
76	5394	3081361	-0.9587
76	261004	123631	-0.8912
76	68740	5978	-0.81
76	2907	60198	-0.9878
76	3690	60750	-1.008
76	2187	123631	-1.0054
76	6253	2123	-0.9378
76	126941	5035	-0.7482
76	29327	11683	-1.0149
76	3657	38904	-0.8987
76	5284616	2187	-1.0017
76	2733526	123631	-1.0027
76	104741	5284616	-0.7603
76	57469	123631	-1.0453
76	148121	6442177	-1.5365
76	439693	38904	-1
76	6445540	123631	-1.0167
76	387447	148121	-1.0124
76	439693	5978	-0.9961
76	29327	3062316	-0.83
76	9444	24776445	-1.0121
76	60198	3081361	-1.0047
76	29327	444795	-0.731
76	137	6442177	-0.9025
76	65628	132971	-1.0185
76	5353562	123631	-1.0784
76	259331	451668	-1.064
76	5329102	38904	-1.0497
76	5329102	148124	-0.9004
76	24776445	132971	-0.9377
76	38904	444795	-0.9552
76	57469	25126798	-0.9571
76	444795	25126798	-1.039
76	132971	24776445	-0.9134
76	9444	132971	-1.0637
76	148124	657237	-0.6572
76	5426	123631	-1.0032
76	57469	38904	-0.9748
76	176870	5978	-1.0071
76	119182	6253	-0.6599
76	2094	5978	-0.6761
76	3062316	123631	-1.0124
76	60953	667490	-0.6718
76	5329102	5284616	-0.912
76	3011155	5978	-0.6696
76	60750	6450551	-0.9339
76	2141	6450551	-1.1714
76	6253	10113978	-0.9802
76	3690	38904	-0.9324
76	65628	216326	-0.7886
76	3690	123631	-1.0008
76	6857599	3081361	-0.9883
76	163659	25126798	-1.1431
76	126941	2123	-1.2487
76	4114	123631	-0.9867
76	216326	24776445	-0.9377
76	451668	3657	-0.8912
76	20279	132971	-1.0212
76	148121	24776445	-0.9079
76	65628	148124	-1.0812
76	25126798	10113978	-0.9443
76	444795	5978	-1.0446
76	3657	6442177	-1.0271
76	3011155	38904	-0.6677
76	2094	6450551	-0.8962
76	123631	5035	-1.029
76	176870	25126798	-1.0914
76	6445540	6450551	-1.018
76	29327	119182	-0.8415
76	387447	132971	-1.0245
76	2187	38904	-0.8597
76	657237	123631	-0.9988
76	104741	38904	-0.8486
76	126941	10113978	-0.6769
76	451668	137	-1.0036
76	6253	5353562	-0.9187
76	657237	6450551	-1.073
76	2907	123631	-1.0025
76	65628	10113978	-0.9586
76	6442177	644241	-0.8639
76	2141	5394	-0.9998
76	148121	216326	-0.8223
76	644241	25126798	-0.8662
76	451668	68740	-0.9548
76	65628	24776445	-1.1053
76	2141	6442177	-0.8527
76	132971	42611257	-0.9312
76	29327	60953	-0.8186
76	451668	2094	-0.9588
76	451668	444795	-0.883
76	2141	148124	-0.9467
76	439693	5394	-1.0311
76	644241	5394	-0.7021
76	5394	657237	-0.8674
76	119182	5978	-0.6878
76	68740	148124	-1.1088
