CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
38	60750	2733526	-0.8912
38	6857599	2662	-1.0202
38	4915	5360373	-0.9548
38	2767	3062316	-0.9978
38	5311	60750	-0.9648
38	38904	216239	-1.2779
38	31703	444795	-1.0244
38	6857599	2907	-0.8165
38	2767	137	-1.1061
38	2767	237	-1.1199
38	2907	4842	-0.8584
38	5311	11683	-0.9752
38	2767	259331	-1.1083
38	29327	11683	-0.9231
38	31703	60750	-0.9302
38	6442177	71384	-0.9778
38	667490	5035	-0.9573
38	119182	104741	-0.8856
38	6442177	5453	-1.0051
38	4915	2733526	-0.9454
38	71384	5035	-0.9406
38	31703	3062316	-0.9537
38	57469	104741	-1.0221
38	6857599	3902	-1.1023
38	4842	11683	-1.0026
38	444795	20279	-1.0528
38	2578	104741	-1.0026
38	4114	5035	-0.9672
38	5284616	5394	-0.8421
38	2578	5746	-0.8639
38	3062316	2733526	-0.9787
38	148124	5284616	-0.9893
38	237	5284616	-1.0059
38	9826528	6421776	-1.3415
38	2578	30323	-1.0377
38	6857599	2187	-1.0775
38	137	460612	-0.9014
38	2767	9444	-1.1445
38	4033	71384	-0.966
38	2767	2478	-1.0689
38	5035	10113978	-1.0918
38	13342	11626560	-1.0456
38	10113978	5035	-1.0997
38	5360373	9444	-0.9457
38	237	457193	-1.0377
38	6857599	65628	-1.1418
38	439693	457193	-1.0113
38	29327	24776445	-0.9481
38	2662	123631	-0.9815
38	216326	5035	-0.9676
38	31703	5790	-1.0024
38	4033	10113978	-1.0497
38	644241	2708	-0.9489
38	444795	132971	-1.0029
38	9444	5453	-1.0271
38	119182	2723601	-0.9606
38	5743	9826528	-0.9317
38	5329102	24748204	-1.0862
38	2907	123631	-0.9669
38	5291	30323	-1.0501
38	2733526	444795	-1.0589
38	6253	123631	-0.9945
38	2733526	5978	-1.1395
38	2767	57469	-1.1149
38	29327	5453	-1.0003
38	9444	2708	-0.9846
38	2662	460612	-1.0347
38	4842	5311	-1.1054
38	148121	5284616	-0.8301
38	3657	2708	-0.9877
38	4915	4842	-0.8638
38	2708	25126798	-1.0283
38	6253	5453	-1.0834
38	176870	6421776	-1.3846
38	5329102	24958200	-1.1777
38	667490	123631	-1.0195
38	60700	11626560	-1.0391
38	60953	2723601	-0.9943
38	4033	24776445	-1.022
38	60953	30323	-1.0622
38	451668	5360373	-0.9291
38	5291	2723601	-1.031
38	439693	5453	-1.001
38	387447	30323	-1.0183
38	261004	30323	-0.9165
38	5311	20279	-1.0172
38	68740	123631	-0.9499
38	137	457193	-1.0098
38	2767	208908	-1.0526
38	5746	42611257	-0.9467
38	3657	6194	-1.0676
38	237	20279	-0.9754
38	237	60750	-0.9379
38	24958200	11520894	-1.191
38	2187	123631	-0.9876
38	65628	24776445	-1.0838
38	208908	5453	-0.8908
38	24748204	9826528	-1.0509
38	126941	104741	-0.9869
38	644241	123631	-0.9967
38	5978	6253	-1.059
38	208908	11683	-1.067
38	2723601	5353562	-0.9846
38	68740	5035	-1.0278
38	30323	6450551	-1.1001
38	6442177	457193	-0.9786
38	460612	446556	-1.0168
38	4114	5978	-1.0442
38	9444	6194	-1.0077
38	5746	13342	-0.9415
38	4842	31703	-0.9379
38	5453	24776445	-0.9204
38	31703	5453	-0.9721
38	259331	460612	-0.944
38	60750	30323	-0.9774
38	4033	132971	-1.0257
38	439693	123631	-1.0048
38	13342	60750	-1.1144
38	5978	2123	-1.0438
38	65628	216326	-0.9565
38	9444	5284616	-1.0147
38	2478	5035	-0.9783
38	31703	5978	-0.9443
38	11683	31703	-0.9246
38	5453	132971	-0.9673
38	20279	6253	-1.0964
38	451668	20279	-1.0252
38	3902	123631	-0.9737
38	6857599	5394	-1.1058
38	4842	9444	-0.8918
38	6445540	5035	-1.016
38	104741	657237	-0.9423
38	176870	457193	-1.024
38	3011155	30323	-1.0603
38	6857599	11683	-0.9682
38	65628	10113978	-1.045
38	2767	176870	-1.1319
38	6857599	126941	-1.0845
38	5284616	3011155	-0.8404
38	104741	60953	-0.9737
38	38904	11960529	-0.8533
38	2767	5790	-1.0832
38	3690	104741	-0.8379
38	5311	457193	-0.8765
38	71384	123631	-0.9929
38	2767	3902	-1.0038
38	5353562	5035	-0.9936
38	451668	4842	-0.9578
38	31703	20279	-0.9513
38	148121	60750	-1.1266
38	60953	123631	-0.9896
38	5426	20279	-0.9849
38	38904	24958200	-1.0137
38	24748204	46926350	-1.1441
38	444795	6253	-1.086
38	2123	60198	-1.0183
38	4033	42611257	-1.0266
38	454216	5035	-1.0059
38	148124	5453	-0.976
38	259331	5978	-0.9817
38	439693	5978	-1.0213
38	38904	3950	-0.9639
38	176870	20279	-0.9842
38	4211	460612	-1.0019
38	5360373	31703	-0.9608
38	119182	123631	-0.9925
38	3657	20279	-0.846
38	24748204	387447	-1.3368
38	59691338	38904	-0.9396
38	137	5360373	-0.939
38	2187	5035	-0.9911
38	176870	387447	-1.3069
38	6442177	42611257	-1.0507
38	11683	132971	-1.0277
38	2094	5284616	-1.0166
38	176870	460612	-0.9898
38	237	460612	-0.924
38	2767	13342	-1.088
38	2767	68740	-0.9789
38	5035	31703	-1.0119
38	5426	5035	-0.9917
38	2662	457193	-1.1271
38	259331	5284616	-1.0891
38	148121	5978	-0.9565
38	4915	60750	-0.9601
38	444795	24776445	-1.0692
38	5311	3950	-0.9801
38	38904	216453	-1.0158
38	6442177	60750	-1.0436
38	2767	123631	-1.0019
38	6857599	5790	-1.09
38	68740	60750	-0.9053
38	2662	11683	-1.025
38	439693	5035	-1.0373
38	2478	30323	-1.0578
38	457193	5035	-1.0448
38	208908	5284616	-1.0799
38	5426	460612	-1.0068
38	5453	3081361	-0.9588
38	451668	5978	-0.9132
38	126941	6194	-0.9357
38	65628	132971	-1.0074
38	148121	5035	-1.0185
38	44424639	25126798	-1.0623
38	11683	3081361	-1.0282
38	4114	20279	-0.9993
38	65628	71384	-1.0175
38	60953	104741	-0.9038
38	2578	5284616	-1.1178
38	3062316	460612	-1.016
38	5284616	2123	-0.9856
38	2767	2578	-1.1613
38	123631	10113978	-1.1374
38	5746	644241	-0.8609
38	3062316	11683	-1.0681
38	667490	148124	-1.1371
38	4211	5360373	-0.8227
38	4842	5790	-0.9603
38	4842	237	-1.1241
38	29327	31703	-0.8563
38	4211	5035	-1.0171
38	60750	644241	-0.8788
38	65628	5978	-0.8406
38	2907	457193	-0.936
38	68740	30323	-0.8942
38	261004	123631	-1.0236
38	2767	644241	-1.0399
38	6442177	20279	-1.0603
38	3690	123631	-0.9986
38	208908	444795	-0.9756
38	439693	4842	-1.0084
38	4915	30323	-1.0609
38	2767	38904	-1.098
38	2767	667490	-1.1388
38	11683	446556	-1.0234
38	5746	2187	-0.8955
38	29327	3950	-0.9863
38	137	31703	-0.8976
38	24748204	104842	-1.1051
38	5360373	148124	-0.9339
38	3902	5035	-1.0283
38	4114	123631	-0.9661
38	137	123631	-0.974
38	2907	460612	-0.9891
38	2767	2141	-1.1118
38	176870	46926350	-1.2345
38	6857599	13342	-1.0738
38	439693	2733526	-1.0725
38	5284616	38904	-0.8574
38	9444	20279	-1.0232
38	451668	457193	-0.94
38	57469	123631	-0.9762
38	176870	11520894	-1.2331
38	5746	3011155	-0.8829
38	5284616	2662	-0.9376
38	6442177	5978	-1.0908
38	5790	5035	-0.9891
38	6857599	3950	-0.9778
38	451668	2708	-0.9282
38	6442177	2123	-0.9968
38	104741	119182	-0.9564
38	5284616	60953	-0.9024
38	2767	657237	-1.1206
38	176870	104842	-1.1185
38	667490	3062316	-0.7682
38	4842	3062316	-1.1073
38	5329102	5288382	-1.0928
38	2723601	25126798	-1.0665
38	9444	30323	-0.9884
38	3657	30323	-1.1326
38	57469	5284616	-1.1186
38	4114	5284616	-0.9848
38	20279	123631	-1.0159
38	6442177	444795	-1.0393
38	4033	3081361	-1.0133
38	439693	444795	-0.998
38	5329102	176870	-1.1566
38	5329102	208908	-1.2038
38	38904	11520894	-1.0925
38	460612	24776445	-1.0345
38	9826528	46926350	-1.118
38	237	5360373	-0.9647
38	148121	30323	-0.9884
38	657237	123631	-1.0016
38	5291	5035	-1.0448
38	148121	123631	-0.9739
38	42611257	123631	-1.0433
38	65628	5353562	-0.9563
38	2767	148124	-1.0477
38	2767	451668	-1.0663
38	65628	3081361	-1.0838
38	451668	6194	-1.0068
38	60750	38904	-0.8594
38	4842	13342	-0.8833
38	148121	6442177	-0.885
38	29327	5311	-0.8826
38	208908	2733526	-0.958
38	2907	20279	-0.9515
38	3657	5453	-0.8924
38	4842	148124	-0.9397
38	2733526	3950	-0.9457
38	59691338	16224745	-0.9227
38	5284616	3657	-0.841
38	13342	5284616	-0.8721
38	4211	457193	-0.99
38	4211	30323	-1.0888
38	137	60750	-0.863
38	5035	42611257	-1.091
38	5329102	24964624	-1.4012
38	5453	2662	-0.9139
38	24856436	104842	-1.0523
38	6253	11683	-0.9645
38	5284616	65628	-0.8625
38	237	5453	-0.9545
38	148121	460612	-0.9796
38	29327	5360373	-0.9422
38	387447	123631	-0.9956
38	9826528	387447	-1.2781
38	65628	446556	-0.9752
38	5353562	123631	-0.9757
38	176870	5453	-1.0317
38	59691338	5743	-0.8832
38	123631	42611257	-1.0816
38	2767	5329102	-1.043
38	3690	5035	-1.0396
38	460612	42611257	-1.0119
38	4842	208908	-1.1307
38	2907	24776445	-0.9432
38	261004	11683	-0.9911
38	176870	11683	-1.0109
38	5311	444795	-1.0933
38	38904	176870	-1.0368
38	60198	25126798	-1.0088
38	60953	457193	-0.8943
38	176870	6253	-0.9716
38	5790	457193	-1.1347
38	3657	5035	-1.0072
38	60953	5035	-0.9792
38	657237	457193	-1.048
38	657237	460612	-0.9829
38	5360373	60953	-0.9464
38	5360373	657237	-0.9849
38	237	6253	-0.9462
38	644241	5035	-0.9964
38	5426	457193	-0.9841
38	3062316	457193	-0.7893
38	4915	237	-0.9859
38	29327	60750	-0.9557
38	24856436	9826528	-1.007
38	20279	5035	-0.9933
38	104741	644241	-1.0015
38	163659	5035	-1.134
38	5311	6253	-1.0409
38	123631	216326	-0.973
38	460612	71384	-1.0477
38	13342	5453	-0.8768
38	5743	11960529	-0.9326
38	259331	11683	-0.9626
38	667490	11683	-0.9282
38	5394	5978	-1.0925
38	137	444795	-0.9715
38	163659	30323	-1.0661
38	444795	3081361	-1.0682
38	119182	5035	-0.9662
38	2767	60953	-1.1453
38	11683	71384	-1.0892
38	4211	31703	-0.9948
38	3690	30323	-0.9685
38	126941	5035	-0.988
38	5329102	3062316	-1.1432
38	5426	5360373	-0.9857
38	4842	3950	-1.0073
38	5284616	5291	-0.8442
38	29327	460612	-0.9496
38	59691338	6857599	-1.0055
38	38904	24776445	-1.0562
38	31703	9444	-1.0391
38	4114	11683	-0.9911
38	6442177	2733526	-1.1298
38	38904	457193	-1.096
38	31703	2733526	-1.056
38	176870	60750	-0.9857
38	2141	123631	-0.9555
38	2141	4842	-1.0148
38	5360373	24776445	-0.9595
38	38904	5288382	-0.9471
38	2767	3657	-1.0676
38	4842	657237	-0.995
38	148121	5360373	-0.9708
38	60750	65628	-0.9502
38	3657	2723601	-0.9418
38	460612	132971	-1.0251
38	9444	2733526	-1.0681
38	11683	10113978	-1.1333
38	237	24776445	-1.0137
38	216239	444795	-1.0254
38	9444	6253	-1.0253
38	2767	126941	-1.1016
38	2767	4211	-1.1471
38	65628	457193	-0.8823
38	457193	30323	-0.9703
38	4114	3950	-0.9669
38	13342	5978	-0.9251
38	657237	5453	-1.0288
38	3011155	123631	-1.0046
38	5329102	6421776	-1.3942
38	2907	5360373	-0.9776
38	4915	123631	-1.0556
38	5453	5353562	-0.945
38	13342	457193	-0.8307
38	259331	5360373	-0.9575
38	6857599	5329102	-1.0418
38	4842	137	-1.096
38	4842	65628	-0.9887
38	29327	5978	-0.9727
38	13342	6253	-0.9178
38	123631	11626560	-1.0821
38	5291	123631	-1.0714
38	5291	457193	-1.077
38	5453	446556	-0.9856
38	9444	5978	-1.1655
38	451668	2723601	-0.9846
38	3657	5978	-0.8137
38	24748204	11520894	-1.2116
38	5329102	5284616	-1.0301
38	13342	20279	-0.9229
38	5329102	2723601	-0.993
38	5360373	38904	-0.9421
38	30323	42611257	-1.0932
38	439693	60750	-1.0013
38	4842	68740	-1.0224
38	42611257	30323	-0.8994
38	176870	5360373	-1.0009
38	439693	20279	-1.0374
38	5035	6450551	-1.0522
38	6450551	5035	-1.0493
38	667490	444795	-0.9711
38	5453	71384	-0.8982
38	68740	457193	-0.9783
38	42611257	460612	-0.9944
38	2141	460612	-1.0252
38	2578	123631	-1.0342
38	3657	3062316	-0.9168
38	4842	38904	-1.1075
38	38904	208908	-1.1174
38	59691338	11960529	-0.9486
38	5284616	13342	-0.8709
38	5311	446556	-0.9385
38	2478	4842	-1.0574
38	20279	30323	-0.9767
38	3657	123631	-1.021
38	2478	5453	-0.9762
38	2141	5284616	-1.1322
38	2767	216239	-1.0187
38	57469	5035	-0.906
38	3902	460612	-1.0235
38	667490	5360373	-0.9732
38	9444	60750	-1.0498
38	38904	446556	-0.9631
38	237	3950	-0.8997
38	5311	132971	-0.9176
38	11626560	460612	-0.9677
38	2767	5291	-1.0181
38	444795	5353562	-0.938
38	2187	11683	-0.9834
38	208908	60750	-0.9763
38	4842	119182	-0.9823
38	2767	5035	-1.0216
38	3950	24776445	-1.0616
38	2907	5284616	-0.9601
38	2094	5035	-1.0056
38	148124	444795	-1.1062
38	4842	667490	-0.9861
38	5284616	25126798	-1.0564
38	2094	457193	-1.053
38	451668	5453	-0.9896
38	4915	6442177	-0.9135
38	5329102	60700	-1.2379
38	137	2733526	-0.9852
38	3690	460612	-1.0058
38	237	444795	-0.9983
38	4211	5284616	-0.9192
38	216239	457193	-0.9381
38	31703	5311	-1.0217
38	4114	5360373	-0.9983
38	29327	6253	-1.0328
38	387447	5035	-0.9993
38	208908	3950	-1.0188
38	2733526	24776445	-1.0905
38	38904	16224745	-0.9256
38	38904	5311	-1.1365
38	657237	11683	-0.9269
38	57469	2733526	-1.0339
38	148121	2733526	-0.9385
38	137	5453	-0.9569
38	30323	25126798	-1.1431
38	5743	5288382	-0.9659
38	5394	6194	-1.0382
38	29327	132971	-0.9101
38	5453	42611257	-0.9561
38	3690	5453	-0.9969
38	208908	446556	-0.9971
38	444795	71384	-0.9755
38	24856436	46926350	-1.1809
38	2767	460612	-0.9753
38	123631	6450551	-1.0793
38	6445540	11683	-1.0174
38	4114	24776445	-0.9863
38	4842	24776445	-0.9969
38	4915	31703	-0.9195
38	216239	5453	-0.9315
38	5329102	5035	-1.0342
38	3011155	460612	-1.0221
38	5329102	24856436	-1.1284
38	38904	24748204	-1.0197
38	4114	457193	-0.994
38	163659	123631	-1.1489
38	3657	457193	-0.8496
38	57469	30323	-1.0081
38	5426	2733526	-0.9878
38	2767	30323	-0.9313
38	65628	5360373	-0.9816
38	3657	6253	-0.9158
38	137	24776445	-0.9504
38	5035	11626560	-1.0715
38	11626560	5035	-1.016
38	38904	24964624	-1.2352
38	457193	123631	-1.1449
38	5360373	3657	-0.9125
38	2478	123631	-1.0472
38	2662	3950	-0.9558
38	451668	30323	-1.0985
38	5790	11683	-1.0066
38	216239	5978	-0.833
38	5329102	30323	-0.9951
38	457193	460612	-1.0193
38	5426	6253	-0.951
38	444795	3902	-0.9869
38	454216	11683	-0.9714
38	11626560	30323	-0.9411
38	3062316	5311	-1.0173
38	38904	132971	-1.0473
38	5291	460612	-1.0311
38	5311	3081361	-0.9568
38	176870	5978	-1.0091
38	5291	20279	-1.0045
38	3062316	9444	-0.9471
38	2767	3690	-1.1136
38	208908	3062316	-0.9827
38	667490	5453	-0.9944
38	2094	20279	-1.0014
38	119182	457193	-0.8811
38	208908	6253	-0.9799
38	3011155	5035	-1.0143
38	667490	24776445	-0.9549
38	5426	11683	-1.0662
38	137	6253	-0.8995
38	2907	11683	-1.0472
38	259331	3950	-0.8971
38	59691338	216453	-1.0559
38	2733526	5353562	-0.9609
38	444795	42611257	-1.0099
38	5311	24776445	-0.9216
38	148124	5978	-1.0882
38	31703	208908	-1.056
38	3690	444795	-1.0068
38	208908	6442177	-1.0141
38	216326	24776445	-0.9791
38	451668	444795	-0.9407
38	57469	60750	-1.013
38	667490	20279	-0.9885
38	439693	11683	-0.9928
38	387447	460612	-1.0536
38	2578	5035	-0.9773
38	57469	20279	-1.0863
38	237	9444	-0.9138
38	444795	10113978	-1.0527
38	68740	6253	-0.9608
38	148124	457193	-0.9183
38	208908	24776445	-1.0379
38	446556	24776445	-1.0257
38	60953	20279	-0.9599
38	38904	3081361	-1.0491
38	4033	216326	-0.9955
38	4211	6253	-0.9773
38	163659	11683	-0.9785
38	148121	11683	-1.0185
38	5453	10113978	-0.9509
38	38904	3062316	-1.0561
38	68740	5453	-0.9545
38	31703	6442177	-1.1029
38	11683	42611257	-1.0654
38	460612	11626560	-0.9947
38	4915	9444	-0.9867
38	176870	3950	-1.0185
38	259331	444795	-1.0244
38	24776445	10113978	-1.0433
38	261004	460612	-0.9582
38	5360373	119182	-0.9775
38	5743	387447	-1.3593
38	4915	208908	-0.9153
38	2578	60750	-1.0659
38	60953	460612	-1.0187
38	4211	11683	-1.0433
38	439693	6253	-1.0351
38	24776445	3081361	-1.0037
38	132971	3081361	-1.0164
38	38904	46926350	-1.0758
38	9826528	11520894	-1.0906
38	4842	4211	-0.9744
38	2907	2733526	-0.9824
38	5426	4842	-0.9002
38	137	5978	-0.8453
38	38904	24856436	-1.0434
38	68740	5978	-0.9106
38	5329102	60750	-1.0088
38	2767	2187	-0.996
38	4915	29327	-0.9238
38	5743	5329102	-0.9731
38	460612	10113978	-1.0529
38	60953	2733526	-0.9375
38	38904	5453	-1.0628
38	3690	11683	-0.9352
38	2187	5453	-0.9765
38	65628	11626560	-1.0348
38	38904	5353562	-0.971
38	104741	3011155	-1.0843
38	3011155	104741	-0.9504
38	65628	20279	-0.8517
38	5360373	5291	-0.9444
38	2907	5978	-0.8425
38	216239	20279	-0.9348
38	60700	2123	-0.9912
38	2578	460612	-1.0413
38	457193	11683	-1.009
38	3950	132971	-1.0691
38	4114	132971	-0.9668
38	4842	148121	-0.994
38	176870	6442177	-1
38	2478	460612	-1.0194
38	5790	3950	-1.0039
38	30323	11626560	-1.0947
38	451668	6253	-0.9899
38	57469	5978	-1.0982
38	4114	60750	-0.9969
38	4842	3657	-0.9619
38	5311	38904	-1.0143
38	2907	3081361	-0.9456
38	5743	46926350	-1.1096
38	176870	444795	-0.9855
38	237	3081361	-1.0232
38	2723601	2123	-1.0232
38	2187	3950	-0.9966
38	132971	24776445	-1.0394
38	57469	4842	-1.0343
38	667490	5978	-1.0517
38	5978	3902	-1.0989
38	38904	5978	-1.1026
38	20279	3902	-1.0238
38	2767	2094	-1.1004
38	3657	444795	-0.9082
38	3690	20279	-1.0438
38	38904	444795	-1.0491
38	6253	3950	-1.0271
38	5353562	11683	-1.0778
38	5291	11683	-1.0611
38	38904	20279	-1.0921
38	2578	4842	-0.9893
38	259331	60750	-0.9563
38	5329102	444795	-0.9771
38	2733526	132971	-1.0275
38	2141	20279	-1.0645
38	3690	5284616	-0.9269
38	59691338	5329102	-1.144
38	4842	60953	-1.1063
38	163659	460612	-0.993
38	5284616	644241	-0.7638
38	5426	5453	-0.9434
38	5453	11626560	-0.9544
38	9826528	104842	-1.0953
38	29327	6442177	-0.9381
38	68740	460612	-0.9333
38	3062316	3950	-1.053
38	148124	6253	-0.973
38	60750	667490	-0.9472
38	4842	132971	-0.9976
38	59691338	24958200	-1.1085
38	42611257	11683	-1.0471
38	4915	667490	-0.9337
38	60953	11683	-1.0169
38	38904	9826528	-1.007
38	3902	11683	-1.0087
38	5311	5790	-1.0019
38	119182	460612	-1.0183
38	57469	5453	-1.1068
38	59691338	2907	-0.9432
38	59691338	3385	-1.0883
38	59691338	15953832	-1.1933
38	3657	6442177	-1.0128
38	237	5311	-1.1021
38	451668	439693	-0.9197
38	3950	10113978	-1.0918
38	6857599	24776445	-1.0628
38	4915	137	-0.9177
38	2141	11683	-0.984
38	2907	5453	-0.9337
38	2141	60750	-1.0202
38	2187	5978	-1.0027
38	24856436	387447	-1.3399
38	2123	30323	-1.0431
38	2141	2733526	-1.0816
38	4114	444795	-0.9823
38	9444	5035	-0.9924
38	208908	5311	-1.0432
38	4842	216239	-1.1114
38	5453	216326	-0.9584
38	5311	216326	-0.8953
38	2094	460612	-0.969
38	2767	119182	-1.1627
38	259331	5453	-1.032
38	57469	5360373	-1.0953
38	4114	2733526	-0.9517
38	4842	5291	-1.1578
38	68740	444795	-1.02
38	3081361	24776445	-1.0162
38	2094	123631	-1.0398
38	2578	5360373	-1.096
38	119182	11683	-0.9378
38	60750	5035	-1.0272
38	644241	11683	-1.0397
38	29327	3062316	-0.9245
38	5329102	5453	-0.9789
38	5426	5311	-0.8646
38	5360373	5790	-0.9279
38	387447	11683	-0.9629
38	148121	457193	-0.9115
38	9444	460612	-1.0088
38	176870	237	-1.042
38	4033	5353562	-0.9063
38	460612	6450551	-1.0486
38	667490	5311	-0.9809
38	29327	208908	-0.962
38	5329102	9826528	-1.0976
38	2733526	446556	-1.0253
38	451668	60750	-0.9745
38	2767	2662	-0.9989
38	259331	31703	-0.9275
38	6253	24776445	-1.0246
38	71384	24776445	-0.9888
38	4114	237	-1.0376
38	4915	11683	-1.0017
38	2141	24776445	-1.0144
38	259331	5311	-0.9169
38	5291	2733526	-0.9673
38	4842	3902	-1.116
38	2662	24776445	-1.0532
38	2907	5288382	-0.9726
38	2907	60750	-0.9255
38	208908	132971	-1.0193
38	439693	5311	-0.9374
38	216239	5360373	-0.9406
38	216239	60750	-0.8954
38	667490	2733526	-1.0298
38	439693	4915	-0.9246
38	5284616	119182	-0.8852
38	5360373	3011155	-0.9815
38	4114	6253	-0.9455
38	5426	60750	-0.9829
38	38904	387447	-1.3143
38	20279	11683	-0.9349
38	6445540	3950	-0.9771
38	6857599	3011155	-1.032
38	4033	2123	-0.9983
38	3081361	132971	-1.0131
38	5360373	132971	-0.9831
38	38904	6421776	-1.3684
38	4842	3081361	-0.9802
38	5329102	104842	-1.1575
38	2141	5360373	-1.093
38	137	132971	-0.9587
38	60750	5394	-0.9021
38	439693	9444	-1.0131
38	29327	38904	-0.9015
38	2478	60750	-0.9084
38	38904	216326	-0.9598
38	2907	31703	-0.8642
38	3690	6253	-0.9865
38	68740	2733526	-0.9944
38	2708	31703	-0.92
38	38904	10113978	-1.1259
38	5311	9444	-1.0497
38	460612	216326	-1.0196
38	3062316	24776445	-1.0391
38	5329102	387447	-1.3883
38	5329102	46926350	-1.272
38	2733526	71384	-0.9447
38	5426	3950	-1.0341
38	119182	444795	-0.972
38	176870	5311	-0.9842
38	237	446556	-0.9884
38	5329102	20279	-0.9581
38	11626560	123631	-1.0259
38	65628	42611257	-1.0658
38	451668	5035	-1.0138
38	451668	2733526	-0.971
38	208908	3081361	-1.0239
38	20279	2662	-1.0739
38	237	6442177	-1.1763
38	176870	24776445	-1.0001
38	60750	123631	-0.9923
38	119182	2733526	-0.9595
38	5426	444795	-0.9443
38	3690	457193	-0.9496
38	5360373	3081361	-0.9808
38	29327	667490	-0.9545
38	65628	444795	-0.9291
38	24856436	11520894	-1.2176
38	2141	5453	-1.109
38	2767	5394	-1.13
38	439693	6442177	-0.9882
38	68740	5311	-1.0343
38	38904	2733526	-1.0385
38	3690	4842	-0.9305
38	208908	119182	-0.9232
38	2123	31703	-0.958
38	2578	5453	-1.1292
38	2662	446556	-0.965
38	5743	16224745	-0.8759
38	57469	3950	-0.9643
38	2094	5360373	-1.0133
38	2094	4842	-1.1061
38	5360373	2662	-0.9597
38	57469	24776445	-0.9718
38	208908	71384	-1.0028
38	3062316	132971	-1.0126
38	439693	460612	-1.009
38	444795	2662	-1.0187
38	2662	132971	-1.0312
38	259331	4915	-0.9605
38	6442177	3062316	-1.0232
38	68740	208908	-0.9296
38	31703	657237	-1.0255
38	4033	6450551	-1.0322
38	237	132971	-1.0187
38	4915	2478	-0.8947
38	5426	24776445	-1.0494
38	3950	71384	-1.0372
38	644241	5978	-1.1258
38	5394	123631	-1.0357
38	6445540	460612	-0.9948
38	126941	30323	-0.9135
38	148121	38904	-0.8349
38	29327	446556	-0.9657
38	5329102	460612	-1.0342
38	13342	6442177	-0.9215
38	5743	6421776	-1.3492
38	259331	6253	-0.9634
38	6442177	9444	-1.0358
38	11683	6450551	-1.0356
38	4842	644241	-1.0964
38	5311	10113978	-0.9381
38	6253	2662	-1.0145
38	667490	6253	-1.0194
38	4114	4915	-0.9448
38	4211	444795	-1.0672
38	4211	5978	-0.9652
38	2907	132971	-0.9616
38	123631	25126798	-1.0704
38	3657	208908	-0.9099
38	5394	444795	-0.9856
38	3062316	3081361	-1.0163
38	148124	20279	-0.8942
38	237	10113978	-1.0268
38	126941	5360373	-0.9645
38	2123	123631	-1.0425
38	38904	6253	-1.0839
38	5790	5453	-1.0333
38	57469	11683	-0.9565
38	2141	444795	-1.0706
38	65628	6253	-0.9293
38	6857599	132971	-1.0504
38	137	3950	-0.8628
38	454216	460612	-0.9971
38	2907	3950	-1.0215
38	451668	9444	-0.984
38	176870	9444	-0.9928
38	5291	5453	-0.962
38	4091	5288382	-1.051
38	4842	2662	-1.1452
38	4915	68740	-0.8965
38	6442177	25126798	-1.0219
38	60750	4211	-0.9613
38	3690	5360373	-0.9854
38	4114	2478	-0.9168
38	4211	20279	-1.0058
38	439693	237	-0.9791
38	2094	11683	-0.9738
38	2478	20279	-0.9461
38	2478	5978	-0.8292
38	2578	20279	-1.0976
38	4033	11626560	-1.0451
38	2662	3081361	-1.0291
38	57469	6253	-1.1025
38	65628	9444	-0.9178
38	5291	24776445	-1.0695
38	5329102	11520894	-1.28
38	5035	25126798	-1.0597
38	68740	3950	-0.9383
38	3950	216326	-1.0136
38	5978	5790	-1.0878
38	65628	2733526	-1.0002
38	5353562	24776445	-1.012
38	6450551	24776445	-1.0265
38	5360373	5329102	-0.9615
38	2907	444795	-0.952
38	60750	11683	-0.95
38	5291	5978	-1.0142
38	6857599	3081361	-1.0739
38	4915	657237	-0.9192
38	2094	60750	-0.9712
38	2907	6253	-0.9182
38	4091	11960529	-0.9908
38	5329102	5978	-1.0673
38	20279	5790	-1.0539
38	176870	4915	-0.9888
38	259331	2733526	-1.0108
38	208908	10113978	-1.068
38	42611257	24776445	-0.9999
38	667490	3950	-0.8725
38	126941	123631	-1.0167
38	5311	60953	-1.0064
38	123631	31703	-1.0284
38	2733526	5790	-1.0918
38	2478	11683	-0.9462
38	451668	460612	-0.9983
38	4211	2733526	-1.0086
38	644241	3950	-0.99
38	5284616	126941	-0.8919
38	5311	5291	-0.9459
38	2767	3950	-0.9817
38	68740	6442177	-1.0319
38	60750	2662	-0.9762
38	9444	123631	-1.0523
38	6253	132971	-1.0317
38	65628	6450551	-1.0493
38	60750	5790	-0.911
38	208908	5353562	-0.9858
38	6857599	446556	-0.9991
38	60953	24776445	-1.0384
38	657237	3950	-0.9902
38	3657	5311	-0.9713
38	208908	9444	-0.9661
38	29327	237	-0.9554
38	2478	2733526	-0.961
38	5353562	31703	-0.9085
38	60750	5291	-0.9019
38	5311	2662	-1.0078
38	4114	6442177	-0.9706
38	148121	3950	-0.9755
38	11683	11626560	-1.0227
38	11626560	11683	-0.999
38	259331	24776445	-0.9395
38	57469	444795	-1.0887
38	237	3062316	-1.1291
38	4842	71384	-1.0035
38	444795	6450551	-1.0306
38	65628	6442177	-1.0004
38	2578	11683	-0.9688
38	5311	71384	-0.9313
38	65628	5311	-0.9403
38	2578	444795	-1.0965
38	439693	29327	-1.4975
38	4915	3950	-1.0678
38	11626560	3950	-0.98
38	3062316	71384	-1.0088
38	657237	20279	-1.0998
