CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
82	259331	11683	-0.8599
82	3657	2708	-0.9508
82	2767	71384	-1.0153
82	176870	31703	-1.1026
82	57469	60750	-1.0837
82	259331	104741	-1.1229
82	4842	25126798	-0.9683
82	38904	3950	-0.9506
82	29327	452548	-0.9987
82	176870	2094	-1.0579
82	3011155	36462	-0.969
82	451668	5453	-0.9788
82	261004	452548	-0.9037
82	104741	25126798	-0.9937
82	444795	36462	-1.0013
82	460612	25126798	-0.9799
82	163659	5353562	-1.0446
82	451668	4915	-0.9698
82	439693	5284616	-1.0168
82	29327	6194	-0.9819
82	2141	2708	-0.938
82	457193	3081361	-1.0136
82	60700	2662	-1.004
82	137	25126798	-0.9862
82	4114	5353562	-1.0007
82	6857599	3950	-0.9465
82	60700	6450551	-0.9855
82	667490	36314	-0.9722
82	5746	137	-0.9137
82	60700	10113978	-0.9896
82	6857599	6442177	-0.9893
82	31703	60750	-0.9983
82	65628	30323	-0.9619
82	60750	4211	-0.9365
82	2578	6194	-0.9655
82	457193	5353562	-1.0091
82	657237	36462	-1.0006
82	5746	3950	-0.9487
82	4033	452548	-0.9882
82	36314	30323	-0.955
82	2094	60750	-0.9848
82	137	5353562	-1.0736
82	2708	2123	-0.9935
82	3011155	2708	-0.9667
82	439693	60750	-1.0247
82	2094	36462	-0.9843
82	2478	36462	-0.9935
82	644241	452548	-1.0125
82	148121	60750	-1.4607
82	4915	4033	-1.0071
82	2907	3081361	-1.0297
82	3657	36462	-0.9701
82	5799	5291	-0.9665
82	5311	71384	-0.9875
82	237	452548	-1.0298
82	451668	4211	-0.9652
82	667490	216326	-1.097
82	439693	44424639	-0.9512
82	25126798	5035	-0.9978
82	2907	2708	-0.9708
82	208908	3950	-0.985
82	11683	25126798	-0.9801
82	29327	5353562	-1.0022
82	25126798	10113978	-0.9899
82	5426	5353562	-1.0265
82	60700	457193	-1.0758
82	2094	71384	-0.9832
82	451668	5352062	-0.9215
82	60750	644241	-0.9134
82	3011155	71384	-0.9907
82	36314	3950	-0.9447
82	5284616	38904	-0.8961
82	60750	457193	-0.9151
82	36314	44424639	-0.9514
82	57469	452548	-1.0112
82	644241	5353562	-0.9804
82	5284616	5978	-0.9145
82	9444	444795	-1.0435
82	148121	5284616	-1.3818
82	4842	4033	-1.0276
82	5311	452548	-1.0076
82	60700	13342	-1.0435
82	5978	5353562	-0.9916
82	3062316	5453	-0.9895
82	4114	2708	-0.9805
82	2141	25126798	-0.9699
82	5353562	31703	-0.9845
82	71384	216326	-0.9816
82	216326	25126798	-0.9448
82	5746	2662	-0.9346
82	2708	6450551	-1.0528
82	454216	30323	-0.9391
82	5746	237	-0.9484
82	5284616	644241	-0.9349
82	176870	13342	-0.914
82	657237	71384	-1.0144
82	5426	667490	-1.0098
82	2578	60750	-1.0407
82	11683	452548	-0.9614
82	451668	3950	-0.9658
82	5291	6194	-1.0079
82	237	2708	-1.0075
82	2141	452548	-1.0091
82	451668	460612	-0.9429
82	5746	2733526	-1.0118
82	60700	216326	-0.9606
82	60953	30323	-0.9497
82	451668	31703	-0.9634
82	4033	148124	-1.0587
82	5978	36462	-0.9855
82	104741	452548	-0.9725
82	667490	2123	-1.047
82	452548	6450551	-1.0083
82	60750	71384	-0.9918
82	36314	460612	-0.9217
82	2662	30323	-0.9551
82	3062316	3950	-1.0804
82	36462	11626560	-0.9864
82	57469	25126798	-0.988
82	6857599	5453	-1.0302
82	2578	25126798	-0.9858
82	4033	5453	-0.7188
82	60700	11626560	-1.0349
82	36462	216326	-0.9816
82	57469	2708	-0.945
82	2187	25126798	-0.9961
82	9444	104741	-1.0113
82	6445540	25126798	-0.9954
82	5746	2478	-0.951
82	104842	60953	-1.0312
82	3690	2708	-0.9758
82	3690	4033	-0.9677
82	4033	71384	-0.9762
82	38904	42611257	-1.0891
82	451668	38904	-0.9408
82	261004	25126798	-0.9759
82	5746	5453	-1.0438
82	5311	36462	-0.9923
82	208908	10113978	-1.006
82	454216	44424639	-0.9449
82	4033	36314	-0.8048
82	2907	9444	-1.0242
82	439693	3950	-0.9647
82	5352062	36462	-1.0232
82	4033	25126798	-0.9828
82	5746	5394	-1.0546
82	5746	42611257	-1.0264
82	4211	452548	-1.0127
82	29327	36462	-0.997
82	5394	452548	-0.997
82	38904	460612	-0.9242
82	4114	667490	-1.0282
82	5746	5311	-0.927
82	5453	44424639	-0.9843
82	4842	3062316	-1.067
82	11626560	25126798	-1.0036
82	6445540	36462	-0.9773
82	65628	44424639	-0.9567
82	57469	5353562	-0.9678
82	5746	460612	-0.9699
82	148121	25126798	-0.9762
82	2708	11683	-0.9909
82	259331	216326	-0.8633
82	3950	30323	-0.9661
82	5746	2094	-0.9425
82	5746	68740	-0.9449
82	6857599	3657	-1.0285
82	216326	5799	-0.9811
82	667490	5978	-1.1072
82	3657	452548	-0.9955
82	6194	31703	-0.976
82	42611257	44424639	-0.9811
82	137	2708	-1.0607
82	2187	9444	-0.9201
82	5360373	30323	-0.9804
82	2578	71384	-0.9671
82	4033	5311	-1.0629
82	6857599	5352062	-0.9665
82	667490	5311	-1.0621
82	2733526	30323	-0.9667
82	237	4033	-1.0339
82	4915	36462	-0.9922
82	42611257	3950	-0.9479
82	5360373	44424639	-0.9908
82	148124	30323	-0.9397
82	60750	25126798	-0.9864
82	137	452548	-1.0895
82	5311	25126798	-1.0089
82	2141	36462	-0.9871
82	2733526	44424639	-0.9604
82	5394	25126798	-0.9728
82	3062316	42611257	-1.0564
82	5352062	452548	-1.014
82	60700	5426	-0.9685
82	148121	5353562	-0.9619
82	2907	667490	-1.0223
82	5746	65628	-0.9942
82	5746	148124	-1.0005
82	176870	3902	-1.1187
82	57469	36462	-0.9945
82	208908	42611257	-1.0005
82	2662	3950	-0.9546
82	2578	4033	-0.9678
82	451668	2662	-0.9791
82	11683	71384	-0.9704
82	60700	5035	-1.0308
82	30323	42611257	-1.0424
82	451668	216239	-0.9296
82	5978	71384	-1.0031
82	237	36462	-1.0259
82	667490	657237	-1.1967
82	4114	60750	-0.9757
82	4842	30323	-0.985
82	4915	6442177	-0.9734
82	5426	60750	-0.9748
82	6857599	460612	-0.9293
82	5426	452548	-1.013
82	5746	11626560	-1.0301
82	9444	644241	-0.9868
82	451668	10113978	-0.9989
82	5746	3657	-1.0467
82	60700	3902	-1.0102
82	451668	2733526	-0.999
82	259331	6450551	-0.8836
82	4915	71384	-1.008
82	30323	10113978	-1.0273
82	451668	65628	-0.9951
82	259331	457193	-1.1898
82	4114	452548	-1.0003
82	5746	5329102	-0.9455
82	2578	5453	-0.9413
82	57469	71384	-0.984
82	208908	460612	-0.9816
82	2907	60750	-0.9269
82	454216	42611257	-1.0869
82	3657	71384	-0.9864
82	451668	42611257	-1.0469
82	5352062	71384	-1.0036
82	451668	3690	-0.9686
82	5352062	25126798	-0.9819
82	176870	3011155	-1.0396
82	237	71384	-1.0322
82	667490	2733526	-1.0547
82	65628	460612	-0.9307
82	36462	6450551	-1.0139
82	2123	25126798	-0.9517
82	5284616	2187	-0.898
82	71384	6450551	-1.0011
82	5746	10113978	-0.961
82	4842	44424639	-0.96
82	6857599	2733526	-1.0159
82	5394	71384	-0.9808
82	5394	36462	-0.9775
82	451668	119182	-1.0198
82	148121	71384	-0.9752
82	237	25126798	-1.0472
82	454216	3950	-0.9492
82	60700	2187	-1.0229
82	4842	6442177	-1.035
82	29327	4033	-0.9965
82	5329102	5284616	-1.0388
82	60700	60953	-1
82	44424639	42611257	-1.0114
82	2478	4033	-1.0187
82	6442177	5453	-1.0404
82	3690	36462	-0.9793
82	4211	71384	-0.9981
82	6857599	657237	-1.0049
82	6857599	208908	-1.055
82	6857599	4915	-1.0334
82	3690	6857599	-0.8425
82	163659	71384	-0.9988
82	454216	460612	-0.9451
82	6450551	25126798	-0.9869
82	4211	36462	-0.9995
82	36314	42611257	-1.0919
82	163659	36462	-0.9995
82	5329102	30323	-0.9582
82	439693	42611257	-1.0785
82	68740	30323	-0.9283
82	2123	452548	-1.0104
82	5746	11683	-0.9658
82	2187	30323	-0.9617
82	451668	29327	-0.9826
82	3902	30323	-0.9569
82	2733526	3950	-0.9554
82	29327	25126798	-0.9575
82	3062316	11626560	-1.0854
82	6442177	5394	-0.9772
82	3690	71384	-0.991
82	3902	44424639	-0.9558
82	3011155	25126798	-0.9911
82	137	71384	-1.0423
82	208908	216326	-0.9694
82	119182	667490	-0.9485
82	2767	644241	-1.1219
82	3950	42611257	-1.0215
82	5746	5035	-1.0259
82	5978	452548	-1.0028
82	20279	44424639	-0.977
82	451668	657237	-0.9953
82	6857599	10113978	-1.1811
82	2907	6194	-1.014
82	148124	3950	-0.9575
82	208908	6442177	-1.1585
82	3062316	36314	-1.0078
82	2578	452548	-0.9992
82	2141	451668	-1.0262
82	5360373	3950	-0.9722
82	451668	5978	-0.977
82	2478	30323	-0.9485
82	2478	44424639	-0.9696
82	5426	36462	-0.9938
82	4033	5329102	-0.8768
82	6857599	237	-1.0291
82	2733526	42611257	-1.1253
82	667490	38904	-0.9854
82	60953	44424639	-0.9577
82	3062316	460612	-1.0793
82	208908	3062316	-1.0914
82	163659	25126798	-1.0127
82	20279	30323	-0.9951
82	5746	5291	-0.9389
82	4211	25126798	-1.0325
82	5426	6194	-1.0294
82	44424639	10113978	-0.9585
82	68740	44424639	-0.9508
82	11626560	30323	-0.9395
82	457193	452548	-1.0104
82	6857599	148124	-1.0232
82	6857599	4211	-1.0313
82	5360373	42611257	-1.0569
82	3062316	5311	-1.0315
82	176870	5291	-1.1081
82	439693	4033	-1.0339
82	148121	452548	-0.9881
82	4915	4842	-0.9614
82	104741	30323	-0.9644
82	38904	11626560	-1.0113
82	208908	11683	-0.9795
82	13342	44424639	-0.9435
82	4114	25126798	-1.0125
82	387447	44424639	-0.9341
82	451668	68740	-0.9588
82	5746	4915	-0.974
82	5746	29327	-1.031
82	5426	71384	-0.9937
82	2141	71384	-0.9983
82	5291	25126798	-0.9906
82	667490	3902	-1.0728
82	2478	42611257	-0.9532
82	6857599	5394	-1.0024
82	6857599	5311	-0.9846
82	4842	3950	-0.9716
82	65628	42611257	-1.1163
82	38904	11683	-0.9557
82	5746	444795	-0.9896
82	60700	216239	-0.9338
82	2907	36462	-0.9921
82	3062316	657237	-0.9818
82	9444	30323	-1.0166
82	3062316	5035	-1.0736
82	6445540	71384	-0.9649
82	3657	30323	-0.9986
82	4114	71384	-0.9907
82	439693	460612	-0.9436
82	13342	30323	-0.9683
82	259331	2123	-0.8731
82	444795	44424639	-0.959
82	2094	30323	-0.9898
82	2141	667490	-1.0503
82	208908	5035	-1.0066
82	460612	30323	-1.0164
82	5746	60953	-0.9399
82	387447	460612	-0.9475
82	9444	44424639	-0.9886
82	2578	36462	-0.9775
82	176870	148121	-1.0739
82	3690	3062316	-0.9858
82	439693	667490	-1.03
82	29327	71384	-1.0055
82	57469	3062316	-0.9583
82	208908	11626560	-0.9796
82	460612	44424639	-0.9753
82	38904	216326	-0.9255
82	667490	68740	-1.0559
82	4915	3062316	-0.9805
82	5426	2708	-0.9917
82	5453	3950	-1.0011
82	5360373	460612	-0.9603
82	2662	460612	-0.9608
82	6442177	148124	-1.0154
82	2662	42611257	-0.9793
82	36314	10113978	-1.1535
82	2478	667490	-1.0283
82	5311	30323	-0.9956
82	68740	3950	-0.9489
82	2094	44424639	-1.0044
82	5746	3011155	-0.933
82	5453	10113978	-0.9563
82	11626560	3950	-0.9603
82	42611257	460612	-0.9679
82	6857599	2478	-1.023
82	644241	71384	-0.9549
82	5291	5353562	-1.0073
82	5453	42611257	-0.968
82	4842	5453	-1.0342
82	259331	5329102	-0.8764
82	148121	36462	-0.986
82	3062316	216326	-1.033
82	460612	31703	-1.0103
82	29327	3062316	-0.9918
82	2141	3062316	-0.9666
82	2187	3950	-0.9574
82	2187	44424639	-0.9643
82	3062316	2733526	-1.0509
82	57469	4842	-0.9566
82	5329102	44424639	-0.9881
82	137	3062316	-1.0516
82	439693	6857599	-0.9849
82	439693	4842	-0.9592
82	148124	42611257	-1.0592
82	60750	30323	-0.9506
82	3902	3950	-0.9564
82	5746	148121	-0.9576
82	6857599	5329102	-0.9769
82	137	6442177	-1.0436
82	9444	42611257	-1.0375
82	451668	644241	-0.9405
82	644241	30323	-0.9595
82	6857599	439693	-0.8543
82	2733526	460612	-0.939
82	451668	13342	-1.0091
82	261004	30323	-0.9066
82	3950	10113978	-1.0041
82	6857599	5035	-0.9815
82	4842	208908	-1.0655
82	237	3062316	-1.1165
82	68740	460612	-0.9465
82	30323	11626560	-1.0393
82	4114	4033	-0.9969
82	137	4033	-0.9941
82	5746	38904	-0.9531
82	2767	30323	-0.9926
82	5352062	5453	-0.9955
82	60953	42611257	-0.9965
82	261004	44424639	-0.9212
82	4033	30323	-0.9755
82	68740	3062316	-1.0623
82	5746	6450551	-1.0161
82	454216	10113978	-1.1563
82	3690	4842	-0.9443
82	6857599	31703	-1.0347
82	20279	3950	-1.0214
82	457193	2708	-0.986
82	6857599	36314	-1.0686
82	2662	10113978	-1.0206
82	2767	44424639	-0.9783
82	3062316	119182	-0.9945
82	4033	44424639	-0.9894
82	6857599	38904	-1.016
82	11683	44424639	-0.9731
82	5329102	3950	-0.9796
82	387447	3950	-0.9504
82	44424639	11626560	-0.9959
82	11626560	44424639	-0.9806
82	451668	148121	-0.9205
82	444795	3950	-1.009
82	457193	71384	-0.9976
82	657237	44424639	-0.9972
82	439693	11626560	-0.9969
82	216239	5284616	-0.9565
82	42611257	42611257	-1.0378
82	3690	6442177	-0.9896
82	3902	42611257	-0.9871
82	36314	11626560	-1.0531
82	5746	216239	-0.9519
82	4842	460612	-0.9876
82	2478	3950	-0.9893
82	5746	104741	-0.9549
82	6857599	29327	-0.996
82	5453	11626560	-0.9513
82	439693	5035	-0.9723
82	65628	10113978	-1.1254
82	60953	460612	-0.9571
82	5746	31703	-0.9402
82	9444	3950	-1.0182
82	4211	3062316	-1.0114
82	163659	30323	-0.975
82	216239	60750	-1.0005
82	2094	3950	-1.0014
82	5360373	10113978	-1.2089
82	3062316	3902	-0.9312
82	3657	6442177	-1.0459
82	460612	3950	-1.0283
82	13342	3950	-0.9725
82	13342	460612	-0.9672
82	5311	44424639	-0.9982
82	3657	5453	-1.007
82	4842	657237	-0.9835
82	2733526	10113978	-1.1047
82	3062316	2662	-1.018
82	3062316	457193	-0.9498
82	3062316	11683	-1.1118
82	208908	5394	-1.0678
82	4033	457193	-1.0005
82	3657	208908	-1.0284
82	3950	11626560	-1.003
82	36314	11683	-0.9589
82	4842	3657	-1.0455
82	25126798	6450551	-0.9826
82	2578	3062316	-0.99
82	6445540	30323	-0.9649
82	6857599	5978	-1.0377
82	60700	2123	-0.9547
82	44424639	5035	-0.9718
82	451668	11683	-0.9772
82	2767	42611257	-1.0354
82	20279	42611257	-1.0293
82	30323	5035	-1.0276
82	451668	5035	-1.0136
82	5746	2123	-0.9673
82	5746	3902	-0.9779
82	5746	5426	-1.0439
82	68740	42611257	-0.9402
82	387447	42611257	-0.9786
82	451668	444795	-1.0072
82	13342	3062316	-0.9948
82	57469	4033	-0.9694
82	451668	4114	-0.9598
82	57469	6442177	-0.9756
82	163659	44424639	-0.9645
82	104741	3950	-0.9742
82	57469	30323	-0.967
82	6857599	2662	-1.0569
82	2478	460612	-0.993
82	104741	44424639	-0.9898
82	4842	42611257	-1.0025
82	454216	11626560	-0.9865
82	460612	42611257	-1.0263
82	4842	2733526	-1.0363
82	2662	11626560	-1.0075
82	3062316	5352062	-1.046
82	6857599	119182	-1.1073
82	3062316	5978	-0.9877
82	5291	2708	-1.0163
82	2123	36462	-1.0197
82	3062316	148124	-0.9639
82	6442177	5311	-1.0827
82	57469	5746	-0.962
82	4033	3902	-1.0868
82	6857599	11683	-0.9737
82	5453	460612	-0.9852
82	444795	10113978	-1.0495
82	6442177	657237	-1.0572
82	36314	5035	-1.0276
82	29327	6442177	-1.0294
82	3657	3950	-0.9771
82	208908	5453	-1.0914
82	2094	4033	-1
82	6857599	2094	-1.0379
82	6857599	216326	-0.9158
82	4842	148124	-1.0093
82	237	30323	-1.0456
82	6857599	444795	-1.0103
82	5426	3062316	-0.9556
82	148124	10113978	-1.0601
82	5329102	460612	-0.9725
82	454216	5035	-0.9685
82	444795	42611257	-1.0572
82	11626560	460612	-0.977
82	10113978	42611257	-1.0909
82	261004	3950	-0.9182
82	4033	31703	-1.0349
82	451668	60953	-0.9571
82	451668	5329102	-0.9701
82	237	44424639	-1.052
82	13342	42611257	-1.0943
82	3062316	6450551	-1.0816
82	4842	5394	-1.0601
82	65628	11626560	-1.0262
82	2767	3950	-1.0456
82	3657	44424639	-0.9649
82	5352062	30323	-0.9934
82	2141	4842	-0.9552
82	2187	460612	-0.9671
82	30323	31703	-0.9768
82	4033	3950	-0.9945
82	5360373	11626560	-0.9979
82	31703	3062316	-1.114
82	137	42611257	-0.9842
82	261004	460612	-0.941
82	4033	42611257	-0.9598
82	11683	30323	-0.9781
82	2733526	11626560	-1.0225
82	2094	4842	-1.0247
82	4114	36462	-0.9917
82	4114	5746	-1.035
82	4915	30323	-1.0143
82	3657	42611257	-0.977
82	2094	42611257	-0.9689
82	667490	444795	-1.1625
82	3690	30323	-1.0071
82	29327	4842	-0.9639
82	36314	5453	-0.9894
82	2141	4033	-0.9844
82	5352062	44424639	-1.0226
82	60750	44424639	-0.9614
82	5746	644241	-0.9491
82	65628	6442177	-1.0559
82	2141	5746	-0.9595
82	3690	44424639	-0.9814
82	3011155	3950	-0.9806
82	5394	5453	-1.0143
82	657237	42611257	-1.0723
82	3902	10113978	-0.9854
82	5311	3950	-0.9876
82	137	44424639	-1.0261
82	2662	5035	-0.9948
82	4114	3062316	-1.0047
82	5746	4211	-1.0581
82	5329102	42611257	-1.0069
82	5426	25126798	-1.0576
82	2094	460612	-0.9849
82	237	6442177	-1.1495
82	439693	5746	-0.9526
82	11626560	42611257	-1.0194
82	60953	10113978	-0.9908
82	3657	460612	-0.9886
82	460612	10113978	-1.013
82	6857599	68740	-1.0327
82	2094	3062316	-0.9999
82	2907	5746	-1.0473
82	3062316	38904	-0.9941
82	6442177	36314	-1.0239
82	439693	216326	-0.9225
82	439693	11683	-0.968
82	457193	25126798	-0.9852
82	451668	6450551	-1.0061
82	237	5453	-0.9891
82	5746	216326	-0.9954
82	644241	3950	-0.9708
82	65628	5035	-1.0244
82	3690	5453	-1.0057
82	4842	10113978	-1.0154
82	119182	5453	-0.9834
82	2907	25126798	-1.0021
82	3062316	5291	-0.9837
82	4915	208908	-0.9353
82	5311	5453	-1.059
82	5360373	11683	-0.9839
82	2578	3950	-0.9661
82	657237	5453	-1.0004
82	20279	10113978	-1.1389
82	2478	11626560	-0.9556
82	261004	42611257	-1.1695
82	4842	5311	-1.1888
82	5426	6442177	-0.9771
82	454216	216326	-0.9173
82	2187	42611257	-0.977
82	65628	3062316	-1.075
82	176870	644241	-1.0967
82	2141	30323	-0.9745
82	5453	11683	-0.9843
82	387447	10113978	-0.976
82	2578	4842	-0.9795
82	148124	11626560	-1.0548
82	6442177	119182	-1.0165
82	6442177	5352062	-1.0817
82	2141	6857599	-1.0408
82	2907	71384	-0.9943
82	4033	38904	-1.0813
82	4915	5453	-1.0272
82	2733526	5035	-1.0037
82	68740	10113978	-0.9918
82	5360373	5035	-0.9825
82	2578	30323	-0.9586
82	2094	10113978	-0.9929
82	2478	3062316	-1.0203
82	5978	42611257	-1.0819
82	2094	5453	-0.9625
82	2907	3062316	-0.9926
82	2478	6442177	-1.0234
82	6445540	3950	-0.9904
82	5746	5978	-1.0551
82	6857599	2187	-1.047
82	42611257	11626560	-1.0023
82	11683	3950	-0.9502
82	460612	11626560	-1.0053
82	2578	5746	-0.9892
82	11683	42611257	-0.9949
82	6857599	3011155	-0.9924
82	9444	460612	-1.0124
82	9444	10113978	-0.988
82	36314	216326	-0.9194
82	6445540	44424639	-0.9992
82	163659	3950	-1.0189
82	13342	10113978	-1.0463
82	2094	11626560	-0.9647
82	38904	6450551	-1.0547
82	2767	10113978	-1.1062
82	667490	2187	-1.1153
82	29327	30323	-1.0086
82	5291	71384	-1.0133
82	5746	457193	-1.0194
82	4842	68740	-1.072
82	5978	44424639	-0.9947
82	208908	148124	-1.1415
82	208908	6450551	-0.9777
82	4842	31703	-1.0543
82	237	3950	-1.0586
82	4211	30323	-1.0221
82	60750	42611257	-0.9835
82	29327	44424639	-0.995
82	5311	42611257	-1.0104
82	3657	10113978	-0.989
82	4842	4211	-1.0531
82	68740	208908	-1.0118
82	3690	42611257	-1.0578
82	3902	11626560	-0.9937
82	6857599	148121	-1.019
82	36314	5394	-0.9459
82	2478	10113978	-0.9654
82	5746	13342	-1.0604
82	261004	10113978	-1.2879
82	6857599	3902	-1.0523
82	9444	5035	-0.9758
82	5360373	216326	-0.9711
82	148124	11683	-0.9877
82	2578	44424639	-0.9702
82	9444	11626560	-0.9628
82	460612	5035	-0.9967
82	148121	30323	-0.9658
82	5453	6450551	-0.9748
82	2578	6857599	-0.9923
82	4842	2662	-1.0613
82	6857599	60953	-1.0161
82	5352062	3950	-1.0297
82	30323	6450551	-1.0297
82	4211	31703	-0.8171
82	4842	237	-1.2033
82	4842	11626560	-0.994
82	5329102	10113978	-0.9903
82	2141	44424639	-0.9865
82	4211	208908	-1.0092
82	644241	44424639	-1.0093
82	6857599	5291	-1.0118
82	148121	3062316	-1.4654
82	5035	42611257	-1.0027
82	20279	5035	-0.9783
82	2907	4033	-1.0091
82	148124	5035	-1.0567
82	3690	3950	-1.023
82	5394	3950	-0.964
82	104741	42611257	-0.9755
82	3657	657237	-1.0129
82	208908	36314	-1.1599
82	4033	460612	-0.9673
82	4211	44424639	-1.0056
82	6857599	2907	-1.0371
82	5311	460612	-1.0084
82	137	3950	-1.0497
82	57469	44424639	-0.9722
82	4842	11683	-0.9654
82	6857599	6450551	-1.0526
82	387447	11626560	-0.9798
82	3690	2478	-0.9325
82	6857599	457193	-1.0699
82	2187	6442177	-1.0005
82	65628	11683	-0.9557
82	3902	5035	-0.9949
82	444795	11626560	-0.9702
82	2141	460612	-0.9878
82	137	5453	-0.9571
82	5746	2187	-0.9673
82	6857599	13342	-1.0404
82	68740	6442177	-1.0498
82	2662	11683	-0.9648
82	4842	5352062	-1.1096
82	44424639	216326	-0.9517
82	68740	11626560	-0.9881
82	2187	10113978	-0.9746
82	60750	460612	-0.9683
82	6445540	42611257	-1.0047
82	4033	10113978	-0.981
82	36462	31703	-1.0443
82	5453	2662	-0.9959
82	44424639	6450551	-0.9591
82	2187	3062316	-1.0047
82	65628	216326	-0.9282
82	6857599	5426	-1.0759
82	4842	137	-1.0973
82	3902	216326	-0.9326
82	644241	460612	-0.9746
82	2141	6442177	-0.9688
82	2767	460612	-1.0125
82	4915	5311	-0.9305
82	13342	11626560	-1.06
82	60953	667490	-0.9694
82	2662	216326	-0.9261
82	11626560	10113978	-1.0228
82	10113978	11626560	-1.0077
82	2478	5035	-0.9634
82	4033	5035	-0.9505
82	4114	30323	-1.0165
82	6857599	4114	-1.0823
82	29327	42611257	-1.0533
82	5394	30323	-0.9694
82	31703	6442177	-1.0751
82	4211	6442177	-1.0504
82	439693	208908	-1.019
82	5426	4033	-0.9945
82	3657	11626560	-0.975
82	3690	237	-0.9526
82	439693	6450551	-1.055
82	2733526	5453	-1.002
82	216326	42611257	-0.9958
82	148121	44424639	-1.0199
82	2094	6442177	-0.9861
82	60953	5035	-1.0134
82	237	10113978	-1.0705
82	444795	5035	-0.9701
82	60953	11683	-0.9473
82	57469	208908	-0.9831
82	439693	6442177	-0.9218
82	4915	5394	-0.9812
82	2578	460612	-0.966
82	3690	5311	-0.9426
82	4211	5453	-0.9706
82	68740	5035	-0.9945
82	657237	460612	-1.0443
82	57469	460612	-0.9674
82	2767	11626560	-0.9885
82	3011155	42611257	-1.003
82	4842	5035	-1.0048
82	4842	5978	-1.062
82	3657	5394	-0.9793
82	5352062	42611257	-1.0433
82	13342	5453	-1.0007
82	5978	460612	-1.0105
82	5311	10113978	-0.9937
82	208908	5311	-1.1487
82	4842	13342	-1.0623
82	261004	11626560	-0.9847
82	439693	2123	-0.9439
82	163659	460612	-1.0069
82	29327	208908	-0.9877
82	6442177	38904	-1.0522
82	4842	148121	-1.064
82	3950	216326	-0.9471
82	644241	42611257	-1.0379
82	10113978	5035	-1.0294
82	5329102	11626560	-1.0009
82	2141	3950	-0.9568
82	65628	208908	-1.0251
82	387447	5035	-0.996
82	148124	216326	-0.9347
82	38904	2123	-0.9368
82	2662	6450551	-0.9988
82	29327	3950	-1.031
82	36314	6450551	-1.0647
82	36314	657237	-0.9775
82	2733526	216326	-0.9198
82	5978	3950	-1.0169
82	31703	5453	-1.029
82	5394	44424639	-0.9793
82	3657	5035	-0.9852
82	2141	5453	-0.9708
82	2578	42611257	-0.9653
82	104741	10113978	-0.9815
82	208908	657237	-1.1262
82	208908	2733526	-1.1077
82	6857599	644241	-1.0285
82	20279	11683	-1.0241
82	104741	460612	-0.9795
82	2187	11626560	-1.0037
82	3011155	667490	-0.9808
82	5035	10113978	-0.9958
82	2578	6442177	-0.9723
82	6445540	460612	-0.9967
82	4915	3657	-0.9839
82	13342	5035	-1.0725
82	2187	5453	-0.9662
82	3062316	444795	-1.0713
82	208908	2123	-0.9592
82	208908	119182	-1.1012
82	13342	6442177	-0.9399
82	57469	3950	-0.9723
82	4114	5453	-1.0262
82	4211	3950	-1.013
82	5352062	460612	-1.0341
82	68740	657237	-1.0065
82	2478	11683	-0.9836
82	4842	2187	-1.0464
82	4842	65628	-1.0552
82	237	11626560	-1.0485
82	3062316	2123	-1.082
82	3690	5394	-1.0042
82	29327	10113978	-1.0862
82	137	5394	-0.9977
82	3902	11683	-0.9597
82	6857599	2123	-0.9317
82	2478	4842	-0.9944
82	2478	5453	-0.9934
82	3062316	60953	-1.0397
82	208908	5978	-1.1156
82	4033	2187	-1.1009
82	5352062	5394	-0.9592
82	29327	5394	-0.9823
82	5453	457193	-1.0094
82	6442177	3011155	-0.9785
82	3657	5311	-1.0403
82	2123	30323	-0.9828
82	2123	44424639	-0.9635
82	237	5394	-1.0334
82	3950	6450551	-1.0191
82	237	460612	-1.0537
82	4915	237	-1.0009
82	148124	5394	-0.9536
82	29327	5453	-1.0262
82	5329102	11683	-0.971
82	13342	208908	-0.9952
82	42611257	2123	-0.9412
82	6442177	444795	-1.1185
82	5329102	5035	-1.0116
82	454216	6450551	-1.0381
82	60750	11626560	-1.0068
82	57469	5453	-0.9805
82	4915	36314	-0.9754
82	5311	11626560	-1.0384
82	68740	5394	-0.9942
82	57469	3657	-0.9666
82	148121	42611257	-1.0299
82	5426	44424639	-0.9879
82	137	11626560	-0.9574
82	65628	6450551	-1.0013
82	65628	5453	-0.9979
82	261004	6450551	-1.0482
82	3690	5352062	-0.9217
82	4915	657237	-0.9818
82	2123	42611257	-0.9896
82	2478	208908	-1.0408
82	4915	2733526	-0.9961
82	148121	3950	-1.0115
82	68740	4211	-0.89
82	4033	11683	-0.9886
82	3011155	460612	-0.9922
82	5352062	10113978	-0.9954
82	5394	460612	-0.9678
82	5978	5453	-0.9885
82	387447	11683	-0.9688
82	208908	5352062	-1.192
82	4842	3902	-1.0956
82	2767	5035	-0.9806
82	4915	460612	-1.0069
82	5394	2733526	-1.0191
82	5426	5453	-1.0297
82	57469	42611257	-0.9624
82	2187	5035	-1.0018
82	657237	11626560	-1.0121
82	3657	2733526	-0.9903
82	3690	208908	-0.9496
82	3690	460612	-1.015
82	216239	3062316	-1.1019
82	2733526	6450551	-0.9933
82	68740	11683	-0.9732
82	137	460612	-1.0452
82	29327	460612	-1.0174
82	137	208908	-1.0591
82	104741	11626560	-1.0035
82	4114	3950	-1.0112
