CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
37	2767	13342	-1.0419
37	11520894	104842	-1.0774
37	5799	644241	-1.0253
37	4114	2708	-0.9659
37	2767	176870	-1.0249
37	176870	36314	-1.0368
37	4033	3657	-0.9766
37	2094	44424639	-1.0077
37	237	2662	-1.0011
37	3011155	3950	-0.9852
37	11683	71384	-1.0153
37	439693	9444	-1.0042
37	3062316	60750	-0.9116
37	9444	60953	-0.9352
37	237	2187	-1.0108
37	237	65628	-0.9323
37	237	11683	-1.0772
37	60700	216239	-1.0155
37	13342	104842	-0.8306
37	71384	3081361	-1.0537
37	4033	38904	-1.003
37	60953	30323	-1.0198
37	60953	20279	-0.9483
37	2767	119182	-1.0479
37	2767	444795	-1.0016
37	65628	36314	-0.86
37	5746	2094	-1.0939
37	60700	5035	-1.0411
37	60700	11626560	-0.9655
37	3385	3062316	-1.1326
37	104842	46926350	-1.3315
37	3062316	104842	-0.9297
37	11683	5799	-0.9855
37	4211	9444	-0.8697
37	104842	644241	-0.993
37	2708	5353562	-0.9865
37	2767	208908	-1.0377
37	68740	2708	-1.0445
37	104741	104842	-0.8818
37	4915	3950	-0.9858
37	5352062	3081361	-1.0064
37	2478	457193	-0.9986
37	2767	60953	-1.0289
37	2767	104741	-1.0582
37	237	60953	-1.0041
37	2187	44424639	-1.0117
37	104842	60953	-1.0097
37	261004	446556	-1.0549
37	137	104842	-1.1117
37	4033	148121	-0.9806
37	13342	6253	-0.9593
37	216453	9826528	-1.4578
37	5746	24776445	-1.0853
37	68740	9444	-0.9952
37	2187	104842	-0.8733
37	451668	123631	-0.9985
37	176870	237	-1.0262
37	4033	5978	-0.9831
37	237	644241	-0.948
37	2141	4033	-0.9555
37	2733526	3950	-0.9735
37	216453	387447	-1.3511
37	5329102	457193	-0.9132
37	237	444795	-0.9108
37	3950	132971	-1.014
37	5353562	31703	-1.0276
37	2767	137	-1.0987
37	2767	452548	-1.0002
37	104741	3950	-0.9821
37	6445540	71384	-0.9257
37	137	3950	-1.0457
37	667490	460612	-0.9497
37	104842	216239	-1.3315
37	259331	36314	-1.1716
37	4033	5035	-0.972
37	5352062	657237	-0.9595
37	9444	2187	-0.9828
37	2662	3950	-1.0213
37	259331	104842	-1.2026
37	2187	6253	-0.9636
37	216453	44424639	-1.2865
37	104741	6253	-0.9665
37	457193	2708	-1.1073
37	104741	9444	-0.8669
37	36314	2662	-1.0759
37	5978	457193	-0.9416
37	3950	3081361	-1.0555
37	237	137	-1.0046
37	6857599	5353562	-1.0245
37	6253	25126798	-0.9866
37	216453	60750	-1.4365
37	2094	4033	-0.9986
37	5329102	71384	-0.9732
37	216453	104842	-1.2071
37	451668	3081361	-1.0272
37	4915	71384	-1.0276
37	5311	457193	-0.8943
37	216453	24856436	-1.2198
37	57469	6253	-1.0355
37	148121	9444	-1.3713
37	5746	5353562	-1.1456
37	4915	5352062	-1.0318
37	4211	5352062	-0.8877
37	216239	3950	-1.0029
37	38904	216239	-1.1711
37	451668	6450551	-1.0144
37	2187	3950	-0.9744
37	176870	163659	-1.0024
37	4033	3062316	-1.0377
37	4033	2733526	-0.9823
37	9444	444795	-0.9761
37	259331	9444	-1.0493
37	60750	71384	-0.9765
37	3657	2723601	-0.8875
37	31703	5799	-1.0872
37	148121	36314	-1.3298
37	148121	104842	-1.3492
37	444795	30323	-0.9748
37	13342	5799	-0.9132
37	38904	457193	-0.8369
37	4114	71384	-1.014
37	38904	123631	-0.9525
37	5746	4915	-0.8965
37	20279	2723601	-0.9206
37	3950	5035	-1.0647
37	36314	11683	-1.152
37	667490	457193	-1.1494
37	667490	5329102	-0.8454
37	60700	11683	-1.0183
37	5453	457193	-0.8495
37	60700	24776445	-1.0461
37	148124	5035	-1.113
37	4033	5284616	-0.9757
37	5311	460612	-0.9458
37	4211	5799	-0.9903
37	11626560	3950	-0.9723
37	60953	446556	-1.1005
37	71384	5035	-1.0398
37	137	71384	-1.0266
37	5360373	6194	-1.0613
37	3385	5311	-1.172
37	5352062	6450551	-1.0449
37	137	9444	-1.0097
37	2767	657237	-1.1194
37	237	24776445	-1.1005
37	237	208908	-1.0407
37	2187	71384	-0.9708
37	2123	71384	-1.0107
37	2907	5799	-1.0104
37	9854073	42611257	-1.3109
37	176870	71384	-0.9594
37	57469	9444	-1.1044
37	208908	36314	-1.014
37	444795	20279	-0.9955
37	3690	4033	-0.9455
37	4033	13342	-0.9898
37	3385	24964624	-1.0336
37	4033	148124	-1.0477
37	439693	5352062	-0.9875
37	6194	5353562	-1.0147
37	3062316	71384	-0.9458
37	208908	9444	-0.9548
37	4211	3950	-1.0574
37	5978	123631	-1.1464
37	5311	60750	-0.9562
37	5426	4033	-0.9692
37	6253	132971	-1.0016
37	644241	6194	-1.0251
37	5329102	3950	-1.0066
37	148124	123631	-1.0907
37	208908	104842	-1.0061
37	4211	71384	-1.0578
37	2478	60750	-0.9154
37	4114	4033	-0.9604
37	4033	24776445	-0.992
37	4842	667490	-0.9156
37	444795	6253	-0.9829
37	2123	3950	-0.9992
37	667490	148121	-0.8515
37	60750	5978	-0.9958
37	24748204	60700	-1.4416
37	4915	4033	-0.9793
37	2767	30323	-0.9423
37	3950	31703	-0.9931
37	237	123631	-1.0865
37	5353562	30323	-0.9764
37	439693	4033	-0.9704
37	5352062	5035	-1.0056
37	11683	3950	-1.0039
37	42611257	36462	-1.05
37	176870	20279	-1.1075
37	2733526	71384	-1.0065
37	259331	5352062	-0.9118
37	148121	71384	-0.8836
37	36314	3081361	-1.0423
37	5291	6194	-1.0372
37	20279	460612	-0.9897
37	68740	30323	-0.8027
37	457193	30323	-1.1126
37	4033	5329102	-0.9697
37	2094	71384	-1.0207
37	4033	11683	-1.0255
37	4033	4211	-1.002
37	2478	2723601	-0.958
37	2578	457193	-1.0041
37	261004	36462	-0.7662
37	2767	31703	-1.0973
37	446556	10113978	-1.1362
37	119182	24776445	-0.9998
37	148124	11683	-1.1193
37	176870	9444	-1.0583
37	6442177	2723601	-0.9212
37	439693	3950	-1.0252
37	5426	6194	-1.0301
37	444795	71384	-0.9839
37	38904	11626560	-0.9999
37	4033	2123	-1.0016
37	148124	2123	-0.9779
37	29327	60750	-0.9111
37	4033	3081361	-0.889
37	2708	11683	-0.9285
37	667490	3062316	-0.886
37	5284616	2723601	-0.9372
37	65628	5799	-0.8834
37	439693	71384	-1.0109
37	5799	119182	-1.0017
37	2907	4033	-1.0236
37	104842	657237	-0.9579
37	31703	9444	-1.0872
37	4915	60750	-0.8875
37	13342	132971	-1.1221
37	60198	5799	-1.0312
37	208908	30323	-1.0762
37	5311	2723601	-0.9391
37	60750	38904	-0.9268
37	6442177	60750	-0.9494
37	5746	5291	-1.1119
37	104741	71384	-0.9851
37	2907	2723601	-0.9531
37	57469	71384	-0.9866
37	60750	6194	-0.9524
37	5746	6450551	-1.0898
37	2094	60750	-0.984
37	31703	104842	-1.0674
37	2187	5352062	-0.9523
37	657237	30323	-0.9312
37	57469	3950	-0.9989
37	5394	457193	-0.9273
37	2141	30323	-0.9112
37	137	5352062	-0.9056
37	2723601	6450551	-1.022
37	4033	3011155	-0.9885
37	2723601	25126798	-1.0155
37	104842	10113978	-1.0826
37	444795	3950	-1.0019
37	31703	36314	-1.0107
37	3950	24776445	-1.0563
37	5353562	3950	-0.9868
37	237	5291	-1.0153
37	457193	3950	-1.1402
37	5746	3902	-1.1048
37	208908	20279	-0.9391
37	36314	5291	-1.1046
37	137	4033	-1.0001
37	2907	60750	-0.9469
37	439693	60750	-0.9928
37	5746	2187	-1.1035
37	2578	4842	-0.933
37	451668	5035	-0.9838
37	4033	6442177	-1.0317
37	451668	2123	-0.994
37	259331	60750	-0.9711
37	4033	444795	-0.9804
37	644241	6253	-0.9816
37	4114	60750	-0.9281
37	2907	104842	-1.0772
37	6857599	2123	-1.0464
37	2141	60750	-0.9868
37	30323	10113978	-1.0476
37	176870	5799	-0.9799
37	237	5353562	-1.0669
37	5426	60750	-0.9374
37	2767	3902	-1.0071
37	237	216239	-0.9136
37	4211	30323	-1.049
37	5453	2723601	-0.9947
37	5978	216326	-0.9503
37	4842	460612	-1.0238
37	5284616	60750	-0.8777
37	237	2733526	-0.9275
37	2094	3950	-1.0589
37	9444	5291	-0.9572
37	5360373	3950	-0.9997
37	237	10113978	-1.054
37	667490	11626560	-0.8789
37	60953	3950	-0.9932
37	4033	3902	-1.0387
37	126941	5353562	-1.027
37	454216	30323	-1.0427
37	2478	460612	-1.0549
37	9444	460612	-0.9947
37	65628	460612	-0.9432
37	4033	104741	-1.0207
37	6253	11683	-1
37	4114	36314	-0.9944
37	5352062	2662	-0.9775
37	5291	30323	-1.0855
37	176870	4033	-1.021
37	3657	457193	-0.9195
37	261004	452548	-0.7575
37	4915	9444	-0.9624
37	2907	9444	-1.0158
37	451668	5453	-0.958
37	60750	30323	-0.9595
37	3690	6194	-0.9668
37	208908	71384	-0.9836
37	3011155	457193	-0.8361
37	38904	3062316	-1.0668
37	2141	36314	-1.0313
37	148124	3081361	-1.1503
37	11626560	2723601	-0.909
37	5353562	71384	-1.0415
37	60750	4211	-0.9464
37	216239	5352062	-0.9533
37	439693	2708	-0.9511
37	5352062	444795	-0.9462
37	60750	5394	-0.9277
37	60700	5353562	-1.0062
37	5360373	457193	-0.919
37	2723601	132971	-1.0156
37	13342	5035	-1.1644
37	9444	2723601	-0.9748
37	60750	13342	-0.9345
37	57469	4033	-1.0494
37	60953	71384	-1.0242
37	5352062	2123	-1.0657
37	176870	5352062	-0.9733
37	2141	9444	-1.0137
37	644241	3950	-1.0293
37	13342	10113978	-1.1874
37	5360373	71384	-1.0185
37	4033	60953	-1.023
37	5352062	11683	-1.0604
37	29327	457193	-0.9948
37	2723601	216326	-0.9783
37	68740	3950	-0.8677
37	657237	2723601	-0.9207
37	13342	9444	-0.819
37	4211	36314	-0.8007
37	148121	2723601	-0.9113
37	3690	60750	-0.9511
37	259331	71384	-0.98
37	237	119182	-0.9503
37	119182	457193	-0.8212
37	451668	5353562	-1.0226
37	38904	11683	-0.984
37	460612	11626560	-1.0025
37	3690	9444	-0.974
37	439693	36314	-1.0236
37	2478	4842	-0.8946
37	29327	2723601	-0.9257
37	2187	60750	-1.1167
37	104741	60750	-1.1266
37	216239	5790	-1.0385
37	60750	104741	-0.9309
37	4033	25126798	-0.963
37	2094	457193	-1.0111
37	60750	65628	-0.9426
37	216453	11520894	-1.1443
37	3690	30323	-0.9504
37	5352062	42611257	-1.0656
37	2723601	3081361	-1.0361
37	5360373	460612	-0.9995
37	2907	457193	-1.0119
37	4842	5453	-0.9614
37	2767	216239	-1.0294
37	460612	31703	-0.9752
37	24964624	16224745	-0.8285
37	3062316	2723601	-0.925
37	208908	3950	-1.0548
37	4842	216326	-0.9525
37	148121	60750	-1.4848
37	5978	11683	-1.1434
37	68740	36314	-0.9071
37	4842	5311	-0.8803
37	2141	457193	-0.9541
37	2478	11626560	-0.9252
37	30323	42611257	-1.0936
37	60750	2662	-0.9166
37	38904	3081361	-1.0323
37	60750	444795	-0.9166
37	57469	36314	-1.149
37	29327	4842	-0.979
37	2767	3950	-1.0091
37	657237	457193	-0.8352
37	38904	5035	-1.0214
37	460612	216326	-1.0122
37	216239	460612	-0.9794
37	137	60750	-0.9537
37	216239	20279	-1.0944
37	451668	5360373	-0.9585
37	6442177	460612	-1.0006
37	4033	2662	-1.0253
37	3385	24748204	-1.1458
37	30323	5035	-1.0884
37	68740	104842	-0.9473
37	3902	71384	-0.9735
37	65628	9444	-1.0046
37	4211	457193	-1.0265
37	5978	132971	-1.1027
37	148124	5353562	-0.9444
37	3385	5288382	-1.4568
37	2123	6194	-0.964
37	2187	9444	-0.8487
37	2723601	11626560	-1.0577
37	176870	60750	-1.0187
37	4842	5329102	-0.8886
37	2187	6194	-1.0057
37	148124	6450551	-1.1172
37	2141	3950	-0.9073
37	4842	38904	-0.8726
37	5453	460612	-1.0446
37	3690	3950	-0.9435
37	5978	2123	-1.0356
37	104741	36314	-0.7982
37	4842	5360373	-0.9537
37	2187	36314	-0.851
37	216239	2723601	-0.964
37	57469	30323	-0.9795
37	29327	460612	-0.9915
37	454216	3950	-1.068
37	6253	5353562	-0.9974
37	4033	31703	-1.1395
37	5746	216239	-1.1763
37	5426	71384	-0.9993
37	4114	457193	-1.0387
37	261004	3950	-0.8085
37	60198	10113978	-1.0197
37	5394	2723601	-0.9468
37	6194	10113978	-1.0427
37	38904	24776445	-1.0019
37	148121	460612	-0.9981
37	387447	2723601	-1.0449
37	2767	71384	-1.0556
37	2767	6194	-0.978
37	36314	60953	-1.0116
37	38904	2123	-0.9937
37	38904	24964624	-1.1033
37	60750	60953	-0.9034
37	3657	460612	-0.9754
37	163659	71384	-1.0079
37	5426	2723601	-0.9715
37	2141	2723601	-0.9889
37	451668	148121	-0.9341
37	237	104741	-1.0007
37	36314	10113978	-1.1119
37	13342	457193	-0.9396
37	5291	71384	-0.9974
37	261004	216239	-1.0281
37	4033	5353562	-0.9624
37	4842	148121	-0.8806
37	2578	667490	-1.0391
37	36314	24776445	-1.1249
37	460612	123631	-1.0215
37	4842	5978	-0.9128
37	2733526	457193	-1.1204
37	60750	3657	-0.931
37	3950	10113978	-1.031
37	104842	444795	-1.0122
37	4033	657237	-1.0228
37	3062316	6857599	-1.2605
37	451668	29327	-0.9886
37	667490	3081361	-0.8932
37	148121	457193	-1.4287
37	38904	11960529	-1.0174
37	65628	2723601	-0.9332
37	71384	10113978	-1.0273
37	57469	457193	-1.0636
37	4842	6442177	-0.9545
37	60750	3950	-0.9819
37	667490	5311	-1.1009
37	3385	11520894	-1.1436
37	208908	6194	-1.0212
37	457193	71384	-1.127
37	667490	38904	-0.9605
37	5394	460612	-1.0372
37	451668	5284616	-0.9793
37	4842	123631	-1.0406
37	4033	10113978	-1.0509
37	137	457193	-1.0356
37	5291	6253	-1.0631
37	15953832	6857599	-1.178
37	6194	42611257	-1.1247
37	60750	644241	-0.9355
37	4033	119182	-1.0633
37	667490	216326	-0.909
37	38904	24958200	-1.2927
37	3062316	46926350	-1.3639
37	60700	10113978	-1.0578
37	3062316	104842	-1.2071
37	2767	644241	-1.0472
37	444795	457193	-0.9358
37	31703	60750	-1.0949
37	259331	2723601	-0.9657
37	3902	3950	-1.0234
37	457193	3902	-0.9308
37	667490	5978	-1.0981
37	4915	2723601	-0.9658
37	2478	216326	-0.9829
37	38904	16224745	-0.9691
37	2662	457193	-0.9934
37	3062316	11520894	-1.1045
37	451668	24776445	-0.9977
37	3011155	2723601	-0.9833
37	4842	2733526	-0.9419
37	2733526	2723601	-0.9794
37	5746	42611257	-1.1564
37	2478	667490	-0.9722
37	24748204	6421776	-1.3209
37	4033	65628	-0.9938
37	38904	24748204	-1.1307
37	5311	11626560	-1.0151
37	4114	2723601	-0.9729
37	5291	2708	-0.966
37	667490	5453	-1.0124
37	13342	42611257	-1.2188
37	4842	657237	-0.9307
37	3385	24856436	-1.316
37	38904	25126798	-1.0189
37	148124	24776445	-1.1679
37	2478	132971	-0.9573
37	2708	10113978	-0.9575
37	176870	3950	-0.9762
37	451668	3062316	-0.984
37	5978	6450551	-1.0906
37	60750	657237	-0.9186
37	667490	5360373	-1.1228
37	163659	3950	-1.0505
37	6445540	460612	-1.0092
37	4033	208908	-1.0809
37	20279	11626560	-0.9706
37	24964624	11960529	-0.8983
37	4842	5284616	-0.9671
37	60953	457193	-0.8796
37	29327	667490	-0.8848
37	451668	2733526	-0.943
37	13342	5353562	-0.9794
37	2662	2723601	-1.0226
37	60700	2123	-1.0181
37	4915	4842	-0.9867
37	60750	3902	-0.86
37	9444	644241	-0.9787
37	4842	148124	-0.9795
37	4915	667490	-0.9063
37	176870	16224745	-0.9798
37	2578	2478	-0.9527
37	644241	30323	-1.0475
37	5311	5453	-1
37	259331	4033	-0.9451
37	667490	5394	-1.0198
37	163659	2723601	-1.0094
37	2907	460612	-1.0046
37	3385	6421776	-1.3554
37	208908	457193	-1.0089
37	4211	2723601	-0.9987
37	2723601	2123	-0.991
37	38904	5353562	-1.0102
37	2478	5311	-0.9485
37	451668	657237	-0.9467
37	3385	387447	-1.418
37	3385	46926350	-1.3948
37	3385	9826528	-1.4858
37	4842	5394	-0.9925
37	42611257	446556	-1.1187
37	2578	5311	-0.9927
37	6253	42611257	-1.0167
37	38904	5329102	-1.4645
37	24964624	6857599	-1.2089
37	24964624	216239	-1.3208
37	2578	5978	-0.9146
37	216239	11626560	-0.952
37	6442177	11626560	-0.9781
37	667490	148124	-1.4245
37	38904	216453	-1.0914
37	3690	2723601	-0.9468
37	451668	5394	-0.9657
37	387447	11626560	-0.9264
37	3062316	16224745	-1.1298
37	3062316	5288382	-1.458
37	3062316	6421776	-1.3642
37	3062316	216239	-1.3552
37	3062316	60700	-1.531
37	3062316	11960529	-0.9379
37	24964624	5288382	-1.4523
37	60750	5291	-0.8739
37	667490	3657	-1.0337
37	5311	5978	-1.0929
37	387447	460612	-1.0321
37	4842	3062316	-0.9613
37	31703	457193	-1.0559
37	24964624	3062316	-1.0516
37	137	2723601	-1.0011
37	2478	3081361	-1.0126
37	5799	5291	-1.0187
37	13342	60750	-1.0857
37	5311	6450551	-1.014
37	24964624	60700	-1.4988
37	163659	460612	-1.0783
37	36314	644241	-1.0733
37	460612	6450551	-1.0075
37	6442177	457193	-0.8924
37	11626560	460612	-0.9939
37	4033	644241	-1.0923
37	439693	2723601	-0.9828
37	5311	38904	-0.9892
37	5453	11626560	-0.9718
37	5360373	5978	-0.9305
37	4842	11626560	-1.0027
37	2578	5453	-1.0268
37	3011155	460612	-0.9781
37	5352062	5291	-1.0269
37	667490	6442177	-1.0476
37	29327	5311	-1.0257
37	5329102	5311	-0.9526
37	60750	2723601	-0.9883
37	104741	2723601	-1.0118
37	2723601	5035	-1.0466
37	387447	216326	-0.8542
37	460612	24776445	-1.0186
37	5453	216326	-0.984
37	6857599	10113978	-0.9904
37	2478	5978	-0.9144
37	148124	5978	-1.0972
37	6445540	2723601	-0.9688
37	667490	123631	-0.9627
37	2141	460612	-1.0148
37	5426	460612	-1.0225
37	2478	38904	-0.9256
37	38904	5288382	-1.4308
37	36314	42611257	-1.1027
37	2478	5453	-0.9838
37	176870	460612	-0.9577
37	4842	3011155	-0.9415
37	68740	60750	-0.9801
37	57469	60750	-1.0915
37	667490	2733526	-1.0483
37	38904	6450551	-1.0419
37	38904	46926350	-1.3826
37	24748204	46926350	-1.367
37	216239	36314	-0.9624
37	261004	6194	-0.775
37	216239	104842	-1.0554
37	38904	24856436	-1.2435
37	38904	6421776	-1.3524
37	29327	11626560	-0.9437
37	38904	9826528	-1.4375
37	4842	104741	-0.9017
37	38904	387447	-1.4345
37	38904	11520894	-1.154
37	460612	5035	-1.052
37	29327	5453	-0.9642
37	5311	5284616	-0.9876
37	4842	65628	-0.9819
37	4842	119182	-0.9758
37	2578	5360373	-1.0448
37	451668	3657	-0.9889
37	57469	2723601	-1.0231
37	137	460612	-1.0257
37	451668	4211	-0.9679
37	2662	460612	-1.0236
37	3062316	5978	-0.9411
37	6442177	216326	-1.0027
37	4842	3657	-1.0276
37	5329102	2723601	-0.9808
37	451668	439693	-0.9827
37	2767	5291	-1.0319
37	259331	457193	-1.2271
37	4915	457193	-1.1024
37	5426	457193	-1.0276
37	24748204	387447	-1.4056
37	4842	444795	-0.9446
37	5284616	216326	-1.0163
37	4211	460612	-1.0429
37	5360373	5453	-0.9801
37	20279	132971	-0.9665
37	439693	4842	-0.9935
37	57469	4842	-0.9662
37	2141	4842	-0.9996
37	29327	5426	-0.7778
37	2094	667490	-0.9905
37	4114	460612	-1.0154
37	2578	460612	-1.0091
37	104842	5291	-0.9892
37	148124	10113978	-1.1648
37	5426	667490	-0.9075
37	42611257	30323	-1.155
37	20279	3081361	-0.9739
37	439693	460612	-0.9753
37	5978	5453	-0.9868
37	3062316	5453	-0.9296
37	4842	3081361	-1.0474
37	3062316	460612	-1.0208
37	451668	31703	-1.023
37	5978	10113978	-1.1181
37	2578	29327	-1.3316
37	6442177	25126798	-0.9616
37	24748204	104842	-1.1942
37	4842	68740	-0.8938
37	2478	6450551	-0.9545
37	5360373	11626560	-0.9339
37	2478	123631	-1.092
37	24748204	9826528	-1.5411
37	42611257	452548	-1.1334
37	2478	5284616	-0.9732
37	216326	11626560	-0.9365
37	29327	2478	-0.9893
37	24748204	11520894	-1.145
37	5360373	5311	-1.0347
37	2578	5284616	-1.0301
37	20279	216326	-0.994
37	439693	457193	-0.9857
37	451668	65628	-0.9604
37	451668	57469	-0.9925
37	451668	119182	-1.0248
37	29327	5978	-0.9295
37	38904	5978	-0.9645
37	4842	13342	-1.0065
37	2187	2723601	-1.0277
37	2578	3062316	-0.9635
37	24964624	6421776	-1.3331
37	2094	2723601	-0.9836
37	2578	148124	-1.0478
37	104741	460612	-0.9877
37	15953832	216239	-1.3773
37	5284616	5453	-0.9283
37	237	42611257	-1.0992
37	451668	6442177	-0.9985
37	259331	4842	-0.9993
37	4842	6450551	-1.0189
37	4114	4842	-1.05
37	451668	5426	-0.9947
37	2478	5035	-0.9869
37	2578	38904	-0.9891
37	5978	24776445	-1.1276
37	5453	25126798	-1.0051
37	451668	444795	-0.9553
37	5284616	11683	-0.9746
37	460612	25126798	-0.9713
37	667490	4211	-1.097
37	451668	4915	-1.0074
37	29327	5360373	-0.9477
37	3690	457193	-1.0075
37	667490	68740	-1.0645
37	2141	451668	-0.9191
37	60198	42611257	-0.9905
37	20279	6450551	-0.9955
37	4842	60953	-0.9105
37	451668	4114	-0.9853
37	2767	2723601	-0.9254
37	3657	5311	-1.0187
37	4842	2662	-0.9121
37	68740	457193	-0.9488
37	2478	148124	-1.0552
37	5329102	5284616	-0.932
37	6253	10113978	-1.0073
37	667490	444795	-1.004
37	4842	5035	-1.0202
37	208908	60750	-0.9546
37	667490	3902	-1.0603
37	29327	5329102	-0.9304
37	5311	148124	-0.9432
37	2141	667490	-1.0765
37	5329102	5453	-0.9143
37	57469	460612	-1.0034
37	148124	38904	-0.9597
37	4842	25126798	-0.9773
37	42611257	2708	-1.025
37	451668	60953	-0.9679
37	176870	3062316	-1.1498
37	5394	5978	-1.0067
37	451668	2187	-1.006
37	261004	30323	-0.8297
37	667490	25126798	-0.9014
37	439693	667490	-1.0764
37	2187	457193	-0.9907
37	3657	216326	-0.9463
37	667490	13342	-1.0789
37	5311	5394	-0.9745
37	5291	457193	-1.0328
37	6442177	5453	-0.9511
37	667490	65628	-0.9887
37	667490	104741	-1.0557
37	5352062	10113978	-1.0936
37	38904	5453	-0.9319
37	457193	2723601	-1.1002
37	667490	657237	-1.0743
37	451668	3011155	-1.0013
37	657237	460612	-0.9394
37	5329102	5978	-0.9705
37	451668	3902	-1.0215
37	444795	460612	-1.0133
37	6442177	6450551	-1.0025
37	5360373	38904	-0.949
37	24964624	46926350	-1.3611
37	5311	3011155	-0.9662
37	2478	5329102	-0.9747
37	2094	4842	-0.9027
37	3657	132971	-1.0414
37	5360373	5284616	-0.9697
37	5978	42611257	-1.1442
37	6442177	5978	-0.9848
37	3011155	5453	-0.9836
37	5329102	38904	-0.9144
37	3062316	38904	-0.9161
37	451668	104741	-0.9732
37	3657	5035	-1.0211
37	68740	460612	-0.9848
37	119182	10113978	-1.0691
37	6442177	5035	-0.988
37	460612	3081361	-1.0536
37	216239	216326	-0.9425
37	2478	148121	-1.0128
37	5284616	3081361	-1.0142
37	4033	5291	-1.1271
37	2478	3062316	-0.9606
37	3062316	5311	-0.9678
37	6442177	123631	-1.0067
37	5394	11626560	-0.9425
37	31703	3062316	-1.1579
37	5453	132971	-0.9978
37	3062316	5284616	-0.9019
37	261004	2723601	-1.0223
37	176870	4842	-1.0071
37	29327	148124	-0.9727
37	5360373	3657	-0.9535
37	20279	123631	-1.0694
37	2907	2478	-0.932
37	451668	68740	-1.0408
37	4915	2478	-1.0215
37	667490	2187	-1.0903
37	68740	11626560	-1.0026
37	6442177	5311	-0.9789
37	5284616	38904	-0.9376
37	29327	5284616	-0.9621
37	60953	460612	-1.0074
37	216239	163659	-0.9795
37	5311	60953	-0.9827
37	24964624	9826528	-1.5178
37	4842	11683	-1.0252
37	148124	5284616	-0.9971
37	667490	2123	-0.9084
37	5284616	132971	-1.0303
37	2907	4842	-0.9995
37	4842	208908	-0.9653
37	261004	71384	-1.0188
37	5311	2123	-0.9462
37	2478	25126798	-0.9981
37	3657	3081361	-1.0497
37	667490	31703	-1.1888
37	2094	5311	-0.9565
37	57469	667490	-1.1421
37	5394	5453	-0.9604
37	2578	439693	-0.9449
37	5311	3902	-0.952
37	148121	5311	-1.547
37	29327	38904	-0.9855
37	2141	11626560	-0.8921
37	259331	2578	-0.9601
37	3902	2723601	-1.048
37	446556	42611257	-1.1574
37	42611257	44424639	-1.1379
37	2723601	5353562	-1.0187
37	667490	2662	-1.0772
37	2478	657237	-0.9566
37	4114	5311	-0.9952
37	29327	6442177	-0.9455
37	2733526	5453	-0.955
37	2723601	11683	-0.9896
37	3657	5978	-0.9105
37	2478	119182	-0.9466
37	2578	3011155	-0.9469
37	20279	2123	-0.9612
37	439693	5311	-0.9412
37	148124	5394	-0.9454
37	176870	457193	-1.0424
37	2578	2733526	-1.0161
37	4842	4211	-0.9885
37	460612	132971	-0.9932
37	4211	5978	-1.0149
37	5284616	5394	-0.9288
37	2733526	5978	-1.0781
37	148121	5453	-1.4852
37	148121	5978	-1.4956
37	2478	5394	-0.9734
37	4842	24776445	-1.0392
37	4915	460612	-1.0063
37	9444	216326	-1.0411
37	123631	11626560	-1.058
37	4842	132971	-0.9899
37	2578	657237	-0.9898
37	4211	5311	-0.9661
37	2187	2478	-0.9552
37	451668	644241	-1.0115
37	2141	5311	-0.9757
37	5360373	3062316	-0.9974
37	2478	3657	-1.0031
37	657237	5453	-0.9541
37	2187	5360373	-0.9278
37	24964624	387447	-1.4006
37	5426	5311	-1.0398
37	667490	11683	-0.9403
37	29327	25126798	-0.9315
37	29327	216326	-0.9807
37	657237	5978	-0.9753
37	57469	5311	-0.963
37	4033	216239	-1.002
37	5284616	25126798	-1.0082
37	5311	5035	-0.9587
37	11626560	216326	-0.9175
37	2578	3657	-0.988
37	176870	451668	-1.0405
37	3690	4842	-0.9648
37	3657	25126798	-1.0014
37	3011155	5978	-1.0908
37	4915	5978	-1.1146
37	13342	5453	-0.9812
37	454216	460612	-1.0543
37	2094	460612	-1.0273
37	451668	208908	-0.9861
37	5311	123631	-0.9563
37	2578	119182	-1.0029
37	4114	5453	-0.9674
37	2578	11626560	-0.9209
37	3690	11626560	-0.9142
37	4114	2478	-1.0243
37	5311	132971	-0.9971
37	2478	2123	-0.9996
37	3062316	216326	-0.9597
37	5291	3950	-1.107
37	2578	31703	-1.1251
37	3657	123631	-1.0086
37	5329102	5394	-0.9171
37	4211	5453	-0.9555
37	3062316	5394	-0.9299
37	444795	2723601	-0.9882
37	2478	4211	-0.971
37	2578	5426	-0.9129
37	5311	3081361	-1.0084
37	2578	68740	-0.9811
37	5453	3081361	-1.0379
37	5311	25126798	-0.9376
37	2907	667490	-0.963
37	259331	460612	-0.9352
37	2094	5453	-0.9688
37	2478	11683	-1.0424
37	5453	123631	-1.0618
37	3690	2478	-0.9843
37	5978	5353562	-1.0137
37	3011155	11626560	-0.9584
37	644241	457193	-0.9832
37	644241	460612	-1.0813
37	439693	2478	-0.987
37	9444	3081361	-1.0393
37	5284616	2733526	-0.95
37	216239	25126798	-1.0517
37	5426	2478	-1.0265
37	2578	2187	-0.9739
37	387447	25126798	-0.9877
37	2578	3902	-0.9756
37	2578	2094	-0.9519
37	29327	31703	-0.9644
37	2578	6442177	-0.9804
37	2907	29327	-0.9107
37	3690	460612	-0.9719
37	4842	3902	-0.9669
37	3062316	148124	-0.9135
