CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
80	135440466	24995524	-0.4615
80	135440466	5312137	-0.9396
80	135440466	447912	-0.6365
80	135440466	56972185	-0.7644
80	135440466	23625762	-1.0251
80	135440466	104794	-0.8246
80	9933475	25023738	-0.8543
80	9933475	3218	-0.5362
80	9933475	16038120	-1.0133
80	9933475	1401	-0.9538
80	9933475	135418940	-0.8192
80	9933475	54708532	-0.8959
80	9933475	11630874	-0.8551
80	9933475	11524144	-1.4431
80	9933475	46233311	-0.7582
80	9933475	9934458	-0.6136
80	9933475	11617559	-0.985
80	9933475	16219401	-1.9326
80	9933475	644213	-0.8382
80	9933475	25021165	-1.1851
80	9933475	16736978	-1.2128
80	9933475	5278396	-1.7585
80	9933475	9950176	-1.1527
80	9933475	54676905	-1.156
80	9933475	1361332	-1.4047
80	9933475	4829	-0.8477
80	9933475	42623900	-0.9001
80	9933475	447912	-0.873
80	9933475	56972185	-1.1291
80	9933475	23625762	-1.2052
80	9933475	104794	-1.035
80	11656518	24856436	-2.0597
80	11656518	216326	-1.3597
80	11656518	5394	-0.9899
80	11656518	11960529	-1.7478
80	11656518	5311	-0.8876
80	11656518	11152667	-0.6938
80	11656518	11213558	-0.5879
80	11656518	11178236	-1.0532
80	11656518	25023738	-0.7874
80	11656518	3218	-0.6091
80	11656518	16038120	-0.9491
80	11656518	1401	-0.915
80	11656518	300471	-0.7047
80	11656518	159324	-1.6602
80	11656518	135418940	-0.986
80	11656518	54708532	-1.1337
80	11656518	11630874	-0.8395
80	11656518	11234052	-0.7922
80	11656518	135440466	-0.9096
80	11656518	9933475	-1.0931
80	11656518	9926791	-1.2101
80	11656518	11524144	-1.3176
80	11656518	5113032	-1.0269
80	11656518	46233311	-0.8706
80	11656518	9934458	-0.44
80	11656518	11617559	-0.8748
80	11656518	16219401	-1.9368
80	11656518	644213	-0.8505
80	11656518	521106	-0.838
80	11656518	25021165	-1.2206
80	11656518	16736978	-1.1679
80	11656518	5278396	-1.8549
80	11656518	9950176	-0.8998
80	11656518	54676905	-1.2996
80	11656518	9829523	-0.8634
80	11656518	4493	-0.63
80	11656518	10027278	-1.2212
80	11656518	17754438	-1.2442
80	11656518	1361332	-1.372
80	11656518	4829	-0.8945
80	11656518	42623900	-0.6944
80	11656518	3025986	-1.2472
80	11656518	24995524	-0.6419
80	11656518	5312137	-1.1434
80	11656518	447912	-0.916
80	11656518	56972185	-1.0981
80	11656518	23625762	-1.2598
80	11656518	104794	-1.0501
80	11656518	5730	-1.0389
80	9926791	25023738	-0.9834
80	9926791	3218	-0.4253
80	9926791	16038120	-1.1729
80	9926791	1401	-0.9989
80	9926791	300471	-1.1228
80	9926791	159324	-1.89
80	9926791	135418940	-1.0912
80	9926791	54708532	-1.0376
80	9926791	11630874	-0.716
80	9926791	9933475	-1.1799
80	9926791	11524144	-1.3096
80	9926791	46233311	-0.6737
80	9926791	9934458	-0.6175
80	9926791	11617559	-0.7991
80	9926791	16219401	-1.9135
80	9926791	644213	-1.0265
80	9926791	25021165	-1.3559
80	9926791	16736978	-1.3667
80	9926791	5278396	-1.8447
80	9926791	9950176	-1.1597
80	9926791	54676905	-1.354
80	9926791	10027278	-1.3297
80	9926791	1361332	-1.4243
80	9926791	4829	-0.8981
80	9926791	42623900	-1.0188
80	9926791	24995524	-0.7921
80	9926791	5312137	-1.1926
80	9926791	447912	-0.8708
80	9926791	56972185	-0.9782
80	9926791	23625762	-1.3001
80	9926791	104794	-1.085
80	24748573	24856436	-2.232
80	24748573	3062316	-1.4362
80	24748573	451668	-1.229
80	24748573	176870	-1.0076
80	24748573	657237	-1.4638
80	24748573	60750	-0.9335
80	24748573	216326	-1.4252
80	24748573	5394	-1.258
80	24748573	11960529	-1.9915
80	24748573	5311	-1.0268
80	24748573	11152667	-0.6965
80	24748573	11213558	-0.9502
80	24748573	11178236	-1.2457
80	24748573	25023738	-1.116
80	24748573	3218	-0.7045
80	24748573	16038120	-1.0825
80	24748573	5330286	-1.7109
80	24748573	1401	-1.0148
80	24748573	300471	-0.979
80	24748573	159324	-1.8335
80	24748573	135418940	-1.0139
80	24748573	54708532	-1.0513
80	24748573	11630874	-1.0058
80	24748573	11234052	-1.1045
80	24748573	135440466	-0.7949
80	24748573	9933475	-1.2828
80	24748573	11656518	-1.2556
80	24748573	9926791	-1.2309
80	24748573	11683005	-0.8395
80	24748573	11524144	-1.4531
80	24748573	5113032	-1.3411
80	24748573	46233311	-0.8165
80	24748573	9934458	-0.985
80	24748573	11617559	-1.1096
80	24748573	16219401	-2.0518
80	24748573	644213	-0.9887
80	24748573	3712	-1.0309
80	24748573	521106	-0.9832
80	24748573	25021165	-1.3081
80	24748573	16736978	-1.323
80	24748573	5278396	-1.8888
80	24748573	9950176	-1.2643
80	24748573	54676905	-1.3997
80	24748573	9829523	-1.0795
80	24748573	4493	-0.791
80	24748573	10027278	-1.451
80	24748573	17754438	-1.5241
80	24748573	1361332	-1.7081
80	24748573	4829	-0.9947
80	24748573	24180719	-1.7089
80	24748573	42623900	-1.1149
80	24748573	3025986	-1.4803
80	24748573	24995524	-0.7706
80	24748573	5312137	-1.2438
80	24748573	447912	-1.0678
80	24748573	6505803	-1.5618
80	24748573	56972185	-1.2819
80	24748573	23625762	-1.418
80	24748573	104794	-1.2063
80	24748573	151194	-1.0635
80	24748573	1893730	-1.1246
80	24748573	5730	-1.1184
80	24748573	82146	-1.2853
80	11683005	24856436	-1.7934
80	11683005	3062316	-0.8796
80	11683005	216326	-1.0466
80	11683005	5394	-0.6677
80	11683005	11960529	-1.4042
80	11683005	5311	-0.5517
80	11683005	11152667	-0.4086
80	11683005	11213558	-0.2886
80	11683005	11178236	-0.8193
80	11683005	25023738	-0.6192
80	11683005	3218	-0.1379
80	11683005	16038120	-0.4483
80	11683005	1401	-0.4446
80	11683005	300471	-0.5544
80	11683005	159324	-1.3602
80	11683005	135418940	-0.583
80	11683005	54708532	-0.6688
80	11683005	11630874	-0.2568
80	11683005	11234052	-0.4669
80	11683005	135440466	-0.4302
80	11683005	9933475	-0.3452
80	11683005	11656518	-0.662
80	11683005	9926791	-0.6521
80	11683005	11524144	-1.0925
80	11683005	5113032	-0.8303
80	11683005	46233311	-0.5013
80	11683005	9934458	-0.2582
80	11683005	11617559	-0.5026
80	11683005	16219401	-1.4604
80	11683005	644213	-0.4759
80	11683005	521106	-0.5332
80	11683005	25021165	-0.8548
80	11683005	16736978	-0.8431
80	11683005	5278396	-1.5388
80	11683005	9950176	-0.7732
80	11683005	54676905	-0.9007
80	11683005	9829523	-0.691
80	11683005	4493	-0.2726
80	11683005	10027278	-1.0879
80	11683005	17754438	-1.1301
80	11683005	1361332	-1.019
80	11683005	4829	-0.4898
80	11683005	42623900	-0.4703
80	11683005	3025986	-1.0111
80	11683005	24995524	-0.294
80	11683005	5312137	-0.7252
80	11683005	447912	-0.3957
80	11683005	56972185	-0.6492
80	11683005	23625762	-0.775
80	11683005	104794	-0.4974
80	11683005	1893730	-0.8654
80	11683005	5730	-0.4343
80	11524144	25023738	-1.1918
80	11524144	3218	-0.794
80	11524144	16038120	-1.3215
80	11524144	16219401	-2.3164
80	11524144	25021165	-1.575
80	11524144	5278396	-2.1321
80	11524144	1361332	-1.6732
80	11524144	42623900	-1.121
80	11524144	23625762	-1.4823
80	16041424	24856436	-1.9289
80	16041424	387447	-0.4107
80	16041424	3062316	-0.8523
80	16041424	451668	-0.7648
80	16041424	2767	-0.3256
80	16041424	176870	-0.4796
80	16041424	6442177	-1.7794
80	16041424	657237	-1.0779
80	16041424	60750	-0.385
80	16041424	208908	-0.6114
80	16041424	216326	-0.9616
80	16041424	24964624	-0.442
80	16041424	216239	-0.5896
80	16041424	5394	-0.6026
80	16041424	11960529	-1.5097
80	16041424	5311	-0.5893
80	16041424	11152667	-0.4222
80	16041424	11213558	-0.4387
80	16041424	11626560	-0.6705
80	16041424	135398510	-0.8179
80	16041424	11178236	-0.7779
80	16041424	25023738	-0.5493
80	16041424	3218	-0.3224
80	16041424	16038120	-0.6496
80	16041424	5330286	-1.0604
80	16041424	1401	-0.6349
80	16041424	300471	-0.6013
80	16041424	159324	-1.4995
80	16041424	135418940	-0.5416
80	16041424	54708532	-0.8466
80	16041424	11630874	-0.5218
80	16041424	11234052	-0.4643
80	16041424	135440466	-0.588
80	16041424	9933475	-0.6952
80	16041424	11656518	-0.7398
80	16041424	9926791	-0.8683
80	16041424	24748573	-1.0059
80	16041424	11683005	-0.4184
80	16041424	11524144	-1.0438
80	16041424	5113032	-0.7263
80	16041424	46233311	-0.3772
80	16041424	9934458	-0.4072
80	16041424	11617559	-0.6177
80	16041424	16219401	-1.596
80	16041424	644213	-0.5333
80	16041424	3712	-0.4853
80	16041424	521106	-0.581
80	16041424	25021165	-0.7699
80	16041424	16736978	-0.8792
80	16041424	5278396	-1.3808
80	16041424	9950176	-0.7384
80	16041424	54676905	-0.975
80	16041424	9829523	-0.5287
80	16041424	4493	-0.3784
80	16041424	11977753	-0.6523
80	16041424	10027278	-1.0053
80	16041424	17754438	-0.9523
80	16041424	1361332	-1.1589
80	16041424	4829	-0.4899
80	16041424	24180719	-1.2073
80	16041424	42623900	-0.6421
80	16041424	3025986	-0.9502
80	16041424	24995524	-0.296
80	16041424	16683013	-0.3104
80	16041424	5312137	-0.7977
80	16041424	447912	-0.5057
80	16041424	6505803	-0.9545
80	16041424	56972185	-0.7662
80	16041424	23625762	-0.8331
80	16041424	104794	-0.7194
80	16041424	151194	-0.7375
80	16041424	1893730	-0.6963
80	16041424	5730	-0.6855
80	16041424	82146	-0.6611
80	5113032	11152667	-0.7853
80	5113032	25023738	-1.0218
80	5113032	3218	-0.5714
80	5113032	16038120	-0.9757
80	5113032	1401	-0.9781
80	5113032	300471	-1.0603
80	5113032	159324	-1.8057
80	5113032	135418940	-0.9774
80	5113032	54708532	-1.1418
80	5113032	11630874	-0.8492
80	5113032	135440466	-0.9986
80	5113032	9933475	-1.1631
80	5113032	9926791	-1.2285
80	5113032	11524144	-1.4164
80	5113032	46233311	-0.9436
80	5113032	9934458	-0.7088
80	5113032	11617559	-0.7218
80	5113032	16219401	-1.9806
80	5113032	644213	-0.9285
80	5113032	25021165	-1.2749
80	5113032	16736978	-1.2926
80	5113032	5278396	-1.733
80	5113032	9950176	-1.0379
80	5113032	54676905	-1.2191
80	5113032	9829523	-1.0502
80	5113032	10027278	-1.4485
80	5113032	17754438	-1.3842
80	5113032	1361332	-1.5418
80	5113032	4829	-0.9711
80	5113032	42623900	-0.9865
80	5113032	3025986	-1.4313
80	5113032	24995524	-0.8221
80	5113032	5312137	-1.2041
80	5113032	447912	-0.7922
80	5113032	56972185	-0.992
80	5113032	23625762	-1.0574
80	5113032	104794	-1.0567
80	107970	24856436	-1.9411
80	107970	387447	-0.6032
80	107970	3062316	-1.0489
80	107970	451668	-0.8389
80	107970	2767	-0.66
80	107970	148124	-3.1356
80	107970	176870	-0.5408
80	107970	6442177	-1.9374
80	107970	657237	-1.2629
80	107970	60750	-0.5766
80	107970	208908	-0.6192
80	107970	216326	-1.0374
80	107970	24964624	-0.709
80	107970	216239	-0.8202
80	107970	5394	-0.7045
80	107970	11960529	-1.7199
80	107970	5311	-0.6887
80	107970	11152667	-0.4664
80	107970	11213558	-0.6533
80	107970	11626560	-0.6369
80	107970	135398510	-1.0314
80	107970	11178236	-0.8625
80	107970	25023738	-0.4931
80	107970	3218	-0.396
80	107970	16038120	-0.799
80	107970	5330286	-1.186
80	107970	1401	-0.6461
80	107970	300471	-0.6804
80	107970	159324	-1.4696
80	107970	135418940	-0.6998
80	107970	54708532	-0.9274
80	107970	11630874	-0.7317
80	107970	11234052	-0.7247
80	107970	135440466	-0.7102
80	107970	9933475	-0.991
80	107970	11656518	-0.8146
80	107970	9926791	-1.0585
80	107970	24748573	-0.9955
80	107970	11683005	-0.5336
80	107970	11524144	-1.2359
80	107970	16041424	-0.4598
80	107970	5113032	-0.831
80	107970	46233311	-0.5612
80	107970	9934458	-0.6869
80	107970	11617559	-0.7137
80	107970	16219401	-1.7463
80	107970	644213	-0.7708
80	107970	3712	-0.7577
80	107970	521106	-0.6297
80	107970	25021165	-1.0697
80	107970	16736978	-1.1479
80	107970	5278396	-1.6976
80	107970	9950176	-0.6939
80	107970	54676905	-1.21
80	107970	9829523	-0.7482
80	107970	4493	-0.5109
80	107970	11977753	-0.9085
80	107970	10027278	-1.0726
80	107970	17754438	-1.1515
80	107970	11713159	-0.8546
80	107970	1361332	-1.277
80	107970	4829	-0.8395
80	107970	24180719	-1.2584
80	107970	42623900	-0.4574
80	107970	3025986	-1.11
80	107970	24995524	-0.4907
80	107970	16683013	-0.3756
80	107970	5312137	-0.8933
80	107970	447912	-0.7442
80	107970	6505803	-1.0085
80	107970	56972185	-1.0319
80	107970	23625762	-1.0039
80	107970	104794	-0.7371
80	107970	151194	-0.8817
80	107970	1893730	-1.0066
80	107970	5730	-0.9567
80	107970	82146	-0.9715
80	46233311	25023738	-0.4517
80	46233311	3218	-0.1585
80	46233311	16038120	-0.8082
80	46233311	1401	-0.6276
80	46233311	135418940	-0.6509
80	46233311	11630874	-0.4411
80	46233311	11524144	-1.0802
80	46233311	9934458	-0.4441
80	46233311	11617559	-0.5785
80	46233311	16219401	-1.4161
80	46233311	25021165	-0.7011
80	46233311	16736978	-0.8767
80	46233311	5278396	-1.3442
80	46233311	9950176	-0.6771
80	46233311	54676905	-0.7571
80	46233311	1361332	-1.1006
80	46233311	42623900	-0.4196
80	46233311	447912	-0.5159
80	46233311	56972185	-0.7324
80	46233311	23625762	-0.7712
80	46233311	104794	-0.7049
80	9934458	25023738	-0.395
80	9934458	3218	-0.1505
80	9934458	16038120	-0.3927
80	9934458	135418940	-0.6153
80	9934458	11630874	-0.4911
80	9934458	11524144	-1.1659
80	9934458	16219401	-1.6267
80	9934458	25021165	-0.8717
80	9934458	5278396	-1.421
80	9934458	9950176	-0.8391
80	9934458	54676905	-0.88
80	9934458	1361332	-0.9477
80	9934458	42623900	-0.6508
80	9934458	56972185	-0.7079
80	9934458	23625762	-0.9768
80	11617559	25023738	-0.7075
80	11617559	3218	-0.51
80	11617559	16038120	-0.9061
80	11617559	135418940	-0.9303
80	11617559	11630874	-0.61
80	11617559	11524144	-1.2266
80	11617559	9934458	-0.5734
80	11617559	16219401	-1.7037
80	11617559	25021165	-1.0283
80	11617559	5278396	-1.724
80	11617559	9950176	-0.9314
80	11617559	54676905	-0.9273
80	11617559	1361332	-1.2523
80	11617559	42623900	-0.7282
80	11617559	447912	-0.7993
80	11617559	56972185	-1.1842
80	11617559	23625762	-1.1242
80	16219401	25023738	-1.7179
80	16219401	3218	-1.3835
80	16219401	5278396	-2.4277
80	16219401	1361332	-2.2321
80	644213	25023738	-0.7393
80	644213	3218	-0.4669
80	644213	16038120	-0.8417
80	644213	1401	-0.7137
80	644213	135418940	-0.8343
80	644213	54708532	-0.802
80	644213	11630874	-0.835
80	644213	11524144	-1.3955
80	644213	46233311	-0.6204
80	644213	9934458	-0.5948
80	644213	11617559	-0.6396
80	644213	16219401	-1.8026
80	644213	25021165	-1.0371
80	644213	16736978	-0.8998
80	644213	5278396	-1.4696
80	644213	9950176	-0.873
80	644213	54676905	-1.0121
80	644213	1361332	-1.2416
80	644213	42623900	-0.8118
80	644213	447912	-0.7054
80	644213	56972185	-0.7913
80	644213	23625762	-1.0413
80	644213	104794	-0.7158
80	3712	24856436	-1.891
80	3712	3062316	-1.1145
80	3712	176870	-0.4753
80	3712	216326	-1.1284
80	3712	5394	-0.8828
80	3712	11960529	-1.6014
80	3712	5311	-0.6611
80	3712	11152667	-0.5585
80	3712	11213558	-0.5878
80	3712	11178236	-0.9974
80	3712	25023738	-0.5701
80	3712	3218	-0.3892
80	3712	16038120	-0.7806
80	3712	1401	-0.577
80	3712	300471	-0.7259
80	3712	159324	-1.6277
80	3712	135418940	-0.7089
80	3712	54708532	-0.8608
80	3712	11630874	-0.6242
80	3712	11234052	-0.7144
80	3712	135440466	-0.8413
80	3712	9933475	-0.8233
80	3712	11656518	-0.8487
80	3712	9926791	-0.7827
80	3712	11683005	-0.6046
80	3712	11524144	-1.1632
80	3712	5113032	-0.9742
80	3712	46233311	-0.5469
80	3712	9934458	-0.4522
80	3712	11617559	-0.6647
80	3712	16219401	-1.7797
80	3712	644213	-0.7794
80	3712	521106	-0.5392
80	3712	25021165	-1.0695
80	3712	16736978	-1.0988
80	3712	5278396	-1.4644
80	3712	9950176	-0.8011
80	3712	54676905	-0.6992
80	3712	9829523	-0.7484
80	3712	4493	-0.3585
80	3712	10027278	-1.1387
80	3712	17754438	-1.1404
80	3712	1361332	-1.3395
80	3712	4829	-0.5483
80	3712	42623900	-0.5427
80	3712	3025986	-1.0642
80	3712	24995524	-0.307
80	3712	5312137	-1.0172
80	3712	447912	-0.6133
80	3712	56972185	-0.9279
80	3712	23625762	-0.8883
80	3712	104794	-0.8452
80	3712	151194	-0.8501
80	3712	1893730	-0.9819
80	3712	5730	-0.636
80	521106	24856436	-1.9135
80	521106	11152667	-0.4569
80	521106	11213558	-0.6342
80	521106	25023738	-0.7414
80	521106	3218	-0.0629
80	521106	16038120	-0.603
80	521106	1401	-0.7174
80	521106	300471	-0.7364
80	521106	159324	-1.4838
80	521106	135418940	-0.5556
80	521106	54708532	-0.8816
80	521106	11630874	-0.409
80	521106	11234052	-0.6783
80	521106	135440466	-0.7411
80	521106	9933475	-1.0972
80	521106	9926791	-0.7633
80	521106	11524144	-1.2757
80	521106	5113032	-0.8684
80	521106	46233311	-0.4859
80	521106	9934458	-0.5695
80	521106	11617559	-0.6658
80	521106	16219401	-1.5739
80	521106	644213	-0.5337
80	521106	25021165	-0.9678
80	521106	16736978	-1.125
80	521106	5278396	-1.6482
80	521106	9950176	-0.8158
80	521106	54676905	-1.0403
80	521106	9829523	-0.7385
80	521106	4493	-0.4852
80	521106	10027278	-1.0538
80	521106	17754438	-1.1874
80	521106	1361332	-1.2035
80	521106	4829	-0.5747
80	521106	42623900	-0.6202
80	521106	3025986	-1.155
80	521106	24995524	-0.4725
80	521106	5312137	-0.928
80	521106	447912	-0.4095
80	521106	56972185	-0.8418
80	521106	23625762	-0.9538
80	521106	104794	-0.7855
80	521106	5730	-0.7178
80	25021165	25023738	-0.9695
80	25021165	3218	-0.6074
80	25021165	16219401	-1.8861
80	25021165	5278396	-1.9995
80	25021165	1361332	-1.5251
80	16736978	25023738	-1.1272
80	16736978	3218	-0.8067
80	16736978	16038120	-1.3021
80	16736978	1401	-1.124
80	16736978	135418940	-1.1118
80	16736978	11630874	-0.8543
80	16736978	11524144	-1.619
80	16736978	9934458	-0.7912
80	16736978	11617559	-0.8267
80	16736978	16219401	-2.1272
80	16736978	25021165	-1.3285
80	16736978	5278396	-1.9425
80	16736978	9950176	-1.1118
80	16736978	54676905	-1.619
80	16736978	1361332	-1.5128
80	16736978	42623900	-1.1412
80	16736978	447912	-1.1428
80	16736978	56972185	-1.4386
80	16736978	23625762	-1.3581
80	5278396	25023738	-1.6143
80	5278396	1361332	-2.1525
80	9950176	25023738	-0.8553
80	9950176	3218	-0.5603
80	9950176	16038120	-1.0594
80	9950176	135418940	-0.8738
80	9950176	11630874	-0.9311
80	9950176	11524144	-1.4476
80	9950176	16219401	-2.019
80	9950176	25021165	-1.3064
80	9950176	5278396	-1.7554
80	9950176	54676905	-1.2461
80	9950176	1361332	-1.4778
80	9950176	42623900	-0.7397
80	9950176	56972185	-1.0759
80	9950176	23625762	-1.0997
80	126565	24856436	-1.9492
80	126565	387447	-0.6472
80	126565	3062316	-0.8441
80	126565	451668	-0.9224
80	126565	2767	-0.5565
80	126565	148124	-3.2976
80	126565	176870	-0.6428
80	126565	6442177	-1.8578
80	126565	657237	-1.391
80	126565	60750	-0.5548
80	126565	208908	-0.741
80	126565	216326	-0.9402
80	126565	24964624	-0.226
80	126565	216239	-0.7839
80	126565	5329102	-1.1611
80	126565	5394	-0.8446
80	126565	11960529	-1.5472
80	126565	5311	-0.6923
80	126565	11640390	-0.8887
80	126565	11152667	-0.3282
80	126565	11213558	-0.3869
80	126565	11626560	-0.7109
80	126565	135398510	-1.097
80	126565	11178236	-0.8147
80	126565	25023738	-0.7092
80	126565	3218	-0.1354
80	126565	16038120	-0.8803
80	126565	5330286	-1.0748
80	126565	1401	-0.7614
80	126565	300471	-0.7999
80	126565	159324	-1.5562
80	126565	24776445	-1.3292
80	126565	135418940	-0.6008
80	126565	54708532	-0.8152
80	126565	11630874	-0.528
80	126565	11234052	-0.6314
80	126565	135440466	-0.5605
80	126565	9933475	-0.8578
80	126565	11656518	-0.817
80	126565	9926791	-0.8578
80	126565	24748573	-0.9179
80	126565	11683005	-0.3639
80	126565	11524144	-1.0905
80	126565	16041424	-0.4223
80	126565	5113032	-0.7826
80	126565	107970	-0.6161
80	126565	46233311	-0.5061
80	126565	9934458	-0.3584
80	126565	11617559	-0.7806
80	126565	16219401	-1.6373
80	126565	644213	-0.6309
80	126565	3712	-0.5754
80	126565	521106	-0.54
80	126565	25021165	-1.0012
80	126565	16736978	-1.0963
80	126565	5278396	-1.5407
80	126565	9950176	-0.9472
80	126565	54676905	-1.0493
80	126565	9829523	-0.7343
80	126565	4493	-0.323
80	126565	11977753	-0.819
80	126565	10027278	-1.0182
80	126565	17754438	-1.1007
80	126565	11713159	-0.818
80	126565	1361332	-1.0634
80	126565	4829	-0.7843
80	126565	24180719	-1.2115
80	126565	42623900	-0.5879
80	126565	3025986	-0.9329
80	126565	24995524	-0.4419
80	126565	16683013	-0.402
80	126565	5312137	-0.96
80	126565	447912	-0.5406
80	126565	6505803	-0.9821
80	126565	56972185	-0.8441
80	126565	23625762	-0.8796
80	126565	104794	-0.7395
80	126565	151194	-0.9434
80	126565	1893730	-0.8561
80	126565	5730	-0.7504
80	126565	82146	-0.8046
80	54676905	25023738	-1.11
80	54676905	3218	-0.7256
80	54676905	16038120	-1.0779
80	54676905	135418940	-1.0123
80	54676905	11630874	-0.9185
80	54676905	11524144	-1.563
80	54676905	16219401	-2.0624
80	54676905	25021165	-1.3606
80	54676905	5278396	-1.8867
80	54676905	1361332	-1.6648
80	54676905	42623900	-0.9464
80	54676905	23625762	-1.2691
80	9829523	11152667	-0.5706
80	9829523	25023738	-0.7524
80	9829523	3218	-0.6371
80	9829523	16038120	-0.8048
80	9829523	1401	-0.8712
80	9829523	300471	-0.6603
80	9829523	159324	-1.6703
80	9829523	135418940	-0.862
80	9829523	54708532	-1.0951
80	9829523	11630874	-0.7604
80	9829523	135440466	-0.8389
80	9829523	9933475	-0.9616
80	9829523	9926791	-1.1102
80	9829523	11524144	-1.1886
80	9829523	46233311	-0.6597
80	9829523	9934458	-0.7368
80	9829523	11617559	-0.9499
80	9829523	16219401	-1.8002
80	9829523	644213	-0.8378
80	9829523	25021165	-1.2868
80	9829523	16736978	-1.1911
80	9829523	5278396	-1.6928
80	9829523	9950176	-0.8668
80	9829523	54676905	-1.2067
80	9829523	10027278	-1.2881
80	9829523	17754438	-1.2692
80	9829523	1361332	-1.2255
80	9829523	4829	-0.8807
80	9829523	42623900	-0.8145
80	9829523	3025986	-1.3961
80	9829523	24995524	-0.6943
80	9829523	5312137	-1.1036
80	9829523	447912	-0.8846
80	9829523	56972185	-0.9759
80	9829523	23625762	-1.223
80	9829523	104794	-0.9801
80	4493	24856436	-1.7212
80	4493	11152667	-0.234
80	4493	25023738	-0.5017
80	4493	3218	-0.2043
80	4493	16038120	-0.5027
80	4493	1401	-0.5664
80	4493	300471	-0.5532
80	4493	159324	-1.3844
80	4493	135418940	-0.3032
80	4493	54708532	-0.3581
80	4493	11630874	-0.5151
80	4493	135440466	-0.5962
80	4493	9933475	-0.6416
80	4493	9926791	-0.6555
80	4493	11524144	-0.9673
80	4493	5113032	-0.7954
80	4493	46233311	-0.1631
80	4493	9934458	-0.3471
80	4493	11617559	-0.3044
80	4493	16219401	-1.4048
80	4493	644213	-0.4576
80	4493	25021165	-0.6699
80	4493	16736978	-0.6424
80	4493	5278396	-1.3945
80	4493	9950176	-0.5672
80	4493	54676905	-0.7929
80	4493	9829523	-0.4496
80	4493	10027278	-0.7875
80	4493	17754438	-0.9433
80	4493	1361332	-0.9201
80	4493	4829	-0.4167
80	4493	42623900	-0.4953
80	4493	3025986	-0.9738
80	4493	24995524	-0.3055
80	4493	5312137	-0.7216
80	4493	447912	-0.4466
80	4493	56972185	-0.6756
80	4493	23625762	-0.7972
80	4493	104794	-0.4791
80	4493	5730	-0.3808
80	11977753	24856436	-2.0924
80	11977753	387447	-0.9195
80	11977753	3062316	-1.2171
80	11977753	451668	-1.1023
80	11977753	2767	-0.9099
80	11977753	176870	-0.6458
80	11977753	6442177	-2.3748
80	11977753	657237	-1.3171
80	11977753	60750	-0.9523
80	11977753	208908	-1.0003
80	11977753	216326	-1.3194
80	11977753	216239	-0.898
80	11977753	5394	-1.0355
80	11977753	11960529	-1.789
80	11977753	5311	-0.8885
80	11977753	11152667	-0.682
80	11977753	11213558	-0.8357
80	11977753	11626560	-0.6912
80	11977753	135398510	-1.0202
80	11977753	11178236	-1.0602
80	11977753	25023738	-0.8648
80	11977753	3218	-0.514
80	11977753	16038120	-1.1602
80	11977753	5330286	-1.4571
80	11977753	1401	-1.0786
80	11977753	300471	-0.9855
80	11977753	159324	-1.7734
80	11977753	135418940	-1.046
80	11977753	54708532	-1.0048
80	11977753	11630874	-0.9025
80	11977753	11234052	-0.8469
80	11977753	135440466	-0.9392
80	11977753	9933475	-1.0931
80	11977753	11656518	-1.0884
80	11977753	9926791	-0.8819
80	11977753	24748573	-1.1831
80	11977753	11683005	-0.5556
80	11977753	11524144	-1.4214
80	11977753	5113032	-1.0606
80	11977753	46233311	-0.7696
80	11977753	9934458	-0.5832
80	11977753	11617559	-0.9483
80	11977753	16219401	-1.8082
80	11977753	644213	-0.8477
80	11977753	3712	-0.9044
80	11977753	521106	-0.8847
80	11977753	25021165	-1.3178
80	11977753	16736978	-1.2243
80	11977753	5278396	-1.796
80	11977753	9950176	-0.9638
80	11977753	54676905	-1.2939
80	11977753	9829523	-0.8622
80	11977753	4493	-0.769
80	11977753	10027278	-1.4738
80	11977753	17754438	-1.3306
80	11977753	1361332	-1.4335
80	11977753	4829	-0.7701
80	11977753	24180719	-1.4314
80	11977753	42623900	-0.8495
80	11977753	3025986	-1.0915
80	11977753	24995524	-0.6394
80	11977753	16683013	-0.6089
80	11977753	5312137	-1.0445
80	11977753	447912	-0.8806
80	11977753	6505803	-1.2875
80	11977753	56972185	-1.0612
80	11977753	23625762	-1.1515
80	11977753	104794	-0.8794
80	11977753	151194	-1.118
80	11977753	1893730	-0.9485
80	11977753	5730	-0.9543
80	11977753	82146	-1.1609
80	10027278	25023738	-0.8775
80	10027278	3218	-0.8476
80	10027278	16038120	-1.3447
80	10027278	1401	-1.0963
80	10027278	300471	-1.1412
80	10027278	135418940	-1.2788
80	10027278	54708532	-1.3468
80	10027278	11630874	-1.0702
80	10027278	9933475	-1.3651
80	10027278	11524144	-1.7955
80	10027278	46233311	-1.0263
80	10027278	9934458	-0.9808
80	10027278	11617559	-1.0631
80	10027278	16219401	-2.0165
80	10027278	644213	-1.0915
80	10027278	25021165	-1.2433
80	10027278	16736978	-1.4767
80	10027278	5278396	-1.8817
80	10027278	9950176	-1.3879
80	10027278	54676905	-1.4981
80	10027278	1361332	-1.6771
80	10027278	4829	-1.1496
80	10027278	42623900	-1.2975
80	10027278	447912	-1.2609
80	10027278	56972185	-1.2786
80	10027278	23625762	-1.4423
80	10027278	104794	-1.126
80	148177	24856436	-2.628
80	148177	387447	-1.4477
80	148177	3062316	-1.6582
80	148177	451668	-1.6901
80	148177	2767	-1.282
80	148177	148124	-3.9153
