CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
75	60700	71384	-1.0112
75	216239	9444	-0.9645
75	5329102	36462	-0.9873
75	176870	208908	-0.9101
75	60750	644241	-0.9074
75	208908	9444	-0.9569
75	6857599	216326	-0.9741
75	4842	148121	-1.156
75	68740	5978	-0.8902
75	2094	3081361	-1.0075
75	5394	5978	-1.0228
75	5360373	10113978	-0.9312
75	20279	5978	-1.007
75	3657	9444	-0.9471
75	60700	24776445	-0.9957
75	216239	5978	-0.898
75	38904	5978	-1.0727
75	208908	5353562	-1.0306
75	644241	2723601	-1.012
75	68740	6450551	-1.0072
75	3081361	6450551	-0.9923
75	38904	24776445	-1.0066
75	259331	3657	-0.9126
75	208908	5311	-0.9957
75	5329102	3950	-0.9961
75	2478	60750	-1.0258
75	60953	3081361	-0.9867
75	5284616	3011155	-0.9667
75	36314	25126798	-1.071
75	4842	5291	-1.0872
75	2141	3081361	-0.9657
75	444795	5978	-1.0574
75	259331	31703	-0.9567
75	65628	30323	-0.9834
75	4842	42611257	-1.0079
75	176870	2578	-0.9312
75	208908	42611257	-1.0235
75	6442177	5394	-0.9123
75	4842	5035	-1.0023
75	5284616	38904	-0.9465
75	137	457193	-0.9495
75	3690	5978	-0.9801
75	4211	5284616	-0.9421
75	4842	65628	-0.9674
75	4915	137	-0.9507
75	208908	2733526	-0.9527
75	2907	3081361	-1.0064
75	3062316	2123	-0.9743
75	3690	3081361	-0.9689
75	208908	460612	-1.0248
75	216326	6450551	-0.9587
75	68740	5311	-1.0147
75	20279	2723601	-0.9656
75	237	42611257	-1.0207
75	4842	3902	-1.0751
75	5426	60750	-0.978
75	137	30323	-0.898
75	2478	5284616	-1.0565
75	71384	3081361	-1.0053
75	31703	5453	-1.0231
75	60750	20279	-0.9626
75	3011155	5453	-0.9427
75	5360373	460612	-0.9461
75	60750	38904	-0.9275
75	5978	71384	-0.9392
75	5311	11626560	-0.9706
75	68740	5453	-0.9718
75	6253	5453	-0.991
75	31703	5311	-1.0635
75	259331	5394	-0.924
75	6857599	3081361	-1.0227
75	259331	29327	-1.0354
75	3657	3081361	-1.0093
75	208908	457193	-1.003
75	6450551	3081361	-1.0171
75	6442177	148124	-0.948
75	237	24776445	-1.0371
75	5329102	5311	-0.9528
75	208908	6442177	-1.0073
75	6857599	439693	-1.0127
75	176870	148124	-0.9257
75	3690	5311	-0.9576
75	4842	2662	-1.0795
75	13342	5284616	-0.8909
75	5284616	2187	-0.8987
75	137	148124	-0.9686
75	4842	2123	-1.0076
75	5329102	60750	-0.9282
75	4211	3081361	-1.0241
75	4842	657237	-1.0113
75	137	208908	-0.9638
75	216239	60750	-0.9425
75	29327	9444	-0.9912
75	57469	4842	-1.0013
75	216239	216326	-1.0047
75	5426	2723601	-1.0058
75	2478	3081361	-1.0121
75	2187	5978	-1.0252
75	6253	30323	-1.0819
75	237	2662	-1.0661
75	5329102	5284616	-0.9194
75	9444	6253	-0.9604
75	60953	5453	-0.9728
75	5291	5978	-1.0547
75	5291	3081361	-1.0025
75	4033	148124	-1.0658
75	4114	237	-0.9426
75	38904	11683	-0.971
75	31703	60750	-1.0186
75	60700	460612	-1.0394
75	5311	644241	-0.9859
75	216326	10113978	-0.95
75	4842	644241	-1.0682
75	5311	20279	-1.0127
75	57469	237	-0.9954
75	208908	24776445	-0.9905
75	5426	5311	-0.9406
75	5311	460612	-0.9863
75	2094	60750	-0.934
75	5311	2733526	-1.0156
75	60750	444795	-0.9402
75	2187	3081361	-1.0017
75	104741	216326	-0.962
75	2578	6442177	-0.9418
75	261004	36462	-0.8823
75	104741	60750	-1.2878
75	104741	5453	-0.9948
75	2094	5311	-1.0045
75	137	38904	-0.9411
75	2094	216326	-0.9885
75	451668	60750	-0.9548
75	5978	2123	-1.028
75	2907	5453	-0.9784
75	4915	2723601	-0.9933
75	4915	5311	-0.9406
75	29327	137	-0.9522
75	5426	237	-0.9344
75	439693	216326	-1.0137
75	5284616	3902	-0.9167
75	5311	132971	-0.9854
75	259331	2094	-0.9589
75	259331	119182	-0.9451
75	60750	5394	-0.9284
75	451668	5453	-1.0002
75	176870	119182	-0.9225
75	6857599	208908	-0.9851
75	2141	6857599	-0.98
75	137	6253	-0.9416
75	259331	3011155	-0.9657
75	3902	216326	-0.9697
75	5311	38904	-1.0232
75	9444	13342	-0.9855
75	259331	13342	-0.9056
75	4033	119182	-0.9296
75	4114	5978	-1.0495
75	60750	3657	-0.9401
75	451668	5311	-0.9705
75	60750	2662	-0.9561
75	5311	71384	-1.0136
75	5311	3011155	-0.9586
75	137	3011155	-0.9624
75	2907	9444	-1.0142
75	259331	20279	-0.9934
75	5311	6450551	-0.9644
75	3062316	11683	-1.0175
75	259331	4915	-1.0807
75	4033	3081361	-0.9937
75	6857599	5329102	-0.9394
75	148121	3081361	-0.9772
75	2733526	5453	-0.9888
75	6442177	2733526	-0.9605
75	6857599	3011155	-0.9827
75	5360373	6450551	-0.9009
75	6857599	2187	-0.9615
75	5329102	5453	-0.9343
75	9444	644241	-0.9625
75	31703	9444	-1.058
75	208908	5394	-0.916
75	6857599	68740	-0.9674
75	68740	10113978	-0.9529
75	4033	3011155	-1.0031
75	4211	5311	-1.011
75	29327	5311	-0.9402
75	3081361	11626560	-1.0038
75	9444	38904	-1.0008
75	5353562	3081361	-0.9875
75	3011155	3081361	-0.9859
75	68740	24776445	-1.0066
75	451668	137	-0.9535
75	216326	5035	-0.9267
75	657237	3081361	-0.9798
75	60750	119182	-0.9527
75	6445540	3081361	-0.9925
75	6857599	2478	-0.9629
75	5978	24776445	-1.0772
75	9444	5291	-0.9831
75	5360373	11626560	-0.9339
75	65628	5978	-0.9269
75	2478	216326	-0.9861
75	176870	13342	-0.9035
75	259331	3690	-1.08
75	237	2123	-0.965
75	29327	216326	-1.0191
75	104741	5284616	-0.9358
75	4842	24776445	-1.0219
75	68740	9444	-0.994
75	4033	4211	-0.9998
75	439693	137	-0.9598
75	29327	60750	-0.9984
75	68740	137	-0.9623
75	11626560	3081361	-0.9988
75	6253	457193	-1.0099
75	3690	137	-0.9758
75	57469	5311	-0.9942
75	3081361	10113978	-1.0248
75	2187	216326	-0.9667
75	4211	216326	-0.9955
75	5284616	60953	-0.974
75	176870	439693	-0.9481
75	176870	29327	-0.9424
75	216326	11626560	-0.9774
75	60750	657237	-0.9592
75	4033	148121	-1.0488
75	2141	5311	-0.9727
75	104741	3081361	-1.0037
75	208908	148124	-1.0473
75	2094	4033	-0.9389
75	387447	3081361	-1.0385
75	38904	25126798	-1.021
75	176870	31703	-0.9095
75	259331	2141	-1.0034
75	4114	5311	-0.978
75	13342	5311	-0.919
75	11626560	30323	-0.9898
75	65628	3081361	-1.001
75	444795	71384	-0.9957
75	9444	5394	-0.9793
75	5360373	71384	-0.9299
75	71384	216326	-0.9624
75	6857599	31703	-0.968
75	5035	3081361	-1.0673
75	259331	460612	-0.926
75	259331	24776445	-0.9497
75	38904	42611257	-1.0214
75	60750	4211	-0.9459
75	216239	30323	-1.0933
75	6194	31703	-1.0213
75	5311	119182	-1.0262
75	31703	6442177	-1.0892
75	9444	20279	-1
75	176870	5035	-0.9971
75	60750	2187	-0.9118
75	4842	5353562	-0.9303
75	5453	10113978	-1.0076
75	5311	657237	-0.9937
75	2141	216326	-0.9838
75	3062316	25126798	-1.0049
75	3690	60750	-0.9709
75	444795	6450551	-1.0158
75	2187	5311	-0.9326
75	60750	65628	-0.9864
75	6857599	2907	-0.9723
75	119182	3081361	-1.0262
75	176870	38904	-0.9432
75	6857599	60953	-0.9629
75	163659	3081361	-1.1944
75	2733526	30323	-1.0084
75	5311	13342	-1.0031
75	137	31703	-0.9522
75	259331	451668	-0.9794
75	163659	30323	-0.9444
75	444795	460612	-1.022
75	237	5353562	-0.9632
75	2723601	2123	-1.0453
75	4033	31703	-1.0549
75	460612	3081361	-1.0293
75	5453	6450551	-1.0013
75	119182	5453	-0.9484
75	259331	439693	-1.0326
75	30323	6450551	-1.1766
75	259331	38904	-0.9885
75	208908	5291	-0.9414
75	5453	5035	-1.0226
75	68740	71384	-1.0177
75	68740	60750	-0.95
75	2141	30323	-0.9942
75	216239	5311	-0.975
75	60750	13342	-0.9426
75	3657	216326	-0.9936
75	5426	5284616	-1.011
75	60953	216326	-0.9671
75	451668	6857599	-0.9655
75	176870	2478	-0.9564
75	259331	2733526	-1.0387
75	4211	9444	-0.9843
75	148124	5394	-0.9699
75	57469	3081361	-0.9961
75	6857599	451668	-1.0218
75	6857599	148121	-0.9618
75	68740	6253	-0.9609
75	20279	3081361	-0.9881
75	4033	216239	-0.9768
75	3081361	132971	-1.0003
75	3690	30323	-0.9773
75	4211	5453	-0.9972
75	5311	444795	-0.9985
75	132971	3081361	-1.0053
75	104741	30323	-0.9795
75	3902	30323	-0.9941
75	29327	4033	-0.9806
75	29327	5453	-0.995
75	5360373	5035	-0.9116
75	4211	30323	-1.0592
75	163659	216326	-0.9818
75	11626560	216326	-0.9401
75	5426	9444	-0.9823
75	137	13342	-0.9763
75	137	10113978	-0.9836
75	148124	3011155	-0.9151
75	2123	3081361	-0.9935
75	4114	3081361	-1.0287
75	137	3657	-0.9546
75	9444	2733526	-1.0056
75	119182	216326	-1.0168
75	176870	2187	-0.9281
75	176870	104741	-0.9291
75	68740	132971	-0.9805
75	3690	216326	-1.0188
75	4033	65628	-0.9574
75	4033	3657	-0.9882
75	68740	457193	-0.9784
75	137	60953	-0.9668
75	9444	2187	-0.9794
75	2662	216326	-0.9615
75	451668	9444	-1.0134
75	2478	9444	-1.005
75	6857599	644241	-0.9905
75	13342	5453	-0.9882
75	137	4211	-0.944
75	31703	457193	-1.0356
75	208908	2123	-1.0287
75	4114	5453	-1.0303
75	68740	5035	-0.9937
75	30323	5035	-1.19
75	176870	4915	-0.924
75	2907	137	-0.9716
75	29327	457193	-0.9881
75	5453	460612	-1.0003
75	2094	5453	-0.9484
75	137	119182	-0.97
75	148124	6253	-0.9385
75	6442177	20279	-0.9415
75	6857599	4915	-0.9645
75	148121	30323	-0.9835
75	148121	5311	-1.3847
75	2478	5453	-0.9605
75	451668	4033	-0.9738
75	31703	6253	-1.011
75	460612	216326	-1.0415
75	9444	119182	-1.0158
75	387447	216326	-0.9755
75	176870	460612	-1.0066
75	216239	6442177	-0.9827
75	137	71384	-0.9805
75	65628	216326	-0.9915
75	176870	68740	-0.9208
75	176870	11626560	-1.0023
75	137	2662	-0.9635
75	2187	30323	-0.9793
75	2578	439693	-0.9612
75	176870	4211	-0.8977
75	4915	4033	-0.9596
75	5360373	132971	-0.9432
75	176870	71384	-1.012
75	259331	6450551	-0.9557
75	148121	216326	-0.9643
75	5453	2662	-1.0019
75	2907	4033	-0.9988
75	259331	11626560	-0.9228
75	6857599	38904	-0.9638
75	4842	25126798	-1.0156
75	4033	2187	-0.9921
75	4842	11683	-0.9887
75	13342	9444	-0.9217
75	68740	6442177	-1.0001
75	20279	5453	-0.9895
75	6253	6450551	-0.977
75	457193	216326	-0.9955
75	444795	5035	-0.957
75	454216	30323	-0.9392
75	2578	3081361	-1.0231
75	5311	2187	-0.9888
75	3081361	5035	-0.9811
75	6442177	3011155	-0.9629
75	176870	2141	-0.9563
75	137	5394	-0.9821
75	38904	5453	-1.047
75	3011155	216326	-0.9942
75	5311	5291	-0.9588
75	259331	65628	-0.9583
75	4033	5329102	-0.9582
75	259331	5035	-0.9204
75	104741	5311	-0.9599
75	2094	9444	-1.0077
75	2187	457193	-0.9973
75	451668	208908	-0.9561
75	176870	657237	-0.9269
75	5329102	6253	-0.9385
75	137	460612	-0.9685
75	65628	5453	-0.9992
75	60953	457193	-0.9346
75	2578	208908	-0.9666
75	176870	20279	-0.9332
75	176870	5394	-0.9179
75	5291	216326	-0.9879
75	29327	30323	-0.9962
75	2733526	3081361	-1.0157
75	5394	457193	-0.9709
75	137	216239	-0.9613
75	2187	60750	-1.2533
75	9444	2662	-1.0048
75	259331	132971	-1.0724
75	60750	104741	-0.9366
75	5311	2662	-0.9889
75	176870	2094	-0.9535
75	5291	30323	-1.0783
75	5453	11626560	-1.0061
75	2094	6442177	-1.0336
75	2478	137	-1.0568
75	2767	3081361	-0.9859
75	60700	2123	-1.0273
75	2662	3081361	-1.0307
75	6442177	119182	-0.9556
75	3690	6442177	-0.9933
75	4114	60750	-1.0086
75	2478	4033	-1.0117
75	2907	30323	-1.0704
75	2907	6442177	-0.9681
75	259331	4211	-0.9017
75	2141	137	-0.9656
75	176870	2662	-0.9516
75	259331	71384	-0.9704
75	60750	3902	-0.9587
75	3690	9444	-1.0255
75	4114	137	-0.9757
75	6857599	5426	-0.9831
75	29327	6442177	-1.012
75	60750	60953	-0.9677
75	60750	3081361	-0.9843
75	4114	4033	-1.0102
75	9444	3081361	-1.0001
75	119182	6253	-0.935
75	4033	216326	-0.9914
75	137	3902	-0.9907
75	2578	451668	-0.9931
75	30323	10113978	-1.178
75	439693	30323	-0.9131
75	5453	132971	-1.0201
75	137	20279	-0.9663
75	137	5035	-0.9873
75	4211	148124	-0.9898
75	4915	6442177	-0.9303
75	208908	20279	-0.9577
75	644241	216326	-0.9762
75	137	5291	-0.9962
75	9444	104741	-0.9951
75	2578	2094	-0.9555
75	4033	20279	-0.9849
75	4033	5394	-1.0236
75	6857599	4114	-0.9953
75	2187	9444	-0.9555
75	387447	30323	-0.9982
75	31703	148124	-1.0547
75	4211	6442177	-1.05
75	9444	60953	-0.9757
75	6253	10113978	-0.9924
75	457193	3081361	-1.0859
75	451668	6442177	-0.9388
75	259331	68740	-0.9192
75	30323	132971	-1.1942
75	4114	216326	-0.9996
75	2141	2578	-0.965
75	4211	457193	-1.0551
75	216239	5453	-0.9677
75	5426	137	-0.9645
75	3011155	3902	-0.9253
75	2094	137	-1.0444
75	3690	148124	-1.0302
75	4915	208908	-0.9473
75	30323	11626560	-1.2212
75	6442177	5291	-0.9026
75	4114	148124	-1.044
75	13342	6442177	-0.914
75	2141	6450551	-0.9523
75	137	11626560	-0.9836
75	9444	3902	-0.973
75	4033	3902	-1.0319
75	2478	6442177	-1.064
75	451668	2723601	-0.9902
75	644241	5453	-0.9647
75	148124	38904	-0.9818
75	2578	216326	-1.0223
75	451668	457193	-0.9935
75	176870	216239	-0.947
75	4211	208908	-0.9853
75	2141	6442177	-0.9746
75	5978	42611257	-1.0487
75	65628	5311	-1.0082
75	2578	31703	-0.9317
75	2578	29327	-0.9693
75	176870	2123	-0.9756
75	2094	148124	-0.9914
75	2478	30323	-0.9766
75	5426	216326	-1.01
75	176870	148121	-0.9341
75	4211	6253	-1.0094
75	5329102	208908	-0.9287
75	24776445	3081361	-1.0147
75	2907	457193	-1.0021
75	657237	216326	-1.0261
75	3690	4033	-0.976
75	4033	60953	-1.0223
75	3657	148124	-0.9626
75	137	5329102	-0.9694
75	4114	9444	-0.9916
75	5329102	9444	-0.9631
75	454216	216326	-1.0253
75	137	2733526	-0.9569
75	6857599	104741	-0.9771
75	6442177	38904	-0.9189
75	104741	9444	-0.9832
75	6857599	460612	-0.9722
75	2094	457193	-0.9435
75	5311	2123	-0.9804
75	5311	42611257	-0.9642
75	439693	208908	-1
75	4033	657237	-1.0146
75	644241	3081361	-1.0117
75	444795	42611257	-1.0066
75	6445540	30323	-1.0048
75	4915	457193	-1.0385
75	31703	208908	-1.0337
75	259331	42611257	-0.9602
75	5329102	148124	-1.0024
75	176870	5329102	-0.9646
75	6857599	10113978	-1.0226
75	3081361	24776445	-1.0113
75	148124	13342	-0.9713
75	3011155	457193	-0.9298
75	444795	132971	-1.0178
75	176870	444795	-0.9597
75	29327	208908	-0.9545
75	13342	457193	-0.9407
75	2578	2478	-0.9297
75	259331	216239	-0.9438
75	104741	457193	-1.1708
75	119182	30323	-0.9746
75	6253	71384	-1.0325
75	259331	3902	-0.9548
75	6857599	5291	-1.0184
75	2578	3011155	-0.9578
75	20279	216326	-1.0359
75	460612	30323	-1.1505
75	5453	3902	-0.9935
75	119182	457193	-0.944
75	6253	5035	-0.9711
75	57469	6857599	-1.0159
75	2187	208908	-0.9647
75	3011155	38904	-0.9443
75	5426	4033	-0.985
75	2723601	25126798	-1.0105
75	2478	457193	-0.9157
75	259331	5353562	-0.9497
75	4033	30323	-1.0127
75	4033	2733526	-0.9808
75	4915	3081361	-0.9967
75	137	2187	-0.9753
75	657237	5035	-0.9343
75	4033	104741	-1.0215
75	4915	30323	-1.012
75	29327	31703	-0.964
75	6445540	216326	-0.9827
75	644241	30323	-1.0894
75	6857599	3902	-0.9818
75	4915	148124	-1.053
75	5311	5353562	-0.9906
75	208908	38904	-0.9532
75	3011155	5291	-0.893
75	6857599	71384	-0.9582
75	6857599	6450551	-1.0366
75	176870	3902	-0.9329
75	4211	3657	-0.8306
75	5426	3081361	-1.0543
75	3011155	20279	-0.9398
75	2733526	216326	-0.9904
75	65628	9444	-0.9965
75	2907	31703	-0.9637
75	13342	6253	-0.9635
75	259331	5291	-0.9666
75	259331	57469	-0.9758
75	259331	5426	-0.9688
75	20279	457193	-1.0109
75	6253	460612	-1.03
75	176870	4114	-0.9462
75	259331	2187	-0.9371
75	454216	3081361	-1.0142
75	2578	2907	-0.9624
75	259331	5329102	-0.9821
75	57469	137	-0.9998
75	4033	444795	-1.0168
75	3011155	5394	-0.928
75	20279	30323	-0.9816
75	6857599	2662	-0.9931
75	5426	30323	-1.0966
75	60953	30323	-1.0113
75	2578	38904	-0.964
75	148124	5291	-1.0323
75	3657	30323	-1.092
75	439693	2141	-0.9469
75	439693	31703	-0.9681
75	38904	457193	-1.0696
75	259331	104741	-0.9485
75	444795	5353562	-1.0032
75	68740	148124	-0.99
75	137	644241	-0.9819
75	2478	148124	-1.0304
75	2578	3690	-0.9716
75	6253	11626560	-1.0023
75	176870	57469	-0.9535
75	2578	4915	-0.9723
75	259331	657237	-0.9353
75	4915	216326	-1.0617
75	148124	119182	-0.9873
75	644241	457193	-1.0954
75	216239	42611257	-0.9762
75	60750	216326	-0.9924
75	2187	6442177	-0.9578
75	5360373	2123	-0.9255
75	2907	6253	-1.0149
75	208908	644241	-0.9474
75	4114	30323	-1.0896
75	68740	42611257	-1.0372
75	29327	6253	-0.9748
75	2141	460612	-0.989
75	148124	20279	-0.9867
75	176870	5426	-0.936
75	5453	42611257	-1.0243
75	3081361	42611257	-0.9984
75	2907	208908	-0.9893
75	5353562	216326	-0.9606
75	657237	457193	-1.0288
75	444795	2123	-1.0061
75	5360373	42611257	-0.9378
75	2662	457193	-1.1017
75	31703	3657	-1.0204
75	176870	65628	-0.9354
75	216326	42611257	-0.9728
75	5453	2123	-0.9794
75	42611257	216326	-0.9668
75	451668	6253	-0.9816
75	5311	24776445	-0.9756
75	2123	31703	-0.9632
75	137	657237	-0.9492
75	2907	5394	-0.9956
75	3690	457193	-1.0116
75	4915	6253	-0.9624
75	20279	6253	-0.9983
75	4211	20279	-0.9839
75	5426	148124	-1.0294
75	119182	5394	-0.9316
75	148124	644241	-1.0133
75	68740	5353562	-1.0221
75	137	65628	-0.9929
75	60953	6253	-0.9658
75	2578	68740	-0.9527
75	2662	30323	-1.0479
75	457193	30323	-1.002
75	5291	457193	-1.0802
75	5394	6253	-1.0028
75	137	42611257	-0.9915
75	3690	6253	-0.982
75	3011155	6253	-0.9364
75	60953	3657	-0.9489
75	451668	3081361	-1.0096
75	6442177	60953	-0.9641
75	65628	6442177	-1.0477
75	216239	10113978	-1.0239
75	216239	6450551	-0.9312
75	29327	460612	-0.9893
75	42611257	30323	-1.0627
75	6442177	2662	-0.9619
75	657237	30323	-0.9711
75	5311	11683	-1.0035
75	2907	2478	-0.9723
75	261004	30323	-0.9448
75	216239	457193	-0.9662
75	5394	216326	-1.0234
75	2478	6253	-1.0264
75	6442177	3902	-0.9696
75	3657	20279	-0.9729
75	31703	65628	-1.0783
75	31703	5329102	-1.0187
75	259331	444795	-0.9576
75	439693	2478	-0.9685
75	5453	5353562	-0.9741
75	9444	444795	-1.0082
75	2578	57469	-0.9962
75	176870	5353562	-1.0235
75	5453	24776445	-1.0149
75	2478	208908	-1.0722
75	148121	457193	-1.2305
75	444795	5453	-1.0265
75	31703	5394	-1.0104
75	4211	5394	-0.9782
75	2123	216326	-0.973
75	119182	5291	-0.922
75	3011155	30323	-0.9839
75	29327	3011155	-0.9219
75	68740	2123	-0.995
75	208908	119182	-0.9615
75	2141	208908	-0.9925
75	2478	5291	-0.9682
75	261004	216326	-1.0598
75	104741	6253	-0.9952
75	148124	3902	-0.9363
75	208908	3902	-0.9906
75	6857599	5035	-0.9834
75	6857599	11626560	-1.0397
75	439693	4915	-0.983
75	60700	25126798	-0.9797
75	31703	216239	-1.197
75	6442177	444795	-0.994
75	57469	6442177	-1.0064
75	29327	216239	-0.9467
75	208908	60953	-1.0077
75	2733526	457193	-1.2095
75	5311	25126798	-0.9954
75	2094	10113978	-0.9936
75	216239	11626560	-0.9721
75	13342	208908	-0.9731
75	38904	6253	-1.0496
75	31703	119182	-1.0336
75	439693	29327	-0.9933
75	439693	10113978	-1.0313
75	42611257	3081361	-1.0006
75	2907	2733526	-0.9844
75	68740	25126798	-0.9925
75	460612	10113978	-1.0043
75	439693	460612	-0.9767
75	2094	6253	-0.9911
75	148121	148124	-1.3226
75	5329102	5394	-0.8898
75	2907	71384	-1.0018
75	29327	5035	-0.9455
75	5426	6442177	-0.9417
75	6442177	657237	-0.9413
75	439693	3690	-0.9552
75	6450551	10113978	-1.0051
75	208908	657237	-0.9673
75	13342	31703	-1.1241
75	2094	208908	-1.0306
75	9444	216326	-1.0309
75	2094	6450551	-0.9918
75	6442177	644241	-0.9273
75	4915	31703	-0.9093
75	11626560	10113978	-1.0167
75	451668	439693	-0.9661
75	3902	11626560	-0.9719
75	5360373	24776445	-0.9449
75	71384	10113978	-0.9945
75	2123	30323	-1.1072
75	216239	5035	-0.9601
75	451668	31703	-0.9491
75	31703	3011155	-1.0163
75	104741	38904	-0.9586
75	439693	6450551	-1.0009
75	4915	5394	-0.9752
75	216239	71384	-1.0066
75	29327	38904	-0.954
75	29327	6450551	-0.9555
75	10113978	6450551	-1.0257
75	65628	457193	-0.9954
75	148124	2187	-0.961
75	439693	148121	-0.9749
75	2578	30323	-1.0122
75	451668	5394	-0.9664
75	261004	3081361	-0.9509
75	148124	657237	-0.9827
75	3690	208908	-0.9775
75	6857599	2123	-0.9441
75	5426	208908	-0.9845
75	457193	3902	-0.9638
75	57469	30323	-0.9942
75	60953	5394	-0.9381
75	2662	11626560	-0.9734
75	451668	3657	-0.9862
75	216326	24776445	-0.9806
75	4915	20279	-0.9698
75	2907	10113978	-1.0112
75	6857599	5353562	-0.9407
75	2141	10113978	-0.952
75	119182	6450551	-0.9656
75	148124	104741	-0.9937
75	29327	148121	-0.9408
75	2478	10113978	-0.9996
75	2907	3657	-1.0081
75	71384	6450551	-0.9973
75	148124	2662	-1.0794
75	31703	5291	-1.0402
75	104741	10113978	-1.0167
75	2187	6253	-1.0068
75	119182	38904	-0.9635
75	31703	68740	-1.0467
75	439693	38904	-0.9916
75	29327	3657	-0.9896
75	13342	3657	-0.9298
75	2767	216326	-1.0403
75	176870	24776445	-1.0288
75	216239	6253	-0.988
75	444795	457193	-1.1309
75	148124	60953	-0.9757
75	439693	68740	-0.9805
75	4915	3657	-0.9703
75	29327	5329102	-0.8555
75	2141	31703	-0.9793
75	25126798	3081361	-1.0066
75	29327	20279	-1.0071
75	2094	5035	-0.9943
75	65628	148124	-0.9888
75	148121	6253	-1.2649
75	216239	208908	-0.9696
75	2708	31703	-0.9832
75	5291	6253	-1.0224
75	3902	460612	-0.9861
75	460612	6450551	-1.0139
75	11626560	6450551	-1.0026
75	2141	5035	-0.9657
75	137	5353562	-0.9668
75	30323	24776445	-1.2117
75	451668	4915	-0.9661
75	3690	460612	-0.9813
75	2141	2478	-0.9482
75	2578	644241	-0.9845
75	451668	2094	-0.9585
75	4211	10113978	-1.0238
75	3011155	3657	-0.9487
75	148121	208908	-1.263
75	2478	6450551	-0.994
75	2907	11626560	-0.9964
75	31703	38904	-1.029
75	460612	5035	-1.0358
75	216239	132971	-0.9618
75	2578	104741	-1.0105
75	4211	71384	-1.0138
75	439693	71384	-0.9716
75	2578	60953	-0.9602
75	31703	2733526	-1.0966
75	4211	60953	-1.0205
75	4211	6450551	-1.0001
75	439693	2094	-0.9943
75	2478	71384	-0.9948
75	104741	460612	-0.988
75	3657	5394	-0.9589
75	3902	71384	-1.0096
75	2141	29327	-0.9629
75	208908	2662	-0.951
75	444795	24776445	-1.0173
75	2907	29327	-0.9723
75	451668	3690	-0.9542
75	2094	31703	-0.9752
75	2478	3657	-1.0311
75	4915	29327	-0.975
75	216239	460612	-1.0446
75	2094	2733526	-0.9522
75	3657	11626560	-0.9927
75	163659	10113978	-1.187
75	31703	657237	-1.0268
75	148121	71384	-0.9395
75	29327	2094	-0.9631
75	29327	4211	-0.9802
75	68740	4211	-0.9635
75	119182	20279	-0.9888
75	439693	5035	-0.9832
75	2907	4915	-0.8984
75	31703	3902	-1.0325
75	148121	3657	-0.9751
75	13342	5394	-0.9656
75	2907	38904	-0.9645
75	2907	119182	-0.9947
75	104741	20279	-0.9626
75	6253	5353562	-0.9958
75	3657	68740	-0.9903
75	57469	2907	-0.9148
75	4915	2094	-0.9604
75	60700	11683	-1.0114
75	2578	10113978	-0.9795
75	6253	42611257	-0.9913
75	3690	2733526	-0.9703
75	5291	11626560	-0.9949
75	2578	2662	-0.9587
75	2907	3011155	-0.9875
75	6253	2662	-1.017
75	451668	2907	-0.9601
75	3690	31703	-0.9935
75	5329102	38904	-0.9547
75	460612	11626560	-1.0145
75	4915	38904	-0.9543
75	29327	2478	-0.979
75	65628	6253	-1.018
75	2578	4114	-0.9425
75	2907	4211	-1.0132
75	3657	6450551	-0.9811
75	4211	11626560	-1.0236
75	6857599	132971	-1.0378
75	2094	460612	-1.0021
75	29327	5394	-1.0342
75	2478	3011155	-1.0232
75	2478	216239	-0.9423
75	3657	38904	-0.9697
75	163659	6450551	-1.1073
75	29327	71384	-0.969
75	10113978	5035	-1.0524
75	104741	71384	-1.0078
75	4915	3011155	-0.9793
75	2094	11626560	-1.0028
75	6253	3902	-1.002
75	439693	216239	-1.0484
75	11626560	71384	-0.9552
75	208908	25126798	-0.9999
75	163659	460612	-1.0102
75	259331	2123	-0.906
75	439693	11626560	-1.0181
75	5035	10113978	-1.0426
75	10113978	11626560	-1.0698
75	2187	11626560	-0.9813
75	2187	10113978	-0.9992
75	119182	10113978	-0.9819
75	451668	68740	-0.9781
75	31703	60953	-1.0259
75	104741	5035	-0.9802
75	3690	3657	-0.9875
75	2141	2907	-0.9591
75	2141	4915	-0.9878
75	119182	4211	-0.9663
75	451668	3011155	-1.0051
75	3690	4915	-0.9712
75	4211	216239	-1.0331
75	3011155	460612	-0.993
75	148121	68740	-0.9732
75	29327	119182	-0.9909
75	5394	20279	-1.0114
75	68740	11683	-1.0268
75	5291	10113978	-0.9871
75	3902	5035	-0.9787
75	4114	6253	-0.9977
75	451668	4211	-0.9784
75	4211	119182	-0.9899
75	4211	3011155	-1.2025
75	3011155	6450551	-0.9713
75	2141	3690	-0.9414
75	65628	208908	-1.0108
75	2907	68740	-0.9792
75	3690	4211	-0.9807
75	4915	2478	-0.957
75	2141	38904	-0.9797
75	2578	5426	-0.9824
75	460612	132971	-1.0091
75	4114	208908	-0.9955
75	439693	57469	-0.9418
75	29327	68740	-0.9781
75	65628	460612	-0.9866
75	2907	13342	-1.0143
75	657237	6253	-1.0447
75	3690	10113978	-0.9814
75	4211	38904	-0.9638
75	4915	119182	-0.965
75	5394	38904	-1.0175
75	13342	216239	-0.959
75	2187	31703	-1.0719
75	65628	10113978	-1.0071
75	6253	2123	-1.0468
75	29327	13342	-0.9874
