CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
34	135440466	9950176	-1.624
34	135440466	54676905	-0.8462
34	135440466	10027278	-0.965
34	135440466	17754438	-0.9296
34	135440466	1361332	-0.9996
34	135440466	4829	-0.8051
34	135440466	42623900	-1.0455
34	135440466	24995524	-0.6685
34	135440466	5312137	-1.3921
34	135440466	447912	-0.8966
34	135440466	56972185	-1.21
34	135440466	23625762	-1.0935
34	135440466	104794	-1.28
34	9933475	25023738	-0.7358
34	9933475	3218	-0.7414
34	9933475	16038120	-1.052
34	9933475	1401	-0.8736
34	9933475	135418940	-0.9342
34	9933475	54708532	-0.9772
34	9933475	11630874	-0.7372
34	9933475	11524144	-0.9236
34	9933475	46233311	-1.2608
34	9933475	9934458	-0.7342
34	9933475	11617559	-0.7787
34	9933475	16219401	-2.2406
34	9933475	644213	-0.8655
34	9933475	25021165	-0.9493
34	9933475	16736978	-1.6982
34	9933475	5278396	-1.9892
34	9933475	9950176	-1.9117
34	9933475	54676905	-1.0229
34	9933475	1361332	-1.3715
34	9933475	4829	-0.8497
34	9933475	42623900	-1.0569
34	9933475	447912	-0.9273
34	9933475	56972185	-1.3564
34	9933475	23625762	-1.2212
34	9933475	104794	-1.4571
34	11656518	24856436	-1.5098
34	11656518	216326	-2.1412
34	11656518	5394	-1.9698
34	11656518	11960529	-1.9557
34	11656518	5311	-2.3198
34	11656518	11152667	-1.7633
34	11656518	11213558	-1.7319
34	11656518	11178236	-1.9451
34	11656518	25023738	-1.7029
34	11656518	3218	-1.8122
34	11656518	16038120	-1.7386
34	11656518	1401	-1.7242
34	11656518	300471	-2.3737
34	11656518	159324	-1.6605
34	11656518	135418940	-1.6536
34	11656518	54708532	-1.7736
34	11656518	11630874	-1.6992
34	11656518	11234052	-1.9535
34	11656518	135440466	-1.8754
34	11656518	9933475	-1.9432
34	11656518	9926791	-1.6334
34	11656518	11524144	-1.6553
34	11656518	5113032	-1.5929
34	11656518	46233311	-2.0549
34	11656518	9934458	-1.1766
34	11656518	11617559	-1.5073
34	11656518	16219401	-2.9173
34	11656518	644213	-1.7498
34	11656518	521106	-2.0076
34	11656518	25021165	-1.9297
34	11656518	16736978	-2.3945
34	11656518	5278396	-2.8518
34	11656518	9950176	-2.6218
34	11656518	54676905	-1.7721
34	11656518	9829523	-1.7002
34	11656518	4493	-1.979
34	11656518	10027278	-1.7779
34	11656518	17754438	-1.8309
34	11656518	1361332	-2.2417
34	11656518	4829	-1.6876
34	11656518	42623900	-1.746
34	11656518	3025986	-1.859
34	11656518	24995524	-1.5561
34	11656518	5312137	-2.1085
34	11656518	447912	-1.6472
34	11656518	56972185	-2.0664
34	11656518	23625762	-2.0513
34	11656518	104794	-2.2927
34	11656518	5730	-2.1583
34	9926791	25023738	-0.606
34	9926791	3218	-0.5264
34	9926791	16038120	-0.8186
34	9926791	1401	-0.6218
34	9926791	300471	-1.253
34	9926791	159324	-0.6382
34	9926791	135418940	-0.711
34	9926791	54708532	-0.5819
34	9926791	11630874	-0.6574
34	9926791	9933475	-0.8199
34	9926791	11524144	-0.6543
34	9926791	46233311	-0.8944
34	9926791	9934458	-0.3754
34	9926791	11617559	-0.5981
34	9926791	16219401	-1.7991
34	9926791	644213	-0.6655
34	9926791	25021165	-0.5863
34	9926791	16736978	-1.4347
34	9926791	5278396	-1.8122
34	9926791	9950176	-1.645
34	9926791	54676905	-0.6502
34	9926791	10027278	-0.8163
34	9926791	1361332	-1.2218
34	9926791	4829	-0.706
34	9926791	42623900	-0.8122
34	9926791	24995524	-0.3239
34	9926791	5312137	-1.0734
34	9926791	447912	-0.7369
34	9926791	56972185	-1.0398
34	9926791	23625762	-0.937
34	9926791	104794	-1.2064
34	24748573	24856436	-1.4284
34	24748573	3062316	-1.8777
34	24748573	451668	-2.1498
34	24748573	176870	-1.3304
34	24748573	657237	-2.221
34	24748573	60750	-1.4781
34	24748573	216326	-1.9593
34	24748573	5394	-1.8154
34	24748573	11960529	-1.806
34	24748573	5311	-2.078
34	24748573	11152667	-1.49
34	24748573	11213558	-1.9548
34	24748573	11178236	-1.8667
34	24748573	25023738	-1.6811
34	24748573	3218	-1.6114
34	24748573	16038120	-1.4742
34	24748573	5330286	-2.3676
34	24748573	1401	-1.4874
34	24748573	300471	-1.8753
34	24748573	159324	-1.4457
34	24748573	135418940	-1.6768
34	24748573	54708532	-1.4954
34	24748573	11630874	-1.6675
34	24748573	11234052	-1.6219
34	24748573	135440466	-1.5419
34	24748573	9933475	-1.7684
34	24748573	11656518	-2.555
34	24748573	9926791	-1.3415
34	24748573	11683005	-1.558
34	24748573	11524144	-1.581
34	24748573	5113032	-1.5188
34	24748573	46233311	-1.7132
34	24748573	9934458	-1.2414
34	24748573	11617559	-1.388
34	24748573	16219401	-2.8396
34	24748573	644213	-1.5283
34	24748573	3712	-1.4746
34	24748573	521106	-1.7112
34	24748573	25021165	-1.6138
34	24748573	16736978	-2.1958
34	24748573	5278396	-2.7739
34	24748573	9950176	-2.4684
34	24748573	54676905	-1.7307
34	24748573	9829523	-1.602
34	24748573	4493	-1.6546
34	24748573	10027278	-1.6944
34	24748573	17754438	-1.6363
34	24748573	1361332	-2.1087
34	24748573	4829	-1.4748
34	24748573	24180719	-1.512
34	24748573	42623900	-1.6789
34	24748573	3025986	-1.5926
34	24748573	24995524	-1.3262
34	24748573	5312137	-2.0232
34	24748573	447912	-1.6119
34	24748573	6505803	-2.2372
34	24748573	56972185	-1.9867
34	24748573	23625762	-1.9453
34	24748573	104794	-2.057
34	24748573	151194	-1.6588
34	24748573	1893730	-1.7278
34	24748573	5730	-1.911
34	24748573	82146	-1.8756
34	11683005	24856436	-0.8044
34	11683005	3062316	-1.109
34	11683005	216326	-1.2914
34	11683005	5394	-1.0549
34	11683005	11960529	-1.2206
34	11683005	5311	-1.3619
34	11683005	11152667	-0.8188
34	11683005	11213558	-1.0684
34	11683005	11178236	-1.2145
34	11683005	25023738	-0.7969
34	11683005	3218	-0.8391
34	11683005	16038120	-0.91
34	11683005	1401	-0.7808
34	11683005	300471	-1.4771
34	11683005	159324	-0.7799
34	11683005	135418940	-0.8095
34	11683005	54708532	-0.9446
34	11683005	11630874	-0.6481
34	11683005	11234052	-0.9454
34	11683005	135440466	-0.7995
34	11683005	9933475	-0.9521
34	11683005	11656518	-1.7667
34	11683005	9926791	-0.8014
34	11683005	11524144	-0.9226
34	11683005	5113032	-0.6987
34	11683005	46233311	-1.2938
34	11683005	9934458	-0.5207
34	11683005	11617559	-0.6701
34	11683005	16219401	-2.1572
34	11683005	644213	-0.9473
34	11683005	521106	-0.9344
34	11683005	25021165	-1.0979
34	11683005	16736978	-1.6861
34	11683005	5278396	-2.0034
34	11683005	9950176	-1.696
34	11683005	54676905	-0.8746
34	11683005	9829523	-0.835
34	11683005	4493	-1.0515
34	11683005	10027278	-0.9853
34	11683005	17754438	-0.9123
34	11683005	1361332	-1.2844
34	11683005	4829	-0.8796
34	11683005	42623900	-0.9308
34	11683005	3025986	-1.0047
34	11683005	24995524	-0.6341
34	11683005	5312137	-1.0986
34	11683005	447912	-0.8188
34	11683005	56972185	-1.194
34	11683005	23625762	-1.1385
34	11683005	104794	-1.3518
34	11683005	1893730	-1.1615
34	11683005	5730	-1.2241
34	11524144	25023738	-0.6859
34	11524144	3218	-0.64
34	11524144	16038120	-0.8268
34	11524144	16219401	-2.1355
34	11524144	25021165	-0.9901
34	11524144	5278396	-1.9579
34	11524144	1361332	-1.3581
34	11524144	42623900	-0.9297
34	11524144	23625762	-1.1464
34	16041424	24856436	-0.5988
34	16041424	387447	-0.8273
34	16041424	3062316	-1.0849
34	16041424	451668	-1.2225
34	16041424	2767	-1.1775
34	16041424	176870	-0.6829
34	16041424	6442177	-1.0848
34	16041424	657237	-1.4803
34	16041424	60750	-0.5888
34	16041424	208908	-1.0412
34	16041424	216326	-1.2182
34	16041424	24964624	-0.9622
34	16041424	216239	-0.9415
34	16041424	5394	-0.9119
34	16041424	11960529	-1.1206
34	16041424	5311	-1.5145
34	16041424	11152667	-0.864
34	16041424	11213558	-1.1171
34	16041424	11626560	-1.0162
34	16041424	135398510	-1.3035
34	16041424	11178236	-1.2896
34	16041424	25023738	-0.7589
34	16041424	3218	-0.7714
34	16041424	16038120	-0.923
34	16041424	5330286	-1.6241
34	16041424	1401	-0.7924
34	16041424	300471	-1.5466
34	16041424	159324	-0.6969
34	16041424	135418940	-0.8668
34	16041424	54708532	-0.8403
34	16041424	11630874	-0.7604
34	16041424	11234052	-1.0099
34	16041424	135440466	-0.921
34	16041424	9933475	-0.9819
34	16041424	11656518	-1.8083
34	16041424	9926791	-0.7526
34	16041424	24748573	-1.6145
34	16041424	11683005	-1.0217
34	16041424	11524144	-1.0322
34	16041424	5113032	-0.523
34	16041424	46233311	-1.0966
34	16041424	9934458	-0.6429
34	16041424	11617559	-0.7163
34	16041424	16219401	-2.1202
34	16041424	644213	-0.8148
34	16041424	3712	-0.9063
34	16041424	521106	-1.0663
34	16041424	25021165	-0.9148
34	16041424	16736978	-1.6842
34	16041424	5278396	-1.8438
34	16041424	9950176	-1.8545
34	16041424	54676905	-0.9602
34	16041424	9829523	-0.8964
34	16041424	4493	-1.0826
34	16041424	11977753	-1.1683
34	16041424	10027278	-0.8319
34	16041424	17754438	-1.0006
34	16041424	1361332	-1.4013
34	16041424	4829	-0.7899
34	16041424	24180719	-0.7831
34	16041424	42623900	-0.9642
34	16041424	3025986	-0.6693
34	16041424	24995524	-0.5493
34	16041424	16683013	-0.7814
34	16041424	5312137	-1.1032
34	16041424	447912	-0.7147
34	16041424	6505803	-1.4479
34	16041424	56972185	-1.3332
34	16041424	23625762	-1.0208
34	16041424	104794	-1.4519
34	16041424	151194	-0.9411
34	16041424	1893730	-1.1651
34	16041424	5730	-1.417
34	16041424	82146	-1.1663
34	5113032	11152667	-0.6385
34	5113032	25023738	-0.5157
34	5113032	3218	-0.6637
34	5113032	16038120	-0.6574
34	5113032	1401	-0.638
34	5113032	300471	-1.2578
34	5113032	159324	-0.5088
34	5113032	135418940	-0.7035
34	5113032	54708532	-0.7444
34	5113032	11630874	-0.3766
34	5113032	135440466	-0.6782
34	5113032	9933475	-0.8443
34	5113032	9926791	-0.4998
34	5113032	11524144	-0.697
34	5113032	46233311	-1.0174
34	5113032	9934458	-0.3291
34	5113032	11617559	-0.3418
34	5113032	16219401	-1.843
34	5113032	644213	-0.5851
34	5113032	25021165	-0.667
34	5113032	16736978	-1.3688
34	5113032	5278396	-1.6412
34	5113032	9950176	-1.5069
34	5113032	54676905	-0.4982
34	5113032	9829523	-0.6753
34	5113032	10027278	-0.811
34	5113032	17754438	-0.704
34	5113032	1361332	-1.1028
34	5113032	4829	-0.5266
34	5113032	42623900	-0.6458
34	5113032	3025986	-0.7064
34	5113032	24995524	-0.2942
34	5113032	5312137	-1.0487
34	5113032	447912	-0.4709
34	5113032	56972185	-0.9874
34	5113032	23625762	-0.9035
34	5113032	104794	-1.2957
34	107970	24856436	-0.5862
34	107970	387447	-0.6727
34	107970	3062316	-0.9502
34	107970	451668	-1.2865
34	107970	2767	-1.1633
34	107970	148124	-3.0514
34	107970	176870	-0.5695
34	107970	6442177	-0.8844
34	107970	657237	-1.3273
34	107970	60750	-0.5611
34	107970	208908	-1.0115
34	107970	216326	-1.0061
34	107970	24964624	-0.9716
34	107970	216239	-0.9822
34	107970	5394	-0.8319
34	107970	11960529	-0.9707
34	107970	5311	-1.4037
34	107970	11152667	-0.7789
34	107970	11213558	-1.2212
34	107970	11626560	-0.8574
34	107970	135398510	-1.1489
34	107970	11178236	-1.1065
34	107970	25023738	-0.7122
34	107970	3218	-0.8713
34	107970	16038120	-0.9193
34	107970	5330286	-1.5824
34	107970	1401	-0.5544
34	107970	300471	-1.4647
34	107970	159324	-0.7369
34	107970	135418940	-0.7652
34	107970	54708532	-0.8043
34	107970	11630874	-0.7137
34	107970	11234052	-0.8463
34	107970	135440466	-0.9873
34	107970	9933475	-1.075
34	107970	11656518	-1.7237
34	107970	9926791	-0.6446
34	107970	24748573	-1.5635
34	107970	11683005	-0.9375
34	107970	11524144	-0.8869
34	107970	16041424	-0.7901
34	107970	5113032	-0.6479
34	107970	46233311	-0.9592
34	107970	9934458	-0.6305
34	107970	11617559	-0.6268
34	107970	16219401	-1.9962
34	107970	644213	-0.814
34	107970	3712	-0.9739
34	107970	521106	-0.9317
34	107970	25021165	-1.1127
34	107970	16736978	-1.5638
34	107970	5278396	-1.9981
34	107970	9950176	-1.7393
34	107970	54676905	-0.8235
34	107970	9829523	-0.7998
34	107970	4493	-1.0174
34	107970	11977753	-1.0085
34	107970	10027278	-1.0561
34	107970	17754438	-0.9467
34	107970	11713159	-0.9311
34	107970	1361332	-1.3199
34	107970	4829	-0.8178
34	107970	24180719	-0.7566
34	107970	42623900	-0.7557
34	107970	3025986	-0.8613
34	107970	24995524	-0.6511
34	107970	16683013	-0.7244
34	107970	5312137	-1.1926
34	107970	447912	-0.8826
34	107970	6505803	-1.3122
34	107970	56972185	-1.2384
34	107970	23625762	-1.2424
34	107970	104794	-1.4216
34	107970	151194	-1.0951
34	107970	1893730	-1.076
34	107970	5730	-1.3742
34	107970	82146	-1.104
34	46233311	25023738	-1.0474
34	46233311	3218	-0.8872
34	46233311	16038120	-1.2467
34	46233311	1401	-1.0077
34	46233311	135418940	-1.1347
34	46233311	11630874	-0.859
34	46233311	11524144	-1.0777
34	46233311	9934458	-0.8928
34	46233311	11617559	-0.9697
34	46233311	16219401	-2.3894
34	46233311	25021165	-1.1874
34	46233311	16736978	-1.7564
34	46233311	5278396	-2.09
34	46233311	9950176	-1.9434
34	46233311	54676905	-0.9954
34	46233311	1361332	-1.5111
34	46233311	42623900	-1.1884
34	46233311	447912	-1.0868
34	46233311	56972185	-1.4908
34	46233311	23625762	-1.2006
34	46233311	104794	-1.6124
34	9934458	25023738	-0.607
34	9934458	3218	-0.4502
34	9934458	16038120	-0.5757
34	9934458	135418940	-0.5342
34	9934458	11630874	-0.4319
34	9934458	11524144	-0.6685
34	9934458	16219401	-1.8345
34	9934458	25021165	-0.6624
34	9934458	5278396	-1.6171
34	9934458	9950176	-1.4672
34	9934458	54676905	-0.6085
34	9934458	1361332	-1.002
34	9934458	42623900	-0.7191
34	9934458	56972185	-0.8477
34	9934458	23625762	-0.8751
34	11617559	25023738	-0.6027
34	11617559	3218	-0.75
34	11617559	16038120	-0.6776
34	11617559	135418940	-0.5993
34	11617559	11630874	-0.3944
34	11617559	11524144	-0.6397
34	11617559	9934458	-0.4472
34	11617559	16219401	-1.8893
34	11617559	25021165	-0.6702
34	11617559	5278396	-1.6227
34	11617559	9950176	-1.4537
34	11617559	54676905	-0.6281
34	11617559	1361332	-1.1851
34	11617559	42623900	-0.8463
34	11617559	447912	-0.5686
34	11617559	56972185	-1.0249
34	11617559	23625762	-0.9617
34	16219401	25023738	-2.0323
34	16219401	3218	-2.1152
34	16219401	5278396	-3.014
34	16219401	1361332	-2.5193
34	644213	25023738	-0.8009
34	644213	3218	-0.8175
34	644213	16038120	-0.894
34	644213	1401	-0.6994
34	644213	135418940	-0.6443
34	644213	54708532	-0.604
34	644213	11630874	-0.6328
34	644213	11524144	-0.8368
34	644213	46233311	-1.1274
34	644213	9934458	-0.4867
34	644213	11617559	-0.7435
34	644213	16219401	-1.9091
34	644213	25021165	-0.8428
34	644213	16736978	-1.5586
34	644213	5278396	-1.9005
34	644213	9950176	-1.5621
34	644213	54676905	-0.7461
34	644213	1361332	-1.3921
34	644213	42623900	-0.8909
34	644213	447912	-0.811
34	644213	56972185	-1.137
34	644213	23625762	-1.1247
34	644213	104794	-1.286
34	3712	24856436	-0.6465
34	3712	3062316	-1.0138
34	3712	176870	-0.6538
34	3712	216326	-1.1014
34	3712	5394	-0.9513
34	3712	11960529	-0.925
34	3712	5311	-1.304
34	3712	11152667	-0.8098
34	3712	11213558	-1.1829
34	3712	11178236	-1.0317
34	3712	25023738	-0.7173
34	3712	3218	-0.8308
34	3712	16038120	-0.8496
34	3712	1401	-0.635
34	3712	300471	-1.3472
34	3712	159324	-0.8626
34	3712	135418940	-0.8285
34	3712	54708532	-0.6911
34	3712	11630874	-0.7496
34	3712	11234052	-1.0451
34	3712	135440466	-0.9034
34	3712	9933475	-1.0168
34	3712	11656518	-1.7824
34	3712	9926791	-0.7622
34	3712	11683005	-0.967
34	3712	11524144	-0.7943
34	3712	5113032	-0.6206
34	3712	46233311	-0.8678
34	3712	9934458	-0.3004
34	3712	11617559	-0.6298
34	3712	16219401	-2.0614
34	3712	644213	-0.7719
34	3712	521106	-0.9703
34	3712	25021165	-0.9212
34	3712	16736978	-1.6007
34	3712	5278396	-1.8962
34	3712	9950176	-1.8362
34	3712	54676905	-0.7437
34	3712	9829523	-0.7926
34	3712	4493	-0.835
34	3712	10027278	-1.0521
34	3712	17754438	-0.7956
34	3712	1361332	-1.2964
34	3712	4829	-0.7813
34	3712	42623900	-0.8932
34	3712	3025986	-0.8626
34	3712	24995524	-0.3192
34	3712	5312137	-1.2278
34	3712	447912	-0.6572
34	3712	56972185	-1.2127
34	3712	23625762	-1.1215
34	3712	104794	-1.4846
34	3712	151194	-1.0038
34	3712	1893730	-1.1704
34	3712	5730	-1.1756
34	521106	24856436	-0.6983
34	521106	11152667	-0.8539
34	521106	11213558	-1.2013
34	521106	25023738	-0.8612
34	521106	3218	-0.7573
34	521106	16038120	-1.079
34	521106	1401	-0.8671
34	521106	300471	-1.4771
34	521106	159324	-0.9076
34	521106	135418940	-0.9552
34	521106	54708532	-0.7448
34	521106	11630874	-0.7699
34	521106	11234052	-1.1456
34	521106	135440466	-0.9963
34	521106	9933475	-1.2148
34	521106	9926791	-0.6829
34	521106	11524144	-1.0288
34	521106	5113032	-0.8362
34	521106	46233311	-1.2645
34	521106	9934458	-0.7866
34	521106	11617559	-0.6226
34	521106	16219401	-2.1909
34	521106	644213	-0.8629
34	521106	25021165	-1.0595
34	521106	16736978	-1.7155
34	521106	5278396	-1.9964
34	521106	9950176	-1.9061
34	521106	54676905	-0.7468
34	521106	9829523	-0.9714
34	521106	4493	-1.1586
34	521106	10027278	-1.06
34	521106	17754438	-1.0472
34	521106	1361332	-1.3417
34	521106	4829	-0.7954
34	521106	42623900	-1.1256
34	521106	3025986	-0.9373
34	521106	24995524	-0.6686
34	521106	5312137	-1.3901
34	521106	447912	-0.924
34	521106	56972185	-1.286
34	521106	23625762	-1.1833
34	521106	104794	-1.5811
34	521106	5730	-1.2693
34	25021165	25023738	-0.8511
34	25021165	3218	-0.9057
34	25021165	16219401	-2.1073
34	25021165	5278396	-1.9909
34	25021165	1361332	-1.3263
34	16736978	25023738	-1.4668
34	16736978	3218	-1.5595
34	16736978	16038120	-1.6667
34	16736978	1401	-1.437
34	16736978	135418940	-1.5208
34	16736978	11630874	-1.426
34	16736978	11524144	-1.5239
34	16736978	9934458	-1.1849
34	16736978	11617559	-1.2553
34	16736978	16219401	-2.7222
34	16736978	25021165	-1.5718
34	16736978	5278396	-2.6094
34	16736978	9950176	-2.364
34	16736978	54676905	-1.5253
34	16736978	1361332	-1.9311
34	16736978	42623900	-1.7009
34	16736978	447912	-1.5195
34	16736978	56972185	-1.9565
34	16736978	23625762	-1.8666
34	5278396	25023738	-1.8744
34	5278396	1361332	-2.3285
34	9950176	25023738	-1.6638
34	9950176	3218	-1.5918
34	9950176	16038120	-1.6925
34	9950176	135418940	-1.6253
34	9950176	11630874	-1.569
34	9950176	11524144	-1.7619
34	9950176	16219401	-2.8305
34	9950176	25021165	-1.8049
34	9950176	5278396	-2.7004
34	9950176	54676905	-1.7063
34	9950176	1361332	-2.1929
34	9950176	42623900	-1.8316
34	9950176	56972185	-1.9971
34	9950176	23625762	-2.0209
34	126565	24856436	-0.8715
34	126565	387447	-0.9736
34	126565	3062316	-1.2158
34	126565	451668	-1.5685
34	126565	2767	-1.4344
34	126565	148124	-3.4629
34	126565	176870	-0.7755
34	126565	6442177	-1.198
34	126565	657237	-1.4811
34	126565	60750	-0.7714
34	126565	208908	-1.1207
34	126565	216326	-1.4377
34	126565	24964624	-1.2454
34	126565	216239	-1.0436
34	126565	5329102	-0.8635
34	126565	5394	-1.2431
34	126565	11960529	-1.1873
34	126565	5311	-1.5782
34	126565	11640390	-3.3618
34	126565	11152667	-0.9446
34	126565	11213558	-1.3504
34	126565	11626560	-1.0586
34	126565	135398510	-1.4086
34	126565	11178236	-1.2966
34	126565	25023738	-0.9698
34	126565	3218	-0.9824
34	126565	16038120	-1.1005
34	126565	5330286	-1.7585
34	126565	1401	-0.9938
34	126565	300471	-1.6175
34	126565	159324	-0.9685
34	126565	24776445	-1.3275
34	126565	135418940	-1.0762
34	126565	54708532	-0.9911
34	126565	11630874	-0.8613
34	126565	11234052	-1.2588
34	126565	135440466	-1.234
34	126565	9933475	-1.2468
34	126565	11656518	-1.9482
34	126565	9926791	-1.0266
34	126565	24748573	-1.8421
34	126565	11683005	-1.0344
34	126565	11524144	-1.0384
34	126565	16041424	-1.1317
34	126565	5113032	-0.8958
34	126565	107970	-1.0985
34	126565	46233311	-1.3228
34	126565	9934458	-0.67
34	126565	11617559	-0.8225
34	126565	16219401	-2.1067
34	126565	644213	-1.1064
34	126565	3712	-1.0936
34	126565	521106	-1.2509
34	126565	25021165	-1.2131
34	126565	16736978	-1.7394
34	126565	5278396	-2.1866
34	126565	9950176	-1.8745
34	126565	54676905	-1.0163
34	126565	9829523	-1.0953
34	126565	4493	-1.148
34	126565	11977753	-1.3045
34	126565	10027278	-1.105
34	126565	17754438	-1.1041
34	126565	11713159	-1.0196
34	126565	1361332	-1.6159
34	126565	4829	-0.9246
34	126565	24180719	-0.9079
34	126565	42623900	-1.2169
34	126565	3025986	-1.1312
34	126565	24995524	-0.8428
34	126565	16683013	-0.9749
34	126565	5312137	-1.3817
34	126565	447912	-0.9488
34	126565	6505803	-1.6566
34	126565	56972185	-1.2567
34	126565	23625762	-1.402
34	126565	104794	-1.6115
34	126565	151194	-1.0745
34	126565	1893730	-1.4552
34	126565	5730	-1.4712
34	126565	82146	-1.2809
34	54676905	25023738	-0.8955
34	54676905	3218	-0.7786
34	54676905	16038120	-0.9408
34	54676905	135418940	-0.6504
34	54676905	11630874	-0.5735
34	54676905	11524144	-0.7855
34	54676905	16219401	-2.0559
34	54676905	25021165	-0.9551
34	54676905	5278396	-1.7881
34	54676905	1361332	-1.3058
34	54676905	42623900	-0.8603
34	54676905	23625762	-1.0378
34	9829523	11152667	-0.7007
34	9829523	25023738	-0.7774
34	9829523	3218	-1.016
34	9829523	16038120	-0.7961
34	9829523	1401	-0.772
34	9829523	300471	-1.4232
34	9829523	159324	-0.7302
34	9829523	135418940	-0.8832
34	9829523	54708532	-0.8132
34	9829523	11630874	-0.7038
34	9829523	135440466	-0.9014
34	9829523	9933475	-1.0357
34	9829523	9926791	-0.8506
34	9829523	11524144	-0.7001
34	9829523	46233311	-1.2199
34	9829523	9934458	-0.7359
34	9829523	11617559	-0.5972
34	9829523	16219401	-2.082
34	9829523	644213	-0.7657
34	9829523	25021165	-0.861
34	9829523	16736978	-1.476
34	9829523	5278396	-1.8969
34	9829523	9950176	-1.6715
34	9829523	54676905	-0.8597
34	9829523	10027278	-0.9572
34	9829523	17754438	-0.8161
34	9829523	1361332	-1.3335
34	9829523	4829	-0.7984
34	9829523	42623900	-1.0198
34	9829523	3025986	-0.8865
34	9829523	24995524	-0.5814
34	9829523	5312137	-1.2905
34	9829523	447912	-0.803
34	9829523	56972185	-1.1931
34	9829523	23625762	-1.2554
34	9829523	104794	-1.4245
34	4493	24856436	-0.7347
34	4493	11152667	-0.8866
34	4493	25023738	-0.8084
34	4493	3218	-0.8477
34	4493	16038120	-1.0017
34	4493	1401	-0.7336
34	4493	300471	-1.7653
34	4493	159324	-0.9483
34	4493	135418940	-0.9424
34	4493	54708532	-0.8444
34	4493	11630874	-0.9705
34	4493	135440466	-1.0387
34	4493	9933475	-1.1081
34	4493	9926791	-0.8739
34	4493	11524144	-0.9619
34	4493	5113032	-0.7654
34	4493	46233311	-1.1103
34	4493	9934458	-0.7036
34	4493	11617559	-0.7161
34	4493	16219401	-2.1537
34	4493	644213	-0.9015
34	4493	25021165	-0.8779
34	4493	16736978	-1.591
34	4493	5278396	-2.0364
34	4493	9950176	-1.8816
34	4493	54676905	-0.9071
34	4493	9829523	-0.932
34	4493	10027278	-1.045
34	4493	17754438	-0.9834
34	4493	1361332	-1.4217
34	4493	4829	-0.8578
34	4493	42623900	-1.0987
34	4493	3025986	-0.9236
34	4493	24995524	-0.6432
34	4493	5312137	-1.3167
34	4493	447912	-0.963
34	4493	56972185	-1.2071
34	4493	23625762	-1.3188
34	4493	104794	-1.4639
34	4493	5730	-1.3031
34	11977753	24856436	-0.8844
34	11977753	387447	-0.9951
34	11977753	3062316	-1.0078
34	11977753	451668	-1.454
34	11977753	2767	-1.3769
34	11977753	176870	-0.7326
34	11977753	6442177	-1.4788
34	11977753	657237	-1.6167
34	11977753	60750	-0.7502
34	11977753	208908	-1.1661
34	11977753	216326	-1.4351
34	11977753	216239	-0.9889
34	11977753	5394	-1.1152
34	11977753	11960529	-1.4251
34	11977753	5311	-1.6517
34	11977753	11152667	-0.9155
34	11977753	11213558	-1.4265
34	11977753	11626560	-1.0374
34	11977753	135398510	-1.1772
34	11977753	11178236	-1.3548
34	11977753	25023738	-0.9646
34	11977753	3218	-1.0608
34	11977753	16038120	-1.0511
34	11977753	5330286	-1.7116
34	11977753	1401	-0.9225
34	11977753	300471	-1.762
34	11977753	159324	-0.9305
34	11977753	135418940	-1.0567
34	11977753	54708532	-1.0267
34	11977753	11630874	-0.9565
34	11977753	11234052	-1.1905
34	11977753	135440466	-1.109
34	11977753	9933475	-1.1034
34	11977753	11656518	-2.0134
34	11977753	9926791	-0.8983
34	11977753	24748573	-1.7162
34	11977753	11683005	-1.0775
34	11977753	11524144	-1.0337
34	11977753	5113032	-0.8257
34	11977753	46233311	-1.3624
34	11977753	9934458	-0.604
34	11977753	11617559	-0.8606
34	11977753	16219401	-2.1462
34	11977753	644213	-0.8796
34	11977753	3712	-0.9482
34	11977753	521106	-1.2876
34	11977753	25021165	-1.1533
34	11977753	16736978	-1.6573
34	11977753	5278396	-2.0645
34	11977753	9950176	-1.9249
34	11977753	54676905	-0.9034
34	11977753	9829523	-0.9742
34	11977753	4493	-1.3459
34	11977753	10027278	-1.066
34	11977753	17754438	-1.0971
34	11977753	1361332	-1.566
34	11977753	4829	-0.7722
34	11977753	24180719	-0.7664
34	11977753	42623900	-1.1903
34	11977753	3025986	-1.0434
34	11977753	24995524	-0.5664
34	11977753	16683013	-0.9018
34	11977753	5312137	-1.2748
34	11977753	447912	-0.9191
34	11977753	6505803	-1.6114
34	11977753	56972185	-1.3502
34	11977753	23625762	-1.3398
34	11977753	104794	-1.6142
34	11977753	151194	-1.2237
34	11977753	1893730	-1.2384
34	11977753	5730	-1.2747
34	11977753	82146	-1.2477
34	10027278	25023738	-0.6721
34	10027278	3218	-0.9154
34	10027278	16038120	-0.9647
34	10027278	1401	-0.6785
34	10027278	300471	-1.2251
34	10027278	135418940	-0.864
34	10027278	54708532	-0.8818
34	10027278	11630874	-0.8387
34	10027278	9933475	-1.0554
34	10027278	11524144	-0.815
34	10027278	46233311	-1.1609
34	10027278	9934458	-0.744
34	10027278	11617559	-0.677
34	10027278	16219401	-2.0841
34	10027278	644213	-0.8637
34	10027278	25021165	-0.9444
34	10027278	16736978	-1.3763
34	10027278	5278396	-2.0876
34	10027278	9950176	-1.7126
34	10027278	54676905	-0.9359
34	10027278	1361332	-1.339
34	10027278	4829	-0.9715
34	10027278	42623900	-0.9368
34	10027278	447912	-0.9422
34	10027278	56972185	-1.2401
