CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
79	2747117	3025986	-1.9182
79	2747117	24995524	-1.6716
79	2747117	16683013	-1.5126
79	2747117	5312137	-1.5188
79	2747117	447912	-1.5908
79	2747117	6505803	-2.0375
79	2747117	56972185	-2.0936
79	2747117	11313622	-1.9647
79	2747117	23625762	-1.3524
79	2747117	104794	-1.4873
79	2747117	151194	-1.87
79	2747117	10341154	-2.3592
79	2747117	1893730	-1.8526
79	2747117	5730	-1.7868
79	2747117	82146	-1.9057
79	11234052	24856436	-0.6968
79	11234052	11152667	-1.0216
79	11234052	25023738	-1.0139
79	11234052	3218	-0.8369
79	11234052	16038120	-1.3972
79	11234052	1401	-1.0345
79	11234052	300471	-0.977
79	11234052	159324	-1.5134
79	11234052	135418940	-1.0821
79	11234052	54708532	-0.8726
79	11234052	11630874	-0.968
79	11234052	135440466	-1.5593
79	11234052	9933475	-1.1877
79	11234052	9926791	-1.1371
79	11234052	11524144	-1.2133
79	11234052	5113032	-0.8693
79	11234052	46233311	-0.8027
79	11234052	9934458	-1.1843
79	11234052	11617559	-0.9397
79	11234052	16219401	-0.823
79	11234052	644213	-0.8723
79	11234052	25021165	-0.915
79	11234052	16736978	-0.9731
79	11234052	5278396	-1.0078
79	11234052	9950176	-1.2773
79	11234052	54676905	-1.2358
79	11234052	9829523	-0.8341
79	11234052	4493	-1.1088
79	11234052	10027278	-0.8329
79	11234052	17754438	-1.0142
79	11234052	1361332	-0.9238
79	11234052	4829	-0.956
79	11234052	42623900	-0.8535
79	11234052	3025986	-1.3888
79	11234052	24995524	-0.6638
79	11234052	5312137	-0.55
79	11234052	447912	-1.0883
79	11234052	56972185	-1.3164
79	11234052	23625762	-0.3842
79	11234052	104794	-0.8002
79	11234052	5730	-1.1076
79	135440466	25023738	-1.3119
79	135440466	3218	-1.3532
79	135440466	16038120	-1.5859
79	135440466	1401	-1.1395
79	135440466	300471	-1.1792
79	135440466	159324	-1.9576
79	135440466	135418940	-1.4728
79	135440466	54708532	-1.2602
79	135440466	11630874	-1.212
79	135440466	9933475	-1.5019
79	135440466	9926791	-1.3884
79	135440466	11524144	-1.6125
79	135440466	46233311	-1.0409
79	135440466	9934458	-1.4072
79	135440466	11617559	-1.3363
79	135440466	16219401	-1.1613
79	135440466	644213	-1.2561
79	135440466	25021165	-1.0662
79	135440466	16736978	-1.1756
79	135440466	5278396	-1.3172
79	135440466	9950176	-1.5217
79	135440466	54676905	-1.5045
79	135440466	10027278	-1.2708
79	135440466	17754438	-1.1916
79	135440466	1361332	-1.3717
79	135440466	4829	-1.3781
79	135440466	42623900	-1.2704
79	135440466	24995524	-1.3226
79	135440466	5312137	-1.1536
79	135440466	447912	-1.4347
79	135440466	56972185	-1.7149
79	135440466	23625762	-0.9255
79	135440466	104794	-1.1904
79	9933475	25023738	-1.0917
79	9933475	3218	-1.0324
79	9933475	16038120	-1.5432
79	9933475	1401	-0.6835
79	9933475	135418940	-1.2667
79	9933475	54708532	-1.0153
79	9933475	11630874	-1.0869
79	9933475	11524144	-1.3244
79	9933475	46233311	-0.93
79	9933475	9934458	-1.2158
79	9933475	11617559	-1.107
79	9933475	16219401	-1.0578
79	9933475	644213	-1.0683
79	9933475	25021165	-0.8582
79	9933475	16736978	-1.0723
79	9933475	5278396	-0.9882
79	9933475	9950176	-1.4165
79	9933475	54676905	-1.0459
79	9933475	1361332	-1.0403
79	9933475	4829	-1.0746
79	9933475	42623900	-1.2036
79	9933475	447912	-1.303
79	9933475	56972185	-1.6563
79	9933475	23625762	-0.8069
79	9933475	104794	-0.9194
79	11656518	24856436	-1.6779
79	11656518	216326	-2.114
79	11656518	5394	-1.9419
79	11656518	11960529	-1.9278
79	11656518	5311	-2.0934
79	11656518	11152667	-1.9994
79	11656518	11213558	-1.6714
79	11656518	11178236	-2.0818
79	11656518	25023738	-1.9462
79	11656518	3218	-1.817
79	11656518	16038120	-2.353
79	11656518	1401	-1.6812
79	11656518	300471	-1.9574
79	11656518	159324	-2.4437
79	11656518	135418940	-2
79	11656518	54708532	-1.8592
79	11656518	11630874	-2.0257
79	11656518	11234052	-2.0359
79	11656518	135440466	-2.3595
79	11656518	9933475	-2.1438
79	11656518	9926791	-2.074
79	11656518	11524144	-2.1268
79	11656518	5113032	-1.7646
79	11656518	46233311	-1.7593
79	11656518	9934458	-1.8568
79	11656518	11617559	-1.8192
79	11656518	16219401	-1.7572
79	11656518	644213	-1.8341
79	11656518	521106	-1.765
79	11656518	25021165	-1.7829
79	11656518	16736978	-1.8208
79	11656518	5278396	-1.8987
79	11656518	9950176	-2.2695
79	11656518	54676905	-2.1749
79	11656518	9829523	-1.8911
79	11656518	4493	-1.8994
79	11656518	10027278	-1.8474
79	11656518	17754438	-1.9325
79	11656518	1361332	-1.8447
79	11656518	4829	-1.9135
79	11656518	42623900	-1.9064
79	11656518	3025986	-2.2952
79	11656518	24995524	-1.704
79	11656518	5312137	-1.6251
79	11656518	447912	-2.08
79	11656518	56972185	-2.3208
79	11656518	23625762	-1.6657
79	11656518	104794	-1.9237
79	11656518	5730	-2.0799
79	9926791	25023738	-0.9676
79	9926791	3218	-0.908
79	9926791	16038120	-1.3344
79	9926791	1401	-0.7009
79	9926791	300471	-0.641
79	9926791	159324	-1.5253
79	9926791	135418940	-1.1132
79	9926791	54708532	-0.7545
79	9926791	11630874	-0.8036
79	9926791	9933475	-1.1917
79	9926791	11524144	-1.1519
79	9926791	46233311	-0.739
79	9926791	9934458	-0.9141
79	9926791	11617559	-0.9374
79	9926791	16219401	-0.6789
79	9926791	644213	-0.9685
79	9926791	25021165	-0.7347
79	9926791	16736978	-0.7344
79	9926791	5278396	-0.9634
79	9926791	9950176	-1.24
79	9926791	54676905	-1.019
79	9926791	10027278	-0.9664
79	9926791	1361332	-0.9346
79	9926791	4829	-1.0115
79	9926791	42623900	-1.0444
79	9926791	24995524	-0.7088
79	9926791	5312137	-0.6222
79	9926791	447912	-1.1081
79	9926791	56972185	-1.3045
79	9926791	23625762	-0.5606
79	9926791	104794	-0.7558
79	24748573	24856436	-1.2705
79	24748573	3062316	-1.7191
79	24748573	451668	-1.8194
79	24748573	176870	-1.3256
79	24748573	657237	-2.2064
79	24748573	60750	-1.2712
79	24748573	216326	-1.8847
79	24748573	5394	-1.6364
79	24748573	11960529	-1.6989
79	24748573	5311	-1.6951
79	24748573	11152667	-1.7169
79	24748573	11213558	-1.7201
79	24748573	11178236	-1.8209
79	24748573	25023738	-1.8559
79	24748573	3218	-1.4988
79	24748573	16038120	-1.9335
79	24748573	5330286	-2.3163
79	24748573	1401	-1.3732
79	24748573	300471	-1.5092
79	24748573	159324	-2.1399
79	24748573	135418940	-1.573
79	24748573	54708532	-1.4004
79	24748573	11630874	-1.6443
79	24748573	11234052	-1.6086
79	24748573	135440466	-1.9444
79	24748573	9933475	-1.6978
79	24748573	11656518	-2.521
79	24748573	9926791	-1.6531
79	24748573	11683005	-1.6059
79	24748573	11524144	-1.8432
79	24748573	5113032	-1.3484
79	24748573	46233311	-1.3269
79	24748573	9934458	-1.786
79	24748573	11617559	-1.4504
79	24748573	16219401	-1.4918
79	24748573	644213	-1.5386
79	24748573	3712	-1.2533
79	24748573	521106	-1.3292
79	24748573	25021165	-1.307
79	24748573	16736978	-1.4622
79	24748573	5278396	-1.5902
79	24748573	9950176	-1.9397
79	24748573	54676905	-1.8525
79	24748573	9829523	-1.6702
79	24748573	4493	-1.4731
79	24748573	10027278	-1.7412
79	24748573	17754438	-1.541
79	24748573	1361332	-1.4722
79	24748573	4829	-1.5903
79	24748573	24180719	-1.6448
79	24748573	42623900	-1.6265
79	24748573	3025986	-1.9428
79	24748573	24995524	-1.4906
79	24748573	5312137	-1.3999
79	24748573	447912	-1.7298
79	24748573	6505803	-1.9252
79	24748573	56972185	-2.053
79	24748573	23625762	-1.1156
79	24748573	104794	-1.4394
79	24748573	151194	-1.6779
79	24748573	1893730	-1.6112
79	24748573	5730	-1.6674
79	24748573	82146	-1.7287
79	11683005	24856436	-0.8745
79	11683005	3062316	-1.254
79	11683005	216326	-1.4602
79	11683005	5394	-1.1554
79	11683005	11960529	-1.2237
79	11683005	5311	-1.2184
79	11683005	11152667	-1.1841
79	11683005	11213558	-1.0822
79	11683005	11178236	-1.3842
79	11683005	25023738	-1.0823
79	11683005	3218	-0.9945
79	11683005	16038120	-1.3841
79	11683005	1401	-0.6984
79	11683005	300471	-1.0834
79	11683005	159324	-1.5752
79	11683005	135418940	-1.1398
79	11683005	54708532	-1.0071
79	11683005	11630874	-0.8723
79	11683005	11234052	-1.1631
79	11683005	135440466	-1.4275
79	11683005	9933475	-1.3333
79	11683005	11656518	-1.9074
79	11683005	9926791	-1.1551
79	11683005	11524144	-1.2109
79	11683005	5113032	-0.9265
79	11683005	46233311	-0.9197
79	11683005	9934458	-0.9927
79	11683005	11617559	-0.8681
79	11683005	16219401	-0.9688
79	11683005	644213	-1.0304
79	11683005	521106	-0.8955
79	11683005	25021165	-0.8752
79	11683005	16736978	-0.8432
79	11683005	5278396	-0.9743
79	11683005	9950176	-1.3099
79	11683005	54676905	-1.2879
79	11683005	9829523	-1.0835
79	11683005	4493	-1.0929
79	11683005	10027278	-0.9142
79	11683005	17754438	-1.1481
79	11683005	1361332	-1.0162
79	11683005	4829	-1.114
79	11683005	42623900	-0.9851
79	11683005	3025986	-1.3968
79	11683005	24995524	-1.016
79	11683005	5312137	-0.7655
79	11683005	447912	-1.0084
79	11683005	56972185	-1.5411
79	11683005	23625762	-0.5938
79	11683005	104794	-0.8562
79	11683005	1893730	-1.1591
79	11683005	5730	-1.1021
79	11524144	25023738	-1.1697
79	11524144	3218	-1.1255
79	11524144	16038120	-1.4039
79	11524144	16219401	-1.0208
79	11524144	25021165	-0.7386
79	11524144	5278396	-1.0981
79	11524144	1361332	-1.0858
79	11524144	42623900	-1.2994
79	11524144	23625762	-0.9607
79	16041424	24856436	-0.6004
79	16041424	387447	-0.8455
79	16041424	3062316	-1.0177
79	16041424	451668	-1.0729
79	16041424	2767	-1.1698
79	16041424	176870	-0.7305
79	16041424	6442177	-1.0224
79	16041424	657237	-1.4602
79	16041424	60750	-0.6253
79	16041424	208908	-1.0318
79	16041424	216326	-1.1294
79	16041424	24964624	-0.944
79	16041424	216239	-0.7967
79	16041424	5394	-0.8278
79	16041424	11960529	-0.8709
79	16041424	5311	-1.007
79	16041424	11152667	-0.7771
79	16041424	11213558	-1.0511
79	16041424	11626560	-0.889
79	16041424	135398510	-1.3608
79	16041424	11178236	-1.2551
79	16041424	25023738	-0.9966
79	16041424	3218	-0.9147
79	16041424	16038120	-1.2658
79	16041424	5330286	-1.6089
79	16041424	1401	-0.6209
79	16041424	300471	-0.8654
79	16041424	159324	-1.5193
79	16041424	135418940	-0.895
79	16041424	54708532	-0.7561
79	16041424	11630874	-0.9506
79	16041424	11234052	-0.9412
79	16041424	135440466	-1.3056
79	16041424	9933475	-1.0971
79	16041424	11656518	-1.7361
79	16041424	9926791	-0.8742
79	16041424	24748573	-1.5612
79	16041424	11683005	-0.9952
79	16041424	11524144	-1.1052
79	16041424	5113032	-0.6872
79	16041424	46233311	-0.6537
79	16041424	9934458	-0.8493
79	16041424	11617559	-0.7386
79	16041424	16219401	-0.7721
79	16041424	644213	-0.6843
79	16041424	3712	-0.7163
79	16041424	521106	-0.7471
79	16041424	25021165	-0.5011
79	16041424	16736978	-0.581
79	16041424	5278396	-0.6927
79	16041424	9950176	-1.1945
79	16041424	54676905	-1.0429
79	16041424	9829523	-0.8942
79	16041424	4493	-0.8897
79	16041424	11977753	-1.2168
79	16041424	10027278	-0.7875
79	16041424	17754438	-0.9955
79	16041424	1361332	-0.7892
79	16041424	4829	-0.8318
79	16041424	24180719	-0.773
79	16041424	42623900	-0.7837
79	16041424	3025986	-1.202
79	16041424	24995524	-0.7009
79	16041424	16683013	-0.661
79	16041424	5312137	-0.4345
79	16041424	447912	-1.0606
79	16041424	6505803	-1.3261
79	16041424	56972185	-1.3417
79	16041424	23625762	-0.4614
79	16041424	104794	-0.8914
79	16041424	151194	-0.9628
79	16041424	1893730	-1.062
79	16041424	5730	-1.1
79	16041424	82146	-1.0767
79	5113032	11152667	-0.6636
79	5113032	25023738	-0.7101
79	5113032	3218	-0.6411
79	5113032	16038120	-0.9365
79	5113032	1401	-0.4648
79	5113032	300471	-0.7075
79	5113032	159324	-1.1981
79	5113032	135418940	-0.8558
79	5113032	54708532	-0.7228
79	5113032	11630874	-0.5753
79	5113032	135440466	-1.2689
79	5113032	9933475	-1.0673
79	5113032	9926791	-0.8947
79	5113032	11524144	-0.9867
79	5113032	46233311	-0.4817
79	5113032	9934458	-1.0139
79	5113032	11617559	-0.7487
79	5113032	16219401	-0.6121
79	5113032	644213	-0.6688
79	5113032	25021165	-0.4463
79	5113032	16736978	-0.6077
79	5113032	5278396	-0.7129
79	5113032	9950176	-1.1028
79	5113032	54676905	-1.0012
79	5113032	9829523	-0.7466
79	5113032	10027278	-0.6974
79	5113032	17754438	-0.5649
79	5113032	1361332	-0.6992
79	5113032	4829	-0.8066
79	5113032	42623900	-0.6942
79	5113032	3025986	-1.0245
79	5113032	24995524	-0.6919
79	5113032	5312137	-0.4491
79	5113032	447912	-0.7543
79	5113032	56972185	-1.1054
79	5113032	23625762	-0.3835
79	5113032	104794	-0.6765
79	107970	24856436	-0.8648
79	107970	387447	-0.8628
79	107970	3062316	-1.0875
79	107970	451668	-1.3592
79	107970	2767	-1.2692
79	107970	148124	-3.425
79	107970	176870	-0.8542
79	107970	6442177	-1.1687
79	107970	657237	-1.5664
79	107970	60750	-0.7607
79	107970	208908	-1.2487
79	107970	216326	-1.3195
79	107970	24964624	-1.2295
79	107970	216239	-0.9904
79	107970	5394	-1.0467
79	107970	11960529	-1.1508
79	107970	5311	-1.1281
79	107970	11152667	-1.2065
79	107970	11213558	-1.1128
79	107970	11626560	-1.0035
79	107970	135398510	-1.4457
79	107970	11178236	-1.248
79	107970	25023738	-1.0274
79	107970	3218	-1.102
79	107970	16038120	-1.3129
79	107970	5330286	-1.6851
79	107970	1401	-0.666
79	107970	300471	-1.103
79	107970	159324	-1.6098
79	107970	135418940	-0.9514
79	107970	54708532	-0.8293
79	107970	11630874	-1.0733
79	107970	11234052	-1.0565
79	107970	135440466	-1.4643
79	107970	9933475	-1.2968
79	107970	11656518	-1.8107
79	107970	9926791	-1.1504
79	107970	24748573	-1.5935
79	107970	11683005	-1.2317
79	107970	11524144	-1.1851
79	107970	16041424	-0.9428
79	107970	5113032	-0.6543
79	107970	46233311	-0.7849
79	107970	9934458	-1.2893
79	107970	11617559	-0.9207
79	107970	16219401	-0.8994
79	107970	644213	-0.8034
79	107970	3712	-1.0239
79	107970	521106	-0.8491
79	107970	25021165	-0.9516
79	107970	16736978	-1.1498
79	107970	5278396	-1.1046
79	107970	9950176	-1.3151
79	107970	54676905	-1.1363
79	107970	9829523	-1.1064
79	107970	4493	-1.1704
79	107970	11977753	-1.3514
79	107970	10027278	-1.237
79	107970	17754438	-1.1339
79	107970	11713159	-1.0524
79	107970	1361332	-0.9539
79	107970	4829	-1.0116
79	107970	24180719	-0.9128
79	107970	42623900	-0.7474
79	107970	3025986	-1.4334
79	107970	24995524	-0.7588
79	107970	16683013	-0.9714
79	107970	5312137	-0.6963
79	107970	447912	-1.1863
79	107970	6505803	-1.3714
79	107970	56972185	-1.482
79	107970	23625762	-0.7263
79	107970	104794	-0.8603
79	107970	151194	-1.2114
79	107970	1893730	-1.2573
79	107970	5730	-1.135
79	107970	82146	-1.1224
79	46233311	25023738	-0.8109
79	46233311	3218	-0.5896
79	46233311	16038120	-0.998
79	46233311	1401	-0.4306
79	46233311	135418940	-0.7286
79	46233311	11630874	-0.512
79	46233311	11524144	-0.9046
79	46233311	9934458	-0.8394
79	46233311	11617559	-0.5632
79	46233311	16219401	-0.46
79	46233311	25021165	-0.3328
79	46233311	16736978	-0.3979
79	46233311	5278396	-0.5174
79	46233311	9950176	-0.9084
79	46233311	54676905	-0.7056
79	46233311	1361332	-0.5892
79	46233311	42623900	-0.7354
79	46233311	447912	-0.7335
79	46233311	56972185	-1.1148
79	46233311	23625762	-0.2157
79	46233311	104794	-0.3669
79	9934458	25023738	-1.1033
79	9934458	3218	-1.0472
79	9934458	16038120	-1.3284
79	9934458	135418940	-1.2325
79	9934458	11630874	-1.2117
79	9934458	11524144	-1.4471
79	9934458	16219401	-0.96
79	9934458	25021165	-0.8084
79	9934458	5278396	-0.9196
79	9934458	9950176	-1.4001
79	9934458	54676905	-1.2152
79	9934458	1361332	-0.7985
79	9934458	42623900	-1.0018
79	9934458	56972185	-1.5065
79	9934458	23625762	-0.7614
79	11617559	25023738	-0.7927
79	11617559	3218	-0.7707
79	11617559	16038120	-1.1208
79	11617559	135418940	-0.8696
79	11617559	11630874	-0.7826
79	11617559	11524144	-1.0932
79	11617559	9934458	-1.1393
79	11617559	16219401	-0.78
79	11617559	25021165	-0.7412
79	11617559	5278396	-0.7943
79	11617559	9950176	-1.0964
79	11617559	54676905	-0.9563
79	11617559	1361332	-0.7564
79	11617559	42623900	-0.8832
79	11617559	447912	-1.0679
79	11617559	56972185	-1.3032
79	11617559	23625762	-0.5159
79	16219401	25023738	-0.7953
79	16219401	3218	-0.7624
79	16219401	5278396	-0.7202
79	16219401	1361332	-0.7268
79	644213	25023738	-0.9084
79	644213	3218	-0.7219
79	644213	16038120	-1.1683
79	644213	1401	-0.2567
79	644213	135418940	-0.8729
79	644213	54708532	-0.7036
79	644213	11630874	-0.6778
79	644213	11524144	-1.1903
79	644213	46233311	-0.6187
79	644213	9934458	-0.9464
79	644213	11617559	-0.8263
79	644213	16219401	-0.5548
79	644213	25021165	-0.5555
79	644213	16736978	-0.6251
79	644213	5278396	-0.8076
79	644213	9950176	-1.1121
79	644213	54676905	-0.8793
79	644213	1361332	-0.8608
79	644213	42623900	-0.7304
79	644213	447912	-0.953
79	644213	56972185	-1.2184
79	644213	23625762	-0.5331
79	644213	104794	-0.6751
79	3712	24856436	-0.5424
79	3712	3062316	-0.8979
79	3712	176870	-0.5273
79	3712	216326	-1.042
79	3712	5394	-0.8598
79	3712	11960529	-0.7861
79	3712	5311	-0.9966
79	3712	11152667	-0.7948
79	3712	11213558	-0.863
79	3712	11178236	-1.0454
79	3712	25023738	-0.9261
79	3712	3218	-0.8154
79	3712	16038120	-1.1691
79	3712	1401	-0.5206
79	3712	300471	-0.7986
79	3712	159324	-1.4089
79	3712	135418940	-0.8752
79	3712	54708532	-0.6028
79	3712	11630874	-0.8403
79	3712	11234052	-0.9073
79	3712	135440466	-1.3077
79	3712	9933475	-0.9765
79	3712	11656518	-1.7648
79	3712	9926791	-0.8147
79	3712	11683005	-0.9973
79	3712	11524144	-1.1077
79	3712	5113032	-0.7213
79	3712	46233311	-0.513
79	3712	9934458	-0.8324
79	3712	11617559	-0.7023
79	3712	16219401	-0.6803
79	3712	644213	-0.684
79	3712	521106	-0.6884
79	3712	25021165	-0.7047
79	3712	16736978	-0.5926
79	3712	5278396	-0.7906
79	3712	9950176	-1.135
79	3712	54676905	-1.0956
79	3712	9829523	-0.9393
79	3712	4493	-0.6094
79	3712	10027278	-0.9671
79	3712	17754438	-0.769
79	3712	1361332	-0.7272
79	3712	4829	-0.9062
79	3712	42623900	-0.6238
79	3712	3025986	-1.0479
79	3712	24995524	-0.6116
79	3712	5312137	-0.4806
79	3712	447912	-1.0233
79	3712	56972185	-1.195
79	3712	23625762	-0.3567
79	3712	104794	-0.627
79	3712	151194	-0.9262
79	3712	1893730	-1.0335
79	3712	5730	-0.9454
79	521106	24856436	-0.5484
79	521106	11152667	-0.9398
79	521106	11213558	-0.7623
79	521106	25023738	-0.9439
79	521106	3218	-0.7337
79	521106	16038120	-1.0677
79	521106	1401	-0.622
79	521106	300471	-0.6012
79	521106	159324	-1.3984
79	521106	135418940	-0.8914
79	521106	54708532	-0.571
79	521106	11630874	-0.7326
79	521106	11234052	-1.0348
79	521106	135440466	-1.2469
79	521106	9933475	-1.0501
79	521106	9926791	-0.8654
79	521106	11524144	-1.0576
79	521106	5113032	-0.5214
79	521106	46233311	-0.6873
79	521106	9934458	-0.9059
79	521106	11617559	-0.7293
79	521106	16219401	-0.6519
79	521106	644213	-0.8005
79	521106	25021165	-0.54
79	521106	16736978	-0.5875
79	521106	5278396	-0.6961
79	521106	9950176	-0.9629
79	521106	54676905	-1.0049
79	521106	9829523	-1.03
79	521106	4493	-0.7882
79	521106	10027278	-0.9161
79	521106	17754438	-0.9095
79	521106	1361332	-0.6104
79	521106	4829	-0.6926
79	521106	42623900	-1.0062
79	521106	3025986	-1.1122
79	521106	24995524	-0.8564
79	521106	5312137	-0.5598
79	521106	447912	-0.9255
79	521106	56972185	-1.1591
79	521106	23625762	-0.3755
79	521106	104794	-0.6553
79	521106	5730	-0.9362
79	25021165	25023738	-0.7854
79	25021165	3218	-0.6408
79	25021165	16219401	-0.4684
79	25021165	5278396	-0.6373
79	25021165	1361332	-0.4887
79	16736978	25023738	-0.8422
79	16736978	3218	-0.6335
79	16736978	16038120	-1.1682
79	16736978	1401	-0.4542
79	16736978	135418940	-0.8113
79	16736978	11630874	-0.6992
79	16736978	11524144	-0.9971
79	16736978	9934458	-0.7873
79	16736978	11617559	-0.6047
79	16736978	16219401	-0.6196
79	16736978	25021165	-0.4818
79	16736978	5278396	-0.6846
79	16736978	9950176	-0.9937
79	16736978	54676905	-0.8872
79	16736978	1361332	-0.6078
79	16736978	42623900	-0.7605
79	16736978	447912	-1.0335
79	16736978	56972185	-1.2698
79	16736978	23625762	-0.3822
79	5278396	25023738	-0.9321
79	5278396	1361332	-0.7857
79	9950176	25023738	-1.2752
79	9950176	3218	-1.1532
79	9950176	16038120	-1.4596
79	9950176	135418940	-1.2461
79	9950176	11630874	-1.2735
79	9950176	11524144	-1.4692
79	9950176	16219401	-0.997
79	9950176	25021165	-0.9499
79	9950176	5278396	-0.9899
79	9950176	54676905	-1.219
79	9950176	1361332	-1.0555
79	9950176	42623900	-1.236
79	9950176	56972185	-1.5068
79	9950176	23625762	-0.8747
79	126565	24856436	-0.9089
79	126565	387447	-1.1764
79	126565	3062316	-1.2964
79	126565	451668	-1.3966
79	126565	2767	-1.4872
79	126565	148124	-3.6962
79	126565	176870	-0.944
79	126565	6442177	-1.2461
79	126565	657237	-1.7917
79	126565	60750	-0.9266
79	126565	208908	-1.2345
79	126565	216326	-1.4805
79	126565	24964624	-1.3427
79	126565	216239	-1.1178
79	126565	5329102	-0.8838
79	126565	5394	-1.3436
79	126565	11960529	-1.2771
79	126565	5311	-1.4087
79	126565	11640390	-3.4441
79	126565	11152667	-1.1876
79	126565	11213558	-1.2974
79	126565	11626560	-1.2006
79	126565	135398510	-1.5677
79	126565	11178236	-1.511
79	126565	25023738	-1.416
79	126565	3218	-1.2105
79	126565	16038120	-1.5267
79	126565	5330286	-1.8621
79	126565	1401	-0.9666
79	126565	300471	-1.1871
79	126565	159324	-1.8703
79	126565	24776445	-1.3847
79	126565	135418940	-1.2922
79	126565	54708532	-1.0012
79	126565	11630874	-1.0823
79	126565	11234052	-1.2685
79	126565	135440466	-1.7147
79	126565	9933475	-1.5518
79	126565	11656518	-2.0354
79	126565	9926791	-1.2344
79	126565	24748573	-1.7777
79	126565	11683005	-1.2757
79	126565	11524144	-1.3369
79	126565	16041424	-1.1792
79	126565	5113032	-1.0364
79	126565	107970	-1.3448
79	126565	46233311	-0.9172
79	126565	9934458	-1.2646
79	126565	11617559	-1.2194
79	126565	16219401	-1.0317
79	126565	644213	-1.2187
79	126565	3712	-1.0909
79	126565	521106	-1.14
79	126565	25021165	-1.088
79	126565	16736978	-1.1477
79	126565	5278396	-1.2513
79	126565	9950176	-1.5286
79	126565	54676905	-1.3592
79	126565	9829523	-1.338
79	126565	4493	-1.0986
79	126565	11977753	-1.5118
79	126565	10027278	-1.2247
79	126565	17754438	-1.0957
79	126565	11713159	-1.1427
79	126565	1361332	-1.2265
79	126565	4829	-1.3822
79	126565	24180719	-1.1037
79	126565	42623900	-1.2976
79	126565	3025986	-1.532
79	126565	24995524	-1.0973
79	126565	16683013	-1.0499
79	126565	5312137	-0.8707
79	126565	447912	-1.3425
79	126565	6505803	-1.5898
79	126565	56972185	-1.5513
79	126565	23625762	-0.833
79	126565	104794	-1.0861
79	126565	151194	-1.2838
79	126565	1893730	-1.4003
79	126565	5730	-1.4959
79	126565	82146	-1.2956
79	54676905	25023738	-1.2123
79	54676905	3218	-1.0943
79	54676905	16038120	-1.4088
79	54676905	135418940	-1.1048
79	54676905	11630874	-0.8712
79	54676905	11524144	-1.3279
79	54676905	16219401	-0.8976
79	54676905	25021165	-0.8739
79	54676905	5278396	-1.0951
79	54676905	1361332	-0.8591
79	54676905	42623900	-0.9955
79	54676905	23625762	-0.6997
79	9829523	11152667	-0.9805
79	9829523	25023738	-0.9667
79	9829523	3218	-0.8682
79	9829523	16038120	-1.1871
79	9829523	1401	-0.7537
79	9829523	300471	-0.8174
79	9829523	159324	-1.5781
79	9829523	135418940	-1.0155
79	9829523	54708532	-0.8256
79	9829523	11630874	-0.8897
79	9829523	135440466	-1.3658
79	9829523	9933475	-1.1174
79	9829523	9926791	-1.0988
79	9829523	11524144	-1.0307
79	9829523	46233311	-0.7275
79	9829523	9934458	-1.2547
79	9829523	11617559	-0.8738
79	9829523	16219401	-0.8755
79	9829523	644213	-0.772
79	9829523	25021165	-0.6966
79	9829523	16736978	-0.7699
79	9829523	5278396	-0.8957
79	9829523	9950176	-1.1409
79	9829523	54676905	-1.1156
79	9829523	10027278	-1.0527
79	9829523	17754438	-0.8144
79	9829523	1361332	-0.8281
79	9829523	4829	-0.9308
79	9829523	42623900	-0.8688
79	9829523	3025986	-1.3096
79	9829523	24995524	-0.8382
79	9829523	5312137	-0.6635
79	9829523	447912	-1.0058
79	9829523	56972185	-1.2548
79	9829523	23625762	-0.6309
79	9829523	104794	-0.7524
79	4493	24856436	-0.5226
79	4493	11152667	-0.8237
79	4493	25023738	-0.8865
79	4493	3218	-0.86
79	4493	16038120	-1.2441
79	4493	1401	-0.5459
79	4493	300471	-0.837
79	4493	159324	-1.486
79	4493	135418940	-0.8756
79	4493	54708532	-0.7209
79	4493	11630874	-0.9188
79	4493	135440466	-1.2676
79	4493	9933475	-1.2135
79	4493	9926791	-1.0164
79	4493	11524144	-1.1945
79	4493	5113032	-0.6788
79	4493	46233311	-0.6946
79	4493	9934458	-1.0798
79	4493	11617559	-0.7856
79	4493	16219401	-0.7357
79	4493	644213	-0.8318
79	4493	25021165	-0.5647
79	4493	16736978	-0.4789
79	4493	5278396	-0.824
79	4493	9950176	-1.164
79	4493	54676905	-1.0663
79	4493	9829523	-0.841
79	4493	10027278	-0.99
79	4493	17754438	-0.8645
79	4493	1361332	-0.7514
79	4493	4829	-0.9914
79	4493	42623900	-0.8345
79	4493	3025986	-1.0424
79	4493	24995524	-0.8466
79	4493	5312137	-0.517
79	4493	447912	-1.0755
79	4493	56972185	-1.3976
79	4493	23625762	-0.5183
79	4493	104794	-0.6806
79	4493	5730	-0.9823
79	11977753	24856436	-0.9882
79	11977753	387447	-1.2486
79	11977753	3062316	-1.1531
79	11977753	451668	-1.339
79	11977753	2767	-1.4747
79	11977753	176870	-0.9421
79	11977753	6442177	-1.5352
79	11977753	657237	-1.8614
79	11977753	60750	-0.9677
79	11977753	208908	-1.2125
79	11977753	216326	-1.4701
79	11977753	216239	-1.0025
79	11977753	5394	-1.2235
79	11977753	11960529	-1.4655
79	11977753	5311	-1.3309
79	11977753	11152667	-1.2303
79	11977753	11213558	-1.307
79	11977753	11626560	-1.0773
79	11977753	135398510	-1.4409
79	11977753	11178236	-1.5447
79	11977753	25023738	-1.2027
