CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
74	4915	137	-1.0023
74	31703	5284616	-1.0524
74	104741	119182	-0.8369
74	667490	2123	-0.8155
74	5329102	5453	-1.1125
74	5426	657237	-0.9803
74	60953	3950	-1.036
74	148124	5284616	-1.018
74	2478	216326	-0.9802
74	2578	3081361	-0.986
74	126941	11683	-1.0026
74	216239	25126798	-0.9669
74	2578	460612	-1.027
74	5284616	65628	-0.981
74	6857599	104741	-1.0228
74	5426	9444	-0.9669
74	5426	30323	-1.1587
74	2141	460612	-1.0333
74	2578	237	-1.0173
74	3950	132971	-1.0511
74	4842	5035	-1.0001
74	2094	126941	-0.9452
74	5311	3081361	-1.0035
74	5426	4842	-0.9638
74	6442177	10113978	-1.0191
74	451668	30323	-1.0124
74	439693	657237	-1.0688
74	9444	3081361	-0.9966
74	31703	457193	-1.0671
74	2187	30323	-1.0041
74	387447	3950	-0.9819
74	60750	30323	-0.9887
74	460612	2123	-1.0951
74	4915	444795	-1.0116
74	2478	6450551	-0.9805
74	261004	30323	-0.9038
74	3690	60750	-0.9759
74	57469	237	-1.0093
74	2141	119182	-1.0872
74	2662	3950	-1.0517
74	4114	460612	-1.0149
74	439693	237	-0.9106
74	148121	3081361	-1.0024
74	6857599	5291	-1.0019
74	5311	444795	-0.9855
74	2094	3950	-1.0017
74	3081361	11626560	-1.0456
74	38904	2123	-0.9612
74	6857599	644241	-1.0433
74	5284616	5978	-1.1001
74	5291	36462	-1.0222
74	176870	237	-1.0449
74	3690	457193	-0.9905
74	237	5978	-1.0234
74	4915	5284616	-1.0114
74	5291	5453	-1.0657
74	4114	6253	-0.978
74	2733526	457193	-1.033
74	3081361	6450551	-1.0381
74	4915	6442177	-1.0155
74	5426	60750	-0.9725
74	104741	3950	-1.0234
74	216239	6253	-1.0694
74	4842	60953	-1.0695
74	4842	148121	-1.1317
74	9444	3950	-0.963
74	13342	60750	-1.2167
74	148121	457193	-1.1046
74	2141	123631	-0.9727
74	3690	5790	-0.9427
74	237	6450551	-1.0811
74	5394	3950	-1.032
74	4114	119182	-0.9964
74	2578	5284616	-1.0455
74	259331	3950	-0.8929
74	57469	126941	-0.978
74	3902	2723601	-0.9415
74	237	5353562	-1.0042
74	104741	3081361	-0.9837
74	2907	667490	-1.0208
74	2767	5291	-1.0712
74	5291	6253	-1.1034
74	57469	457193	-1.0635
74	163659	460612	-0.9889
74	5329102	119182	-1.1469
74	237	208908	-1.1039
74	25126798	3081361	-1.0024
74	2578	3950	-1.0214
74	5394	30323	-1.0174
74	6253	5035	-1.1155
74	237	10113978	-1.0825
74	6857599	2662	-1.0426
74	4915	3950	-0.9739
74	6442177	2123	-1.0274
74	5291	2723601	-1.0368
74	3011155	5453	-1.0516
74	5284616	5394	-0.971
74	148121	5284616	-1.1203
74	5284616	4211	-1.0309
74	148124	5790	-1.0459
74	259331	137	-0.995
74	3011155	3081361	-0.9806
74	137	208908	-1.0153
74	6253	42611257	-1.136
74	60750	65628	-0.9674
74	3950	24776445	-1.0932
74	451668	3081361	-1.01
74	208908	3950	-0.9701
74	237	3657	-1.0476
74	13342	457193	-0.9559
74	176870	216326	-0.9749
74	4842	65628	-1.0038
74	2094	30323	-0.9987
74	60750	5978	-1.0327
74	237	5311	-1.0632
74	2123	3950	-1.0403
74	259331	9444	-1.0636
74	31703	444795	-1.0958
74	439693	137	-1.0131
74	4842	3902	-1.1157
74	5426	460612	-1.1789
74	2907	119182	-0.9639
74	4915	3081361	-1.0809
74	5978	5035	-1.0833
74	65628	6442177	-0.9971
74	460612	42611257	-1.0874
74	644241	3950	-0.9474
74	29327	137	-0.9854
74	2662	3081361	-0.9798
74	4915	9444	-0.9583
74	137	11626560	-0.9133
74	126941	104741	-1.0919
74	5360373	11626560	-0.9048
74	5311	9444	-1.0041
74	5353562	31703	-0.9615
74	259331	444795	-1.0233
74	237	148121	-1.1123
74	5394	3081361	-0.99
74	137	25126798	-0.878
74	2187	119182	-0.8619
74	3011155	460612	-1.0304
74	5329102	3950	-0.9773
74	137	6450551	-0.9373
74	4114	457193	-1.0055
74	31703	6442177	-1.1323
74	667490	42611257	-0.8239
74	2907	457193	-0.9869
74	176870	29327	-0.9628
74	57469	137	-0.9757
74	29327	6442177	-0.9802
74	216326	25126798	-0.9478
74	13342	444795	-1.0644
74	2187	3081361	-0.9836
74	261004	460612	-0.9342
74	237	11626560	-1.0807
74	3081361	10113978	-1.031
74	3902	3950	-0.9822
74	2094	5284616	-0.9928
74	60953	3081361	-1.0002
74	38904	444795	-1.0405
74	3081361	24776445	-1.017
74	137	65628	-0.982
74	2141	137	-0.9895
74	259331	451668	-0.9368
74	3657	460612	-0.9721
74	3081361	132971	-1.0138
74	5360373	6450551	-0.9519
74	2094	9444	-0.9476
74	2094	444795	-0.9955
74	457193	3950	-1.0438
74	31703	9444	-1.1884
74	29327	60750	-0.981
74	5426	3081361	-1.0346
74	2141	3950	-0.9415
74	9444	38904	-0.9889
74	3657	9444	-1.0922
74	5291	126941	-1.1322
74	6857599	4114	-1.0352
74	4842	148124	-1.1799
74	2094	3081361	-0.9743
74	2187	460612	-1.0189
74	208908	3081361	-0.9931
74	2094	457193	-0.9444
74	237	148124	-1.0762
74	667490	5291	-1.1194
74	126941	3902	-0.9582
74	6857599	2907	-1.0173
74	148121	3950	-0.957
74	60953	457193	-1.0277
74	237	5035	-1.09
74	216239	119182	-1.0213
74	444795	11626560	-1.0155
74	104741	460612	-1.0083
74	2662	126941	-1.101
74	451668	38904	-1.0086
74	237	2123	-1.0245
74	5284616	3902	-0.9367
74	216239	3062316	-1.1189
74	137	10113978	-0.9382
74	5426	3950	-1.1741
74	259331	6442177	-1.0618
74	3657	3081361	-0.9851
74	5311	216326	-0.9931
74	137	5353562	-0.9932
74	2767	3011155	-1.0614
74	10113978	3081361	-0.9784
74	132971	3081361	-0.9661
74	216239	6450551	-0.9619
74	29327	444795	-0.9829
74	5426	6442177	-1.0096
74	2187	5790	-1.0338
74	60750	2662	-0.9499
74	237	2094	-1.0655
74	237	65628	-1.073
74	237	132971	-1.0909
74	261004	2723601	-1.0576
74	237	104741	-1.0438
74	13342	5284616	-0.8864
74	11683	3081361	-1.106
74	237	24776445	-1.0938
74	439693	216326	-0.9603
74	2578	457193	-1.0527
74	5291	123631	-1.0364
74	5426	5284616	-1.042
74	5284616	3657	-0.9805
74	454216	3081361	-1.0035
74	5353562	3081361	-1.0682
74	216326	11626560	-0.9763
74	126941	5329102	-0.9783
74	2141	60750	-0.986
74	60750	5394	-0.9462
74	5426	457193	-0.9756
74	137	13342	-0.9875
74	137	148121	-1.0105
74	4211	3081361	-1.0313
74	6442177	38904	-0.9503
74	137	5311	-0.9999
74	163659	3081361	-0.9801
74	176870	4915	-1.0129
74	4114	3950	-1.044
74	2478	444795	-1.0145
74	3950	42611257	-1.0911
74	667490	3902	-1.0496
74	2733526	444795	-0.9972
74	5426	137	-1.0191
74	9444	5394	-0.9019
74	259331	237	-1.0946
74	4114	5790	-0.9531
74	451668	5311	-1.0111
74	137	3657	-0.9785
74	2187	657237	-0.9784
74	4842	42611257	-1.0169
74	123631	31703	-0.9918
74	4211	5284616	-0.867
74	644241	667490	-0.9802
74	3062316	5291	-0.8698
74	60750	3081361	-0.9947
74	5978	5353562	-0.9072
74	2141	237	-0.9646
74	60953	5790	-1.0478
74	176870	25126798	-0.9993
74	237	38904	-1.0875
74	216239	11683	-1.0116
74	216239	24776445	-0.9498
74	2907	5284616	-1.0548
74	2187	3950	-1.0263
74	4114	126941	-0.9625
74	137	132971	-0.9206
74	65628	444795	-0.9651
74	3690	6442177	-1.0046
74	5360373	11683	-0.9648
74	5329102	657237	-1.0577
74	259331	11626560	-0.9217
74	2123	3081361	-1.0491
74	2094	137	-1.0192
74	5360373	25126798	-0.9212
74	208908	9444	-1.0884
74	4114	30323	-1.0383
74	5329102	5284616	-1.035
74	4842	644241	-1.0819
74	5978	132971	-1.0794
74	2907	3081361	-0.9896
74	137	24776445	-0.9274
74	2907	30323	-1.0476
74	451668	31703	-0.9755
74	57469	6442177	-0.9943
74	148121	6442177	-1.1218
74	148121	444795	-1.1399
74	2141	3081361	-1.0105
74	6445540	216326	-0.953
74	5035	3081361	-1.0491
74	444795	5978	-1.1016
74	2478	60750	-0.9736
74	237	2478	-1.0238
74	137	38904	-1.0309
74	104741	6442177	-0.9056
74	176870	5311	-1.0371
74	29327	237	-0.9933
74	2733526	3081361	-1.0021
74	259331	216326	-0.9697
74	148121	60750	-1.3578
74	104741	60750	-1.2398
74	3062316	3011155	-0.7655
74	4114	9444	-1.0317
74	3081361	42611257	-1.0073
74	60953	126941	-1.0851
74	176870	11626560	-1.0294
74	57469	5284616	-1.0446
74	3011155	216326	-0.9638
74	9444	216326	-0.9942
74	4211	444795	-1.0539
74	176870	5426	-0.9441
74	2578	216326	-0.9859
74	451668	5978	-0.9543
74	104741	457193	-1.0228
74	3950	5035	-1.1147
74	4033	5291	-1.1625
74	148124	457193	-0.9553
74	5291	657237	-1.0683
74	65628	3950	-0.9712
74	4114	60750	-1.0279
74	9444	5978	-1.0339
74	216239	10113978	-1.0435
74	439693	60750	-0.98
74	2478	6442177	-1.1278
74	439693	444795	-1.0224
74	24776445	3081361	-0.9626
74	176870	38904	-1.0794
74	2141	6442177	-0.9633
74	259331	4915	-0.9131
74	4033	644241	-1.1652
74	4842	5329102	-1.2059
74	68740	3081361	-0.9853
74	4842	5291	-1.0999
74	2907	460612	-1.038
74	60750	4211	-1.0118
74	176870	4211	-0.9834
74	451668	439693	-0.9649
74	2478	9444	-0.9853
74	2578	137	-1.0433
74	137	2733526	-0.963
74	60953	657237	-1.0611
74	439693	6442177	-0.8924
74	5394	457193	-0.9064
74	451668	2478	-1.0141
74	451668	13342	-0.9693
74	148121	9444	-1.154
74	137	104741	-0.9984
74	137	148124	-1.0012
74	2578	6442177	-1.001
74	5284616	2662	-0.9993
74	13342	6442177	-0.9015
74	2478	132971	-0.9731
74	104741	5284616	-0.9047
74	444795	10113978	-1.009
74	2907	60750	-1.0045
74	176870	6450551	-1.0376
74	60750	2733526	-0.9746
74	216239	5353562	-1.0079
74	5978	2123	-0.9544
74	137	5978	-0.9604
74	11683	216326	-0.9245
74	126941	42611257	-0.9922
74	444795	132971	-1.0043
74	387447	25126798	-0.948
74	5329102	216326	-0.9643
74	9444	3902	-1.0688
74	2767	3081361	-0.9816
74	29327	216326	-0.9584
74	2907	9444	-0.9821
74	60750	60953	-0.9982
74	439693	9444	-0.9826
74	4211	6442177	-0.9098
74	3011155	5790	-1.1194
74	6857599	216239	-1.0071
74	176870	2578	-0.9092
74	5311	5353562	-0.9536
74	176870	208908	-1.0397
74	5329102	9444	-1.1196
74	259331	31703	-0.9878
74	237	13342	-1.0267
74	216239	132971	-0.9981
74	2141	457193	-1.1014
74	4114	3081361	-1.0159
74	5311	11626560	-1.0168
74	9444	13342	-0.9852
74	65628	9444	-1.0616
74	5284616	2187	-1.0029
74	2094	6442177	-1.0773
74	176870	5978	-1.0113
74	68740	9444	-1.0896
74	451668	5426	-0.9665
74	444795	5035	-0.9863
74	148121	216326	-0.964
74	2141	5284616	-1.0717
74	237	68740	-1.0343
74	5284616	3011155	-0.9837
74	2578	9444	-1.0005
74	3690	3081361	-0.9795
74	4915	25126798	-1.1005
74	2187	457193	-0.9831
74	644241	6253	-1.0837
74	57469	3081361	-1.0034
74	216239	657237	-1.0602
74	216239	5035	-0.9213
74	11626560	25126798	-0.996
74	137	2662	-1.0351
74	2478	2123	-0.9486
74	451668	65628	-0.9879
74	5426	216326	-1.1458
74	57469	60750	-1.0283
74	4211	9444	-0.8922
74	3011155	657237	-1.1213
74	439693	25126798	-1.0147
74	6442177	148124	-0.8779
74	2478	5353562	-0.9838
74	5291	460612	-1.0453
74	57469	444795	-1.0574
74	208908	38904	-1.0011
74	4114	137	-1.062
74	137	3902	-0.9756
74	4915	5311	-0.9229
74	439693	11626560	-1.0178
74	163659	216326	-0.9773
74	68740	137	-0.9888
74	5426	5311	-0.9102
74	65628	3081361	-0.996
74	259331	439693	-0.9771
74	4211	216326	-0.9762
74	5394	444795	-1.036
74	444795	24776445	-1.0171
74	25126798	11626560	-1.0327
74	2187	216326	-0.9664
74	451668	68740	-0.9689
74	6442177	2662	-0.9483
74	5284616	60953	-0.987
74	4842	3011155	-1.1309
74	451668	2733526	-0.9768
74	6450551	25126798	-0.9671
74	137	4211	-0.9989
74	5426	38904	-0.9878
74	3011155	6253	-1.0748
74	104741	444795	-1.1088
74	2141	9444	-0.9952
74	237	42611257	-1.105
74	439693	38904	-0.9951
74	2578	25126798	-0.9744
74	176870	439693	-1.0006
74	259331	11683	-0.9231
74	6445540	11626560	-0.9835
74	644241	3081361	-1.0147
74	29327	11626560	-0.9194
74	5360373	10113978	-0.9459
74	451668	60953	-0.9482
74	451668	216326	-0.9923
74	148124	60750	-1.0462
74	216326	132971	-0.9567
74	57469	9444	-0.9591
74	2662	216326	-0.9848
74	4114	5284616	-1.0644
74	216239	2123	-1.0282
74	6442177	3902	-0.7983
74	2733526	216326	-0.9879
74	5394	216326	-0.9592
74	259331	5311	-1.03
74	259331	25126798	-0.9381
74	176870	24776445	-1.0195
74	4915	31703	-0.9814
74	216239	42611257	-0.963
74	60953	444795	-0.9946
74	2907	137	-1.0395
74	176870	10113978	-1.0158
74	126941	216239	-1.1196
74	10113978	11626560	-0.9884
74	68740	216326	-0.9739
74	60953	216326	-0.9835
74	457193	3902	-0.9011
74	176870	65628	-1.0122
74	259331	5978	-1.0419
74	259331	4114	-0.8929
74	4211	5978	-0.9446
74	137	5035	-0.9277
74	31703	5311	-1.0993
74	3011155	457193	-0.9988
74	208908	11626560	-0.9943
74	2187	5284616	-0.928
74	176870	132971	-1.0197
74	4915	38904	-0.9895
74	6445540	25126798	-0.9832
74	25126798	6450551	-1.0245
74	6450551	11626560	-1.0146
74	5311	2733526	-0.98
74	2578	11626560	-0.9775
74	11626560	6450551	-1.0033
74	2141	444795	-1.0476
74	451668	148124	-0.992
74	176870	2094	-1.0482
74	5311	38904	-1.069
74	451668	5394	-0.9845
74	208908	25126798	-1.0192
74	3902	216326	-0.9441
74	6857599	11626560	-1.0168
74	3657	208908	-0.9811
74	4915	6450551	-1.1236
74	216239	5453	-1.0141
74	9444	25126798	-0.9612
74	60750	644241	-0.961
74	4114	444795	-1.0568
74	5329102	11626560	-0.9944
74	457193	216326	-1.0362
74	5311	6450551	-1.0382
74	439693	11683	-0.963
74	176870	104741	-1.019
74	5311	13342	-1.0158
74	5360373	24776445	-0.9149
74	9444	104741	-0.9816
74	104741	9444	-0.9564
74	3690	216326	-0.9889
74	208908	5311	-1.0929
74	6857599	6450551	-0.992
74	9444	11626560	-0.9851
74	60750	11626560	-0.9969
74	29327	5426	-0.6853
74	451668	2662	-1.0117
74	65628	38904	-0.9831
74	176870	2733526	-1.0436
74	29327	5311	-0.9491
74	5329102	60750	-1.1368
74	454216	25126798	-0.9742
74	176870	5035	-1.0307
74	644241	457193	-1.1706
74	2141	5311	-0.8995
74	4211	38904	-0.9529
74	11683	25126798	-1.067
74	4915	29327	-0.9627
74	29327	25126798	-0.892
74	2767	216326	-0.9874
74	163659	25126798	-0.9665
74	9444	6450551	-0.9708
74	31703	38904	-1.0964
74	57469	4915	-0.9945
74	451668	11626560	-0.9799
74	6445540	6450551	-0.9941
74	5329102	25126798	-1.005
74	259331	38904	-1.1087
74	3657	5311	-0.9788
74	148121	5311	-1.1642
74	5311	11683	-0.989
74	4211	25126798	-0.9698
74	2094	216326	-1.0081
74	137	2123	-0.9013
74	5329102	444795	-1.1121
74	259331	6450551	-0.945
74	11683	11626560	-1.0614
74	387447	11683	-0.9891
74	2478	38904	-1.0176
74	42611257	3081361	-0.9693
74	132971	25126798	-0.961
74	259331	2578	-0.8941
74	60750	2187	-0.9812
74	29327	6450551	-0.9054
74	454216	11626560	-1.0074
74	57469	208908	-0.9592
74	163659	11626560	-1.0455
74	4915	10113978	-1.012
74	5291	5790	-1.1171
74	4915	5978	-0.9438
74	208908	5978	-1.1437
74	644241	5790	-1.0787
74	5291	457193	-1.0562
74	5291	3950	-1.0456
74	451668	5329102	-1.0378
74	4915	5426	-1.0074
74	2578	6450551	-0.9858
74	237	2662	-1.0892
74	2708	31703	-0.9653
74	11626560	5035	-0.9804
74	9444	2662	-1.0598
74	439693	208908	-0.9927
74	2094	5311	-1.059
74	2187	11626560	-0.9947
74	31703	5978	-1.09
74	2123	216326	-0.9484
74	259331	13342	-1.0757
74	5394	25126798	-0.9551
74	10113978	6450551	-0.9741
74	65628	216326	-0.9952
74	451668	25126798	-0.9668
74	29327	38904	-0.9503
74	31703	148121	-1.1436
74	176870	2662	-1.0242
74	259331	68740	-0.9726
74	4114	237	-1.0427
74	42611257	5035	-0.9692
74	5291	3081361	-1.0268
74	3011155	667490	-1.0461
74	5035	31703	-0.9348
74	237	5329102	-1.1517
74	60750	25126798	-0.9803
74	4915	132971	-1.1034
74	259331	29327	-0.9252
74	3657	38904	-1.0117
74	29327	31703	-0.8961
74	25126798	10113978	-1.0263
74	148121	11626560	-1.0292
74	259331	4211	-0.9706
74	644241	216326	-0.9511
74	2187	60750	-1.2552
74	11683	31703	-1.023
74	11626560	24776445	-0.9905
74	259331	2478	-1.0866
74	132971	11626560	-0.9878
74	4211	5311	-1.092
74	2578	11683	-1
74	2662	11626560	-1.0135
74	444795	3902	-1.016
74	5360373	2123	-0.9555
74	60953	11626560	-1.0111
74	4114	6442177	-1.0554
74	644241	126941	-1.1212
74	11626560	10113978	-0.9988
74	2141	216326	-0.973
74	9444	2187	-0.9471
74	5353562	25126798	-1.0324
74	451668	6450551	-0.9805
74	5426	11626560	-1.0499
74	68740	208908	-1.0023
74	387447	10113978	-0.9642
74	259331	104741	-1.0764
74	6857599	11683	-1.0038
74	4915	2094	-0.9309
74	24776445	11626560	-0.9983
74	5311	5035	-1.0234
74	2662	25126798	-0.9869
74	439693	5311	-0.9083
74	439693	132971	-1.015
74	29327	2478	-0.9568
74	2578	5311	-1.0077
74	4915	148124	-1.0852
74	2907	237	-1.0485
74	6445540	11683	-0.995
74	11683	6450551	-1.0568
74	6450551	10113978	-0.9806
74	439693	5353562	-0.9783
74	2733526	11626560	-1.0019
74	13342	38904	-0.9865
74	176870	148124	-1.1478
74	5284616	644241	-1.011
74	57469	31703	-1.1855
74	216326	42611257	-0.9759
74	5329102	6450551	-1.0108
74	137	2187	-0.9484
74	2478	5035	-1.0033
74	5426	25126798	-1.0029
74	13342	5311	-0.9438
74	2187	6442177	-0.9131
74	261004	3081361	-0.9348
74	176870	2123	-1.0137
74	9444	11683	-1.0186
74	4211	11626560	-1.0281
74	163659	6450551	-0.992
74	5329102	208908	-0.9659
74	13342	31703	-1.2169
74	38904	5978	-1.0927
74	3011155	126941	-1.1656
74	60953	6450551	-0.9863
74	444795	42611257	-1.0253
74	5311	2123	-0.9943
74	2478	208908	-1.0811
74	261004	3950	-0.9222
74	104741	11626560	-1.0188
74	2733526	25126798	-0.9666
74	68740	5311	-1.0285
74	439693	4915	-1.0788
74	2578	208908	-0.9803
74	6442177	60953	-0.8841
74	3657	216326	-0.952
74	387447	5353562	-0.9528
74	71384	31703	-1.0366
74	3011155	11626560	-0.9928
74	65628	5311	-1.0021
74	6442177	644241	-0.8458
74	2578	31703	-1.1694
74	644241	657237	-1.0915
74	4915	2733526	-0.9851
74	68740	25126798	-1.0062
74	2187	9444	-0.9628
74	24776445	25126798	-1.0046
74	237	60953	-1.0933
74	439693	31703	-0.9725
74	2907	216326	-0.9947
74	451668	2907	-0.9056
74	439693	24776445	-1.0285
74	29327	11683	-0.9752
74	25126798	5035	-1.0124
74	9444	5353562	-0.9952
74	4915	3657	-0.9348
74	25126798	132971	-1.0341
74	148121	6450551	-1.0401
74	5329102	11683	-1.0254
74	2578	4915	-1.0468
74	29327	10113978	-0.9224
74	25126798	24776445	-1.0261
74	9444	60953	-0.9551
74	4915	68740	-0.9606
74	4915	24776445	-0.9196
74	5035	25126798	-1.0258
74	6450551	24776445	-0.998
74	137	42611257	-0.942
74	387447	24776445	-0.9916
74	6857599	10113978	-0.9967
74	148121	208908	-1.1825
74	2662	11683	-0.9824
74	451668	4114	-0.9942
74	68740	11626560	-1.0117
74	2094	38904	-0.992
74	259331	2094	-1.1022
74	4915	65628	-1.0044
74	259331	24776445	-0.9629
74	5311	132971	-1.0152
74	65628	5978	-0.9209
74	387447	132971	-0.9835
74	439693	5035	-1.039
74	65628	208908	-1.0082
74	31703	5329102	-1.0723
74	4915	2123	-0.9599
74	31703	68740	-1.0823
74	4915	4211	-0.9651
74	6450551	132971	-0.9663
74	387447	5035	-1.005
74	2578	5353562	-0.9807
74	29327	5978	-0.9282
74	65628	11626560	-0.9929
74	2578	2478	-1.0335
74	208908	10113978	-1.0775
74	451668	3902	-1.0481
74	259331	65628	-1.07
74	148121	3657	-0.944
74	148121	68740	-0.9407
74	644241	11626560	-1.0187
74	68740	6450551	-1.0057
74	9444	24776445	-0.9799
74	2141	11626560	-1.0068
74	237	5291	-1.1155
74	4114	216326	-0.9894
74	4915	5353562	-1.087
74	2094	31703	-0.9539
74	2578	38904	-1.0661
74	4915	5035	-0.9679
74	5426	2478	-0.9717
74	2094	11626560	-0.974
74	439693	2478	-1.0065
74	148121	11683	-1.0038
74	5329102	5035	-0.9732
74	176870	42611257	-1.0421
74	259331	5353562	-0.8998
74	2187	6450551	-0.9769
74	31703	2662	-1.1475
74	237	644241	-1.0982
74	2733526	11683	-0.9461
74	9444	2123	-0.9625
74	31703	2733526	-1.1726
74	3657	5978	-0.8938
74	3657	6450551	-0.9788
74	5035	11626560	-1.0449
74	5394	11626560	-0.9726
74	13342	208908	-1.0001
74	57469	5311	-0.9798
74	4842	216239	-1.3023
74	163659	10113978	-1.0287
74	5394	38904	-1.0225
74	5353562	11683	-0.985
74	3690	25126798	-0.9579
74	29327	5035	-0.9178
74	2123	25126798	-1.0303
74	451668	216239	-0.9404
74	216239	5284616	-1.017
74	11683	10113978	-1.133
74	2141	208908	-0.9696
74	176870	60953	-1.0379
74	259331	132971	-0.9522
74	3657	25126798	-0.9957
74	3011155	5353562	-0.9515
74	3011155	6450551	-1.0058
74	454216	10113978	-0.9749
74	2478	5978	-1.0153
74	38904	2733526	-1.0619
74	6445540	24776445	-0.9636
74	176870	3902	-1.0651
74	6857599	5353562	-1.0247
74	4211	6450551	-1.0319
74	29327	2733526	-0.9585
74	5329102	10113978	-1.0145
74	2733526	6450551	-0.9896
74	216326	31703	-0.9995
74	2907	11626560	-1.0033
74	29327	68740	-0.9444
74	5353562	6450551	-1.0353
74	57469	5978	-0.987
74	6445540	5353562	-0.9704
74	148121	5978	-1.2083
74	5311	2662	-1.0245
74	2767	11626560	-0.9689
74	2662	6450551	-1.0008
74	5360373	42611257	-0.8996
74	451668	11683	-0.9621
74	5291	444795	-1.0683
74	6445540	5035	-0.953
74	4211	208908	-0.9086
74	2578	5035	-0.9864
74	3657	11626560	-0.9972
74	57469	11626560	-0.9939
74	439693	2123	-0.9607
74	216239	5790	-1.0589
74	29327	13342	-0.95
74	4211	5353562	-0.9643
74	6857599	132971	-1.0103
74	3690	24776445	-0.9736
74	104741	6450551	-1.012
74	208908	5035	-0.981
74	29327	3657	-0.9334
74	5311	5394	-1.0127
74	137	5291	-1.0237
74	6857599	24776445	-1.0167
74	13342	5978	-1.0795
74	259331	5035	-0.9535
74	3690	38904	-0.9892
74	2578	29327	-1.5057
74	3011155	11683	-0.9979
74	439693	5978	-1.0235
74	2187	11683	-1.007
74	65628	25126798	-0.962
74	5426	11683	-1.1981
74	24776445	6450551	-1.0003
74	259331	2662	-1.0564
74	60198	31703	-0.958
74	3690	6450551	-1.019
74	4915	5394	-1.0007
74	29327	65628	-0.9975
74	9444	3011155	-1.1081
74	208908	2123	-1.0013
74	5329102	24776445	-0.9873
74	3690	4915	-0.951
74	13342	3902	-0.9123
74	2094	6450551	-0.997
74	9444	132971	-0.9859
74	5394	6450551	-0.9712
74	4211	11683	-1.0085
74	60750	11683	-1.0275
74	208908	3902	-0.9236
74	29327	2094	-0.9216
74	29327	4211	-0.9838
74	2123	11626560	-0.9974
74	2733526	5978	-1.1302
74	31703	5394	-1.1279
74	60750	5353562	-0.9756
74	6857599	5035	-1.0387
74	387447	2123	-0.9702
74	2141	25126798	-0.9852
74	31703	60953	-1.0654
74	3690	31703	-0.963
74	104741	5311	-0.975
74	644241	25126798	-1.0273
74	2578	5978	-1.0177
74	457193	6450551	-1.1059
74	5035	6450551	-1.0527
74	6450551	5035	-1.0149
74	60750	10113978	-0.9791
74	2478	3657	-1.0249
74	137	644241	-1.0428
74	60953	11683	-0.9906
74	104741	11683	-1.0032
74	148121	13342	-0.9981
74	5426	5978	-0.9228
74	644241	444795	-0.9919
74	6857599	42611257	-1.008
74	3902	25126798	-1.0023
74	2141	6450551	-1.011
74	11683	132971	-1.0439
74	29327	2662	-0.9048
74	4211	10113978	-1.0255
74	29327	132971	-0.9204
74	9444	5035	-1.0087
74	2578	68740	-1.0277
74	259331	2123	-0.9474
74	163659	2123	-0.9291
74	2094	5978	-0.9376
74	29327	148124	-0.9865
74	3690	208908	-0.9683
74	208908	2662	-1.0895
74	29327	24776445	-0.928
74	5329102	132971	-1.0061
74	148121	65628	-0.9764
74	454216	24776445	-0.9919
74	5311	3902	-1.0023
74	439693	68740	-0.9822
74	68740	11683	-1.0263
74	2767	6450551	-0.9554
74	5284616	5291	-1.001
74	2094	2478	-1.0414
74	2662	10113978	-1.0311
74	4915	104741	-0.9375
74	454216	5035	-1.0119
74	2187	5353562	-0.9589
74	439693	2094	-0.9873
74	439693	13342	-1.0118
74	163659	5353562	-0.9297
74	451668	5353562	-0.975
74	60750	132971	-0.9906
74	439693	3657	-1.0306
74	2578	439693	-1.0234
74	457193	5353562	-0.9904
74	148121	4211	-0.9608
74	163659	24776445	-1.1398
74	261004	25126798	-0.939
74	457193	10113978	-1.1289
74	4915	5329102	-0.9281
74	457193	11683	-1.1068
74	11683	5035	-1.0624
74	148121	5353562	-0.9901
74	148121	132971	-1.032
74	2187	10113978	-0.9818
74	2733526	5353562	-0.9708
74	5394	11683	-0.9908
74	451668	10113978	-0.9752
74	148121	2733526	-1.1999
74	57469	29327	-1.0366
74	237	3011155	-1.1501
74	4114	25126798	-0.9952
74	4211	3902	-0.902
74	6857599	2123	-0.9533
74	2578	2094	-1.0399
74	3011155	10113978	-0.9726
74	439693	5426	-1.109
74	4915	60953	-0.939
74	13342	3657	-1.0084
74	2094	3657	-0.9617
74	439693	65628	-1.0412
74	2578	2123	-1.0233
74	451668	5035	-0.9888
74	2123	31703	-0.9916
74	60953	38904	-1.0105
74	6442177	5291	-0.8458
74	2733526	10113978	-1.0074
74	68740	10113978	-1.0049
74	6442177	3011155	-0.8238
74	2578	13342	-1.0227
74	237	216239	-1.1446
74	439693	4211	-1.0317
74	5426	2123	-1.1642
74	65628	11683	-0.9731
74	104741	38904	-0.9907
74	148121	5394	-1.1816
74	2141	4915	-1.0329
74	104741	5978	-1.1234
74	3657	2733526	-0.996
74	3657	68740	-0.9995
74	163659	5035	-1.116
74	5426	2733526	-1.0196
74	5426	13342	-0.9522
74	2094	148124	-0.9524
74	2123	6450551	-1.0109
74	65628	6450551	-0.9777
74	259331	42611257	-0.9445
74	148121	24776445	-1.0139
74	5426	3657	-0.9515
74	13342	5394	-0.9867
74	65628	3657	-0.9975
74	439693	2733526	-1.0054
74	2141	11683	-0.976
74	2578	2733526	-1.0579
74	3690	29327	-0.9784
74	4114	38904	-1.0506
74	454216	2123	-0.976
74	10113978	132971	-0.988
74	2094	13342	-0.9536
74	4211	13342	-1.043
