CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
78	6194	24776445	-1.0216
78	2907	60750	-1.0005
78	4211	30323	-1.0572
78	444795	30323	-1.0007
78	60700	5453	-1.0796
78	68740	71384	-0.8864
78	2578	104842	-1.0552
78	57469	104842	-1.02
78	2767	5329102	-1.002
78	3657	71384	-1.0488
78	104842	460612	-1.0255
78	2767	68740	-0.9916
78	60700	3690	-0.9447
78	65628	36314	-0.9087
78	451668	6253	-1.0177
78	119182	3657	-0.9689
78	6857599	38904	-1.0547
78	4114	104842	-0.9539
78	60700	216239	-1.025
78	137	4033	-1.0023
78	2187	2708	-0.9375
78	2094	5799	-1.0035
78	5799	60953	-0.999
78	454216	71384	-0.9729
78	68740	30323	-0.856
78	30323	6450551	-1.0728
78	216239	10113978	-1.0417
78	60700	2907	-0.8107
78	137	5799	-0.9666
78	2578	60700	-0.958
78	2708	10113978	-1.0067
78	2733526	30323	-1.0345
78	2733526	6194	-0.9704
78	5311	657237	-1.0033
78	5978	5790	-1.0768
78	65628	30323	-1.0225
78	3690	36314	-1.0753
78	2187	6194	-0.9784
78	60750	13342	-1.0242
78	4211	6194	-1.016
78	148121	30323	-1.0261
78	2767	104741	-0.9737
78	644241	6194	-0.9517
78	148121	20279	-1.3695
78	104842	5035	-0.9696
78	36314	132971	-1.0702
78	2907	104842	-0.9364
78	237	5453	-0.9651
78	60700	5978	-1.0543
78	30323	11626560	-1.0814
78	444795	5790	-1.0173
78	5746	119182	-0.9852
78	3011155	30323	-1.0579
78	2733526	71384	-0.99
78	2578	237	-1.0709
78	2767	2708	-0.9038
78	5746	4842	-0.9471
78	65628	6194	-0.9836
78	148124	457193	-0.8218
78	259331	71384	-1.0179
78	5329102	36462	-0.9909
78	137	104842	-0.9823
78	38904	25126798	-0.972
78	137	5790	-1.0163
78	36314	38904	-0.855
78	216239	36314	-0.9347
78	5311	25126798	-0.9611
78	60953	6253	-1.0544
78	4915	6253	-1.0197
78	29327	60750	-0.9271
78	444795	6253	-1.0608
78	2767	30323	-0.956
78	60700	137	-1.0087
78	2141	20279	-0.8759
78	237	68740	-0.9523
78	29327	5790	-0.9687
78	60700	2733526	-1.0927
78	3690	5799	-1.037
78	216239	104842	-0.9083
78	259331	4033	-1.2281
78	104741	6194	-1.0082
78	6194	11626560	-0.9966
78	2187	71384	-0.9449
78	208908	3902	-1.0331
78	460612	6194	-1.0093
78	4842	6442177	-0.9501
78	60700	148124	-1.1196
78	2708	11626560	-0.9737
78	57469	30323	-1.0554
78	5284616	657237	-0.8865
78	5453	30323	-0.9509
78	71384	132971	-1.0104
78	237	132971	-1.0805
78	60750	3657	-1.0639
78	137	71384	-0.9858
78	57469	6857599	-0.9923
78	6445540	2708	-0.9043
78	2187	60750	-1.1528
78	119182	5453	-0.9443
78	259331	2708	-0.9387
78	30323	10113978	-1.0843
78	6194	132971	-1.0239
78	148124	36314	-0.8356
78	104842	132971	-0.9892
78	216239	208908	-0.8511
78	60700	444795	-1.1375
78	60750	6194	-0.9755
78	451668	36314	-0.9003
78	2767	71384	-0.9852
78	148124	119182	-0.9262
78	208908	5978	-1.0654
78	163659	30323	-1.0344
78	216239	5353562	-1.0233
78	5790	3902	-0.976
78	5426	5284616	-1.0043
78	30323	5035	-1.0953
78	36314	5353562	-0.9864
78	104842	5394	-0.9085
78	439693	5799	-1.051
78	60700	38904	-1.061
78	31703	104842	-1.0002
78	208908	2123	-1.0254
78	104842	216326	-0.9407
78	2907	3950	-0.9949
78	2907	5311	-1.0385
78	71384	6450551	-1.0015
78	6857599	2907	-1.0112
78	60750	30323	-1.0115
78	60750	71384	-0.9842
78	148121	208908	-1.4466
78	104842	5453	-0.9798
78	119182	444795	-0.9421
78	237	38904	-0.9566
78	4842	6194	-0.9955
78	60700	3011155	-0.9766
78	5311	2733526	-0.9786
78	2478	71384	-1.03
78	451668	2708	-0.9932
78	60750	5291	-1.0161
78	60700	3902	-1.0239
78	2478	6194	-0.911
78	2767	644241	-1.0378
78	460612	31703	-0.9796
78	36314	5978	-0.916
78	2767	3690	-0.9677
78	237	5329102	-0.9867
78	137	60750	-1.0015
78	5360373	71384	-0.9884
78	457193	2708	-0.9659
78	2708	5035	-0.9695
78	11683	5799	-1.0118
78	5746	5311	-1.0585
78	2187	5799	-0.9206
78	4033	24776445	-1.0081
78	259331	5790	-1.1796
78	60750	644241	-1.0206
78	4033	644241	-1.0227
78	5311	5453	-0.9762
78	2578	5284616	-1.0646
78	439693	4033	-0.9865
78	5978	30323	-1.0141
78	20279	6194	-0.958
78	5426	2708	-0.9501
78	2708	216326	-0.9949
78	439693	6194	-0.9587
78	4842	30323	-1.007
78	3657	5799	-1.0099
78	38904	42611257	-1.0103
78	104741	60750	-1.133
78	3690	6194	-0.9494
78	36314	24776445	-1.1088
78	439693	6857599	-1.0518
78	104842	60953	-0.9659
78	6194	6450551	-1.0508
78	5311	42611257	-0.9814
78	2187	104842	-0.9882
78	60750	2733526	-0.9583
78	6857599	2478	-1.0387
78	13342	5353562	-0.9309
78	5360373	2708	-0.9858
78	5746	6442177	-0.964
78	439693	71384	-0.9783
78	5284616	444795	-0.9814
78	2767	57469	-0.9625
78	5426	104842	-0.9811
78	2094	2708	-0.9129
78	3690	6857599	-0.9463
78	6445540	6194	-0.9574
78	237	10113978	-1.0647
78	644241	6253	-1.0621
78	36314	10113978	-1.0561
78	9444	6194	-0.9792
78	2767	6194	-0.958
78	6857599	148124	-1.1149
78	5284616	3011155	-0.8758
78	444795	2708	-0.9164
78	4915	5284616	-1.0162
78	6194	10113978	-1.0261
78	71384	10113978	-1.0188
78	5329102	2708	-0.9284
78	6857599	65628	-1.0444
78	60700	24776445	-0.9862
78	4033	25126798	-1.0205
78	261004	36462	-0.8599
78	104741	3950	-0.9791
78	3011155	6194	-1.0358
78	444795	6194	-0.9644
78	31703	5284616	-0.9752
78	6857599	60953	-1.0083
78	4033	42611257	-1.0129
78	237	2733526	-0.9568
78	2907	6194	-0.9895
78	237	31703	-0.958
78	148121	6194	-0.9716
78	4915	30323	-1.0035
78	9444	71384	-0.9889
78	5353562	71384	-1.008
78	6857599	439693	-1.0231
78	60700	2662	-1.0107
78	2094	104842	-0.9807
78	68740	60750	-0.9971
78	237	6450551	-1.0419
78	137	6194	-0.8628
78	31703	119182	-0.9994
78	259331	36314	-1.3725
78	3950	25126798	-1.0456
78	237	460612	-1.0456
78	20279	71384	-0.927
78	5284616	5394	-0.8841
78	216239	216326	-1.0468
78	5329102	5284616	-1.006
78	5746	3950	-1.0541
78	216239	5360373	-0.9194
78	451668	3950	-1.0229
78	2767	5291	-1.0539
78	2578	30323	-1.0687
78	119182	457193	-0.9073
78	3657	6194	-1.0097
78	71384	24776445	-0.9935
78	2907	4842	-0.9756
78	29327	4842	-0.9358
78	237	13342	-0.9633
78	6857599	68740	-1.0278
78	163659	71384	-0.9922
78	60700	5035	-0.9624
78	2578	5311	-0.9523
78	657237	25126798	-0.9297
78	2478	2708	-0.9381
78	60750	65628	-1.0568
78	4211	36314	-1.0368
78	5426	237	-0.984
78	2708	460612	-1.0514
78	2767	13342	-1.0029
78	6442177	657237	-0.9971
78	36314	3011155	-0.7668
78	216239	6450551	-0.9096
78	60700	13342	-1.0579
78	2094	5311	-0.9525
78	65628	71384	-1.0216
78	38904	24776445	-1.016
78	60750	60953	-1.0928
78	644241	71384	-0.9339
78	6857599	5426	-0.9815
78	259331	60700	-1.1116
78	6857599	644241	-1.0552
78	148121	71384	-0.944
78	4842	457193	-0.9711
78	60700	2141	-0.9622
78	60700	4211	-1.0622
78	237	2094	-0.9611
78	60700	4915	-0.6947
78	6194	5035	-1.0254
78	2907	6442177	-0.9485
78	6857599	137	-1.0941
78	4842	71384	-0.9445
78	60700	216326	-1.0009
78	259331	237	-1.0615
78	4033	10113978	-1.0047
78	5746	457193	-1.001
78	237	148124	-1.0135
78	71384	216326	-1.0939
78	5311	5394	-0.9432
78	60750	3950	-0.9892
78	5291	5790	-1.0536
78	57469	71384	-1.0163
78	439693	104842	-1.0631
78	2094	119182	-0.9398
78	3690	104842	-1.0279
78	6857599	29327	-0.9451
78	13342	5035	-1.1054
78	57469	5790	-0.8949
78	3950	31703	-1.0152
78	237	216326	-1.0741
78	36314	216326	-0.9663
78	36314	5035	-1.046
78	3902	3950	-0.9772
78	4842	31703	-0.9744
78	29327	3950	-0.9113
78	387447	71384	-0.9831
78	6857599	3950	-0.9789
78	5284616	65628	-0.9371
78	13342	5284616	-0.8827
78	25126798	42611257	-1.0013
78	2767	2187	-0.9788
78	104842	11683	-1.0179
78	237	65628	-0.9611
78	6857599	13342	-1.045
78	4842	657237	-0.9743
78	259331	30323	-1.0273
78	36314	5291	-0.9244
78	216239	5790	-0.9844
78	60750	5394	-1.0068
78	57469	237	-1.0753
78	2141	5799	-1.0198
78	5353562	30323	-0.9962
78	261004	2708	-0.9076
78	148121	6253	-1.4397
78	5426	119182	-1.0479
78	6442177	3011155	-0.9378
78	6857599	104741	-1.0599
78	6857599	216239	-1.0405
78	5284616	2733526	-0.9757
78	2478	5311	-0.9731
78	11626560	2708	-0.9204
78	65628	5799	-0.9744
78	657237	42611257	-0.9379
78	60700	5353562	-0.9944
78	5311	444795	-0.9886
78	60953	71384	-1.0177
78	104741	208908	-1.0078
78	60750	38904	-1.018
78	3657	3950	-0.9898
78	3657	36314	-0.9417
78	6857599	4915	-0.9385
78	387447	2708	-0.9871
78	457193	71384	-1.0055
78	4033	5291	-1.0346
78	104842	104741	-0.9596
78	5329102	30323	-1.0172
78	5790	2662	-1.0298
78	36314	460612	-1.0285
78	5746	657237	-1.0232
78	31703	6442177	-1.0669
78	439693	5284616	-1.067
78	13342	104842	-1.0337
78	42611257	3950	-0.9364
78	237	2187	-0.9584
78	5360373	3950	-1.0159
78	4033	132971	-0.9933
78	454216	30323	-0.987
78	104741	5799	-0.9675
78	3690	237	-0.9999
78	57469	5284616	-1.0565
78	5329102	104842	-0.9844
78	439693	237	-0.9963
78	259331	6857599	-1.079
78	57469	6194	-1.0035
78	60700	439693	-0.9815
78	454216	2708	-0.9384
78	9444	30323	-0.9973
78	3950	42611257	-1.0276
78	29327	2708	-0.8688
78	148124	657237	-0.9147
78	2478	6442177	-0.9655
78	3690	5790	-1.0219
78	148121	5790	-1.4511
78	68740	104842	-0.9473
78	4915	2708	-0.9106
78	30323	216326	-1.115
78	4114	5311	-1.021
78	5746	42611257	-1.0924
78	6253	2662	-1.0744
78	31703	5311	-1.0378
78	237	148121	-1.0158
78	439693	5790	-0.9101
78	57469	60750	-0.873
78	5394	30323	-1.0403
78	2141	104842	-1.0435
78	5746	25126798	-1.0971
78	104842	3902	-0.9146
78	29327	5284616	-0.96
78	2478	30323	-1.0197
78	9444	2708	-0.9074
78	38904	460612	-1.0035
78	119182	4211	-0.966
78	104741	104842	-1.005
78	5426	6442177	-0.9757
78	60700	60953	-1.018
78	237	5978	-0.9532
78	259331	104842	-1.382
78	4915	5311	-1.0202
78	137	5284616	-0.998
78	119182	5394	-0.9621
78	439693	5311	-0.9287
78	2733526	2708	-0.9507
78	2478	119182	-0.9014
78	5311	460612	-0.9789
78	6442177	148124	-1.005
78	4842	4211	-0.9642
78	237	60953	-0.9919
78	4211	2708	-0.9561
78	5799	5978	-0.9714
78	5311	24776445	-1.0536
78	237	3902	-1.0023
78	4211	31703	-0.9556
78	60700	65628	-1.0741
78	13342	60750	-1.1381
78	119182	5291	-0.9654
78	4114	119182	-0.9909
78	13342	36314	-0.8993
78	119182	3011155	-0.914
78	259331	3950	-0.9505
78	4114	6442177	-1.0302
78	5311	6450551	-0.9831
78	6442177	444795	-1.0007
78	4842	3011155	-0.9834
78	259331	6194	-0.9306
78	4842	148124	-0.9813
78	60700	132971	-0.9547
78	6194	31703	-1.024
78	68740	6442177	-1.0017
78	6445540	71384	-0.952
78	5284616	38904	-0.9073
78	4211	5311	-0.9707
78	3902	71384	-0.9315
78	4915	6194	-0.9605
78	2478	4842	-0.9261
78	2578	6442177	-1.0364
78	2578	4842	-0.9769
78	163659	2708	-1.0031
78	65628	104842	-0.924
78	451668	42611257	-0.9695
78	451668	25126798	-0.959
78	5284616	4211	-1.0022
78	2094	6194	-0.8917
78	60953	3950	-1.0611
78	38904	11626560	-0.9973
78	4033	460612	-0.9521
78	5978	2708	-0.9067
78	11626560	71384	-0.9711
78	3657	104842	-0.9076
78	237	137	-0.9997
78	237	5394	-0.9415
78	439693	3950	-0.9756
78	5746	5453	-1.0295
78	6857599	25126798	-1.0223
78	4842	3950	-0.9692
78	5453	3950	-0.9024
78	68740	3950	-0.8565
78	2187	36314	-0.8829
78	6194	216326	-0.9945
78	42611257	460612	-0.9738
78	119182	13342	-0.97
78	657237	457193	-1.1245
78	11683	30323	-1.1518
78	6857599	3902	-1.0374
78	148121	60750	-1.5081
78	5978	71384	-0.991
78	104741	71384	-0.9586
78	4915	237	-0.9878
78	60700	2187	-0.9958
78	11626560	6194	-0.9524
78	148121	36314	-1.4588
78	31703	457193	-1.0168
78	57469	5311	-0.9907
78	439693	60750	-0.9139
78	5360373	42611257	-0.9646
78	6857599	42611257	-1.0179
78	119182	38904	-0.8998
78	60750	2662	-0.995
78	2123	30323	-1.0742
78	2578	119182	-0.9834
78	29327	119182	-0.9944
78	444795	71384	-0.9517
78	36314	6450551	-1.0289
78	148124	2187	-0.8105
78	460612	3950	-1.088
78	4211	5284616	-0.8803
78	4842	5329102	-0.9652
78	5394	457193	-0.938
78	38904	132971	-1.0413
78	36314	11626560	-1.0496
78	29327	25126798	-0.9146
78	2141	5790	-0.8963
78	2907	42611257	-0.9553
78	5394	2708	-0.9847
78	387447	30323	-1.0389
78	119182	5978	-0.9756
78	3657	6442177	-0.9656
78	2094	6442177	-0.9203
78	259331	5284616	-1.3127
78	237	11626560	-1.1278
78	5394	71384	-1.0129
78	20279	2708	-0.9044
78	2733526	3950	-0.9927
78	457193	6194	-0.9191
78	31703	657237	-1.025
78	259331	119182	-1.1888
78	60750	2187	-1.0177
78	60750	5978	-1.0219
78	5311	3011155	-0.9362
78	451668	5746	-0.9501
78	457193	30323	-0.9591
78	3690	119182	-1.014
78	5746	29327	-1.0138
78	3011155	2708	-0.9584
78	11626560	3950	-0.9689
78	148124	5453	-0.8759
78	5746	148124	-1.0425
78	3011155	3950	-1.0478
78	2578	71384	-1.0149
78	119182	2662	-0.9587
78	137	5311	-1.0152
78	387447	6194	-1
78	237	104741	-1.013
78	237	3657	-0.9825
78	2094	4842	-0.8988
78	2141	60750	-0.8857
78	6857599	2187	-1.0227
78	132971	25126798	-0.973
78	454216	3950	-0.9778
78	6194	11683	-0.9917
78	60750	104741	-1.0152
78	4114	457193	-1.0383
78	3011155	71384	-1.0091
78	104842	5291	-0.9655
78	657237	24776445	-0.9581
78	5284616	3657	-0.9228
78	42611257	42611257	-1.0491
78	2907	5746	-0.9736
78	5453	25126798	-0.9753
78	2662	6194	-1.0114
78	3690	30323	-1.0017
78	5746	31703	-1.0147
78	5746	2094	-0.9901
78	2187	119182	-0.9227
78	657237	460612	-0.893
78	3690	71384	-0.9374
78	4114	42611257	-0.9722
78	5746	137	-0.9487
78	6857599	2662	-1.0482
78	439693	119182	-1.0208
78	2094	657237	-0.9631
78	237	5353562	-1.0444
78	2123	6194	-1.0277
78	237	644241	-1.0131
78	216239	119182	-0.986
78	5311	60953	-0.9627
78	5978	6194	-0.9785
78	3657	25126798	-1.0019
78	4033	5035	-1.0132
78	104842	2187	-0.939
78	2141	2708	-0.9822
78	3657	42611257	-1.0084
78	5746	4211	-1.0256
78	6857599	5291	-1.1014
78	104842	2662	-0.9546
78	71384	5035	-0.9707
78	208908	5291	-0.9711
78	237	11683	-1.0674
78	5746	24776445	-1.0988
78	65628	2708	-0.9628
78	3950	6450551	-1.0596
78	6194	5353562	-1.0261
78	451668	457193	-0.9645
78	2094	457193	-1.0246
78	65628	5311	-0.9633
78	2578	6194	-1.003
78	4033	6450551	-0.988
78	2708	5353562	-1.0566
78	261004	71384	-0.9652
78	3011155	657237	-0.9828
78	5426	457193	-1.0175
78	5426	5311	-1.0304
78	3950	24776445	-1.0514
78	5311	2187	-0.9334
78	644241	3950	-0.9886
78	148121	104842	-1.4916
78	60700	11626560	-1.0129
78	2141	71384	-1.0958
78	451668	6442177	-0.9588
78	29327	6442177	-0.9657
78	4114	5746	-0.9748
78	4211	119182	-0.9132
78	38904	216326	-0.9925
78	644241	25126798	-1.0164
78	148121	5284616	-1.4532
78	5746	3011155	-0.9982
78	6857599	5978	-1.0529
78	68740	119182	-0.9975
78	4842	5978	-0.9753
78	5284616	13342	-0.914
78	259331	4842	-1.0833
78	104741	36314	-0.861
78	4211	457193	-0.9343
78	29327	5311	-1.0123
78	60953	657237	-0.9852
78	451668	5311	-1.0448
78	5746	216326	-1.063
78	6442177	2733526	-1.026
78	4114	3950	-0.9864
78	29327	42611257	-0.9341
78	2478	3950	-0.9603
78	3657	657237	-0.9546
78	4842	13342	-0.9578
78	68740	25126798	-1.0564
78	38904	6450551	-1.0027
78	5453	457193	-0.9543
78	4842	65628	-0.9913
78	4842	3657	-0.9922
78	4842	68740	-0.975
78	60700	6450551	-0.9434
78	65628	3950	-1.0024
78	5746	38904	-0.985
78	5329102	119182	-1.0312
78	2578	2708	-0.9642
78	451668	4842	-0.9826
78	29327	657237	-0.9394
78	68740	42611257	-1.0232
78	5329102	457193	-0.9236
78	42611257	132971	-0.9665
78	6442177	3902	-0.9436
78	237	5035	-1.0802
78	5284616	5978	-0.883
78	5329102	5311	-1.0008
78	9444	3950	-0.9745
78	38904	5353562	-0.9872
78	13342	6442177	-0.9757
78	2578	457193	-1.1223
78	2708	2123	-1.004
78	451668	2733526	-0.9968
78	4033	216326	-0.9995
78	2478	657237	-0.9536
78	4842	137	-0.9766
78	13342	2123	-0.9975
78	68740	5311	-1.0225
78	9444	460612	-0.9707
78	4033	11626560	-0.9871
78	5746	2478	-1.0143
78	5746	10113978	-0.9702
78	4915	4842	-0.9511
78	5426	3950	-1.0008
78	2907	457193	-0.9698
78	5746	5353562	-1.0533
78	2141	6857599	-1.0169
78	6857599	460612	-0.9963
78	4114	148124	-0.9444
78	216239	5311	-0.9726
78	657237	5453	-1.0354
78	4842	60953	-0.962
78	2767	3950	-0.954
78	2141	119182	-1.0176
78	2141	5311	-0.9567
78	137	119182	-0.9631
78	5746	5426	-0.9889
78	6857599	24776445	-1.0417
78	104842	2123	-1.0262
78	104842	644241	-0.9275
78	29327	460612	-0.9201
78	5311	38904	-0.9679
78	5360373	25126798	-0.9404
78	5746	2733526	-1.0463
78	5746	132971	-1.0983
78	5329102	657237	-1.0163
78	2141	30323	-1.0815
78	137	6442177	-0.9471
78	2907	657237	-0.9583
78	451668	657237	-0.9552
78	3950	132971	-1.0485
78	5746	11626560	-1.1044
78	57469	457193	-1.0664
78	4915	119182	-0.9895
78	439693	4842	-0.9979
78	4842	444795	-0.9963
78	2907	25126798	-0.9772
78	57469	119182	-0.9757
78	4033	5353562	-0.8855
78	5329102	6442177	-0.984
78	42611257	24776445	-1.0474
78	259331	5311	-1.2354
78	4211	3950	-1.0182
78	259331	5746	-1.0895
78	5746	5329102	-1.029
78	2578	5746	-1.1353
78	259331	42611257	-1.0133
78	6442177	38904	-0.9799
78	6445540	42611257	-1.0134
78	4915	657237	-0.927
78	439693	42611257	-1.0274
78	148121	3950	-0.9869
78	216239	6442177	-0.9302
78	237	2123	-1.0788
78	4842	2662	-0.9727
78	60700	644241	-1.0369
78	60700	10113978	-0.9571
78	5746	5035	-1.0811
78	2141	132971	-0.9273
78	6445540	25126798	-0.9823
78	5311	216326	-1.0426
78	457193	3950	-0.9754
78	2094	25126798	-1.0188
78	460612	25126798	-0.9816
78	163659	3950	-0.9449
78	2578	42611257	-0.9604
78	31703	148124	-1.0154
78	4915	6442177	-0.9661
78	5311	644241	-0.9408
78	9444	25126798	-0.9714
78	163659	42611257	-1.1163
78	5746	65628	-1.0272
78	2187	5284616	-0.9589
78	68740	457193	-0.9954
78	237	2662	-1.0246
78	237	216239	-0.9649
78	216239	5284616	-0.9324
78	137	3950	-0.9163
78	5746	444795	-1.0373
78	5746	13342	-1.016
78	460612	42611257	-1.0099
78	4211	657237	-0.9556
78	5311	10113978	-0.971
78	137	42611257	-0.9834
78	5746	5394	-1.0327
78	11683	71384	-1.0496
78	4842	25126798	-1.0263
78	2187	3950	-0.9564
78	148124	644241	-0.8741
78	5284616	60953	-0.9671
78	24776445	25126798	-0.9842
78	2662	457193	-0.9735
78	68740	657237	-0.9847
78	2141	6194	-1.032
78	2708	31703	-0.9368
78	4842	38904	-0.9744
78	439693	25126798	-1.0027
78	4915	71384	-0.991
78	60953	42611257	-0.9789
78	2733526	25126798	-0.9994
78	3950	11626560	-1.0229
78	6857599	6450551	-1.0378
78	6442177	5394	-0.9843
78	5746	68740	-1.021
78	29327	2094	-0.9643
78	132971	42611257	-1.002
78	2141	3950	-0.9457
78	237	5291	-1.0476
78	42611257	6450551	-0.9472
78	31703	3011155	-1.0055
78	3950	216326	-0.9991
78	4842	216239	-0.9334
78	216326	25126798	-0.9919
78	4114	657237	-0.9526
78	644241	42611257	-1.0016
78	9444	42611257	-1.0184
78	38904	5035	-1.0155
78	5426	657237	-0.9791
78	444795	25126798	-0.9577
78	2141	6442177	-1.0454
78	5353562	42611257	-0.9976
78	5746	4915	-0.9694
78	29327	457193	-0.9588
78	454216	25126798	-1.0104
78	2141	237	-1.0847
78	2708	11683	-1.0161
78	119182	3902	-0.935
78	25126798	132971	-1.0551
78	2907	24776445	-1.0153
78	163659	25126798	-1.0738
78	31703	5453	-1.0188
78	216239	11683	-1.0932
78	137	460612	-0.9751
78	5746	2187	-1.0264
78	5746	5978	-1.0411
78	2907	460612	-0.9866
78	644241	460612	-0.9681
78	6857599	11626560	-1.0316
78	5426	31703	-0.9354
78	5426	25126798	-1.0566
78	60750	460612	-1.033
78	6450551	42611257	-1.0425
78	31703	5329102	-1.0161
78	3902	25126798	-1.0067
78	3011155	457193	-0.986
78	5426	42611257	-1.0199
78	444795	3950	-0.979
78	2733526	457193	-1.1725
78	2578	657237	-1.6582
78	119182	65628	-0.9502
78	657237	5353562	-0.9072
78	4842	460612	-0.9527
78	4842	148121	-0.9492
78	2123	71384	-1.1185
78	5311	5353562	-0.9886
78	60953	25126798	-0.9865
78	119182	60953	-0.9464
78	6857599	132971	-1.0626
78	5978	3950	-0.9909
78	6857599	216326	-0.9954
78	5329102	71384	-0.988
78	451668	5453	-0.9946
78	104741	5284616	-0.8738
78	439693	6442177	-0.9894
78	261004	30323	-0.9103
78	3690	25126798	-0.9775
78	57469	6442177	-1.0198
78	5746	2662	-1.0103
78	13342	657237	-0.9771
78	2907	2478	-0.9843
78	2767	42611257	-0.9776
78	2767	25126798	-0.9626
78	13342	119182	-0.8815
78	68740	24776445	-1.0608
78	5746	6450551	-1.0916
78	65628	6442177	-0.9762
78	119182	2187	-0.9777
78	439693	5746	-1.0789
78	444795	457193	-1.0942
78	104741	25126798	-0.9805
78	3657	24776445	-0.9971
78	4842	42611257	-1.0506
78	387447	25126798	-0.9699
78	2907	31703	-0.9716
78	259331	25126798	-0.9663
78	60700	5291	-1.0726
78	3657	148124	-0.9036
78	3657	5453	-0.9559
78	5394	6194	-1.0202
78	137	457193	-1.0232
78	451668	24776445	-0.9907
78	2907	5453	-0.9866
78	5746	216239	-1.0102
78	68740	5453	-0.9674
78	2907	4114	-0.8965
78	3690	3950	-0.9489
78	657237	132971	-0.9486
78	3690	457193	-1.0265
78	3011155	25126798	-0.9793
78	29327	148124	-0.8806
78	4211	5453	-0.9878
78	5453	10113978	-0.9536
78	4211	3657	-0.8
78	6857599	10113978	-1.0381
78	5284616	644241	-0.8642
78	2141	4842	-1.0453
78	42611257	5353562	-0.9765
78	4211	25126798	-1.0397
78	2733526	657237	-1.0696
78	57469	5746	-0.9618
78	4842	3902	-0.9901
78	451668	5353562	-0.9831
78	148121	6442177	-1.4937
78	5360373	132971	-0.9475
78	2578	31703	-1.0881
78	3950	10113978	-1.0662
78	2094	148124	-0.9604
78	57469	25126798	-0.9531
78	148121	119182	-1.4857
78	444795	657237	-1.0074
78	11626560	25126798	-0.9696
78	2578	2478	-0.9668
78	148121	5311	-1.4941
78	104741	457193	-1.0666
78	439693	457193	-1.0946
78	36314	11683	-1.1276
78	5284616	5291	-0.8757
78	5311	2123	-1.0024
78	5353562	3950	-0.9827
78	104741	119182	-0.8627
78	5291	30323	-1.0286
78	5311	3902	-0.9378
78	5311	5035	-1.0069
78	5360373	460612	-1.0187
78	5291	6194	-1.002
78	644241	24776445	-1.0119
78	2478	31703	-0.9359
78	3690	4842	-1.0336
78	3690	42611257	-1.0273
78	137	657237	-1.0066
78	451668	6450551	-0.9796
78	5329102	3950	-1.0069
78	2478	5453	-0.9733
78	2478	25126798	-0.9996
78	2907	2094	-0.9663
78	5394	657237	-1.0579
78	5453	24776445	-1.037
78	5453	132971	-0.9935
78	2578	5453	-1.0406
78	3950	5035	-1.0219
78	6857599	5353562	-0.9593
78	5360373	24776445	-0.9645
78	42611257	11626560	-1.0116
78	216239	148124	-0.9331
78	65628	25126798	-1.0218
78	20279	3950	-0.9165
78	148124	3011155	-0.8161
78	148124	5394	-0.8381
78	68740	460612	-0.9053
78	2141	457193	-1.0671
78	60750	216326	-0.9763
78	3690	6442177	-1.0628
78	2478	42611257	-1.0283
78	5291	2708	-0.9817
78	5035	25126798	-1.0323
78	2478	2733526	-0.9863
78	259331	657237	-1.6784
78	4114	31703	-1.024
78	2733526	42611257	-1.0018
78	20279	460612	-0.9554
78	10113978	25126798	-1.08
78	3657	457193	-0.9618
78	38904	457193	-1.0251
78	104741	42611257	-1.0435
78	4114	5453	-1.0072
78	2187	5311	-0.9436
78	5394	25126798	-0.9489
78	2578	2094	-0.9509
78	460612	24776445	-1.0037
78	5426	5329102	-0.9903
78	2094	5453	-0.9775
78	25126798	11626560	-1.0395
78	2094	42611257	-1.0108
78	4114	2733526	-0.969
78	387447	42611257	-0.9883
78	5426	2094	-0.9799
78	2578	3011155	-0.9332
78	4033	11683	-0.9507
78	29327	5329102	-0.9824
78	216326	42611257	-1.0049
78	4114	2094	-1.0197
78	42611257	216326	-0.9802
78	2733526	5453	-1.0407
78	2662	3950	-0.9764
78	2907	148124	-1.0086
78	451668	31703	-1.0033
78	29327	2478	-0.9661
78	25126798	6450551	-1.0632
78	657237	11626560	-0.9463
78	454216	42611257	-1.0301
78	5978	42611257	-1.0531
78	68740	6450551	-1.0316
78	387447	3950	-1.0277
78	38904	657237	-1.0335
78	3902	460612	-0.9505
78	31703	5978	-1.0451
78	657237	6450551	-0.928
78	5453	460612	-0.9486
78	454216	460612	-1.0134
78	5978	25126798	-0.9701
78	137	24776445	-1.0184
78	2478	148124	-0.9704
78	20279	42611257	-1.0355
78	148124	38904	-0.8623
78	6442177	5978	-1.0357
78	657237	2662	-1.0547
78	5453	216326	-1.0173
78	5746	644241	-0.9821
78	2187	6442177	-0.9577
78	460612	6450551	-1.0256
78	148121	25126798	-0.9901
78	4915	2733526	-0.9615
78	2478	137	-0.9687
78	148124	444795	-0.9583
78	261004	6194	-0.8927
78	6857599	5035	-1.0379
78	457193	25126798	-1.1248
78	6442177	60953	-0.9872
78	439693	24776445	-1.0265
78	4915	2478	-1
78	13342	5453	-0.986
78	60750	25126798	-1.0136
78	3657	132971	-1.0266
78	4211	460612	-1.0106
78	29327	31703	-0.9748
78	31703	2733526	-1.1127
78	439693	2094	-0.9433
78	451668	10113978	-0.9918
78	451668	132971	-1.0035
78	451668	2907	-0.9573
78	5291	71384	-0.9734
78	2094	5329102	-0.9698
78	259331	5426	-1.111
78	29327	5453	-0.9578
