CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
35	5360373	3081361	-1.0251
35	261004	2578	-0.966
35	4211	148124	-1.0063
35	104842	3011155	-0.9759
35	60700	31703	-1.0017
35	6194	5035	-1.0574
35	104741	36462	-0.9477
35	208908	2123	-0.9779
35	148124	444795	-1.0195
35	148121	6253	-1.2296
35	2662	6194	-0.9204
35	259331	60700	-0.9912
35	163659	3081361	-1.0927
35	2907	3062316	-1.0129
35	237	5453	-0.9793
35	5746	11626560	-1.0128
35	5746	6450551	-1.0221
35	444795	3950	-1.103
35	2187	36462	-0.9555
35	3081361	6450551	-0.9758
35	104842	444795	-0.9959
35	261004	444795	-0.9384
35	3385	5311	-1.2111
35	5746	38904	-1.1182
35	68740	6194	-0.9548
35	439693	6253	-0.9921
35	2094	6253	-0.9842
35	6253	5035	-0.9955
35	208908	11683	-1.0165
35	4033	6253	-0.9872
35	216453	208908	-1.2066
35	2767	2733526	-1.0023
35	261004	5329102	-1.0273
35	5746	2478	-1.1004
35	451668	148124	-0.9755
35	261004	2733526	-1.0245
35	3902	3081361	-0.9924
35	5329102	3062316	-1.0654
35	452548	42611257	-0.9915
35	42611257	452548	-0.9923
35	9444	457193	-0.8811
35	36462	31703	-1.0018
35	104741	5799	-1.0078
35	2767	5329102	-1.0044
35	261004	439693	-1.0187
35	5329102	6253	-1.0371
35	5746	5394	-1.0232
35	163659	36462	-1.0103
35	5311	5284616	-0.9821
35	2094	104842	-1.0237
35	29327	104842	-0.9743
35	261004	3902	-0.9529
35	176870	5978	-0.9107
35	3690	148124	-1.0023
35	208908	6450551	-1.0209
35	5426	104842	-0.9615
35	5360373	5790	-0.9953
35	2767	57469	-0.9298
35	9826528	387447	-1.3023
35	60700	11683	-0.9708
35	6253	2662	-1.0418
35	3690	452548	-1.0094
35	261004	4211	-0.9405
35	237	132971	-1.0594
35	216239	42611257	-0.9842
35	65628	36462	-0.9674
35	57469	148124	-0.9247
35	5360373	5284616	-1.0224
35	2767	259331	-1.036
35	457193	452548	-1.0482
35	261004	2662	-1.0204
35	36462	132971	-1.0262
35	4114	237	-1.0679
35	65628	148124	-1.0346
35	31703	6253	-1.0429
35	6442177	5453	-0.909
35	208908	42611257	-1.0446
35	3385	24964624	-1.1888
35	11683	36462	-1.144
35	6194	132971	-1.0563
35	2708	71384	-1.0148
35	451668	452548	-1.0469
35	5746	104741	-1.0981
35	4211	104842	-0.9649
35	5284616	13342	-0.9359
35	104842	60750	-0.9793
35	137	71384	-0.9843
35	3062316	60953	-1.0153
35	2767	2094	-1.0529
35	460612	31703	-0.9985
35	439693	237	-1.0329
35	5284616	657237	-0.9633
35	148124	2733526	-1.0576
35	4915	104842	-0.9819
35	457193	3081361	-1.0688
35	261004	38904	-1.0286
35	237	3902	-0.993
35	4114	452548	-0.9923
35	237	6450551	-1.044
35	5746	60953	-1.0641
35	2767	36462	-1.014
35	644241	36462	-0.9819
35	216239	6450551	-0.958
35	3081361	132971	-1.0026
35	119182	5790	-1.0394
35	2187	3081361	-1.0052
35	60953	36462	-0.9599
35	237	42611257	-1.0647
35	4842	5284616	-1.0235
35	5329102	148124	-1.0095
35	6194	24776445	-1.0554
35	237	65628	-1.0141
35	237	38904	-0.952
35	104741	457193	-0.9794
35	237	2123	-1.0586
35	6857599	46926350	-1.1531
35	60700	5426	-0.9128
35	3657	36462	-0.958
35	208908	10113978	-1.0582
35	6857599	237	-1.0642
35	2478	148124	-1.0163
35	259331	36462	-0.9588
35	208908	25126798	-0.9954
35	237	216326	-1.0158
35	2907	5746	-1.0024
35	4114	3062316	-1.01
35	644241	6194	-1.0023
35	444795	11626560	-0.9365
35	4211	457193	-0.9605
35	5426	6194	-1.0473
35	13342	457193	-0.9499
35	2907	36462	-1.0059
35	439693	3062316	-0.9831
35	444795	216326	-0.9028
35	2094	36462	-1.0011
35	6253	216326	-0.9632
35	5743	5311	-1.1714
35	237	3657	-1.0355
35	4114	6253	-0.9915
35	2733526	6253	-1.0698
35	65628	457193	-1.0117
35	38904	46926350	-1.1793
35	119182	5978	-1.0988
35	657237	30323	-0.9856
35	5284616	444795	-0.9628
35	216453	16224745	-1.2227
35	216453	5311	-1.2968
35	6450551	3081361	-1.0072
35	60700	3011155	-1.013
35	42611257	5035	-0.9655
35	38904	5288382	-1.3072
35	60700	3690	-0.9783
35	20279	3081361	-1.0224
35	261004	60750	-0.9724
35	208908	5311	-1.0064
35	216453	36462	-1.1331
35	216453	24964624	-1.2546
35	126941	176870	-1.2046
35	57469	3062316	-1.0286
35	38904	24958200	-1.0206
35	5743	9826528	-1.0933
35	176870	20279	-0.9361
35	137	3950	-0.9593
35	176870	5311	-0.9124
35	5311	457193	-0.9232
35	42611257	3081361	-0.953
35	2478	36462	-1.0093
35	3062316	5394	-0.9917
35	176870	460612	-0.9558
35	68740	148124	-0.9755
35	5743	11960529	-0.924
35	216239	25126798	-0.9834
35	137	5311	-1.0317
35	5743	16224745	-1.2347
35	60700	5035	-0.9616
35	148124	2662	-0.9402
35	5743	24958200	-1.0406
35	126941	208908	-1.128
35	60700	24776445	-1.0061
35	42611257	6194	-0.9702
35	2123	6194	-1.0211
35	38904	5311	-1.2814
35	4114	3081361	-1.0345
35	176870	5353562	-0.9665
35	5743	387447	-1.3091
35	9444	5978	-1.0164
35	2578	237	-1.0514
35	5743	24748204	-1.0758
35	6857599	16224745	-1.2944
35	5311	2708	-0.9232
35	2708	460612	-1.0684
35	20279	36462	-0.9812
35	261004	13342	-0.9716
35	259331	137	-0.9453
35	148121	148124	-1.2889
35	60700	2123	-0.9628
35	30323	71384	-1.0568
35	5743	46926350	-1.162
35	3011155	36462	-0.9497
35	38904	24856436	-1.2519
35	126941	24964624	-1.155
35	460612	30323	-1.0325
35	137	657237	-0.9997
35	9444	3081361	-1.0358
35	38904	176870	-1.2557
35	38904	208908	-1.1864
35	38904	5329102	-1.2944
35	38904	216453	-1.0639
35	38904	387447	-1.3478
35	38904	3062316	-1.5186
35	38904	6421776	-1.4246
35	38904	24748204	-1.0828
35	38904	11520894	-1.2351
35	148124	38904	-0.9484
35	4842	5790	-1.0044
35	4842	5978	-0.9128
35	3385	3062316	-1.5115
35	24958200	6857599	-1.0399
35	216239	10113978	-1.0501
35	5329102	6194	-0.96
35	104842	2733526	-1.0195
35	444795	457193	-1.0902
35	657237	457193	-1.0658
35	148121	36462	-0.9561
35	452548	10113978	-0.9929
35	4033	36462	-0.9978
35	42611257	36462	-0.9788
35	451668	36462	-0.9813
35	60750	6194	-0.9294
35	11626560	36462	-0.9513
35	5743	24856436	-1.2537
35	5743	3062316	-1.6031
35	5743	176870	-1.307
35	5743	5288382	-1.2906
35	5743	6421776	-1.4198
35	5743	208908	-1.2788
35	5743	24964624	-1.2571
35	5743	11520894	-1.2255
35	5743	5329102	-1.3763
35	5743	216453	-1.1059
35	237	60953	-0.9728
35	5284616	5453	-0.9009
35	5360373	457193	-1.0289
35	5746	216239	-1.0991
35	2187	6253	-0.9712
35	57469	237	-1.0476
35	444795	5353562	-1.1095
35	5311	71384	-0.9474
35	5360373	5978	-0.9712
35	3657	104842	-0.9855
35	5746	24776445	-1.0214
35	60700	3902	-1.0256
35	176870	657237	-0.9553
35	6445540	30323	-0.9457
35	460612	3950	-1.0743
35	4842	5311	-1.0203
35	6442177	20279	-0.9103
35	148121	30323	-0.9624
35	148121	5284616	-1.2888
35	11626560	2708	-0.9224
35	5790	5453	-0.998
35	2123	30323	-1.0199
35	3657	6194	-1.0135
35	460612	71384	-1.0414
35	137	4033	-0.9809
35	36462	42611257	-1.0016
35	208908	5453	-1.0149
35	439693	30323	-0.9343
35	29327	457193	-1.0066
35	5329102	30323	-0.9629
35	148124	13342	-0.9002
35	6445540	6194	-0.9475
35	5746	11683	-1.0193
35	5360373	36462	-1.0011
35	20279	5790	-1.0441
35	6253	132971	-0.9954
35	36462	6450551	-0.9969
35	3950	30323	-1.0515
35	148124	5291	-0.9802
35	657237	460612	-0.9661
35	6253	25126798	-0.9725
35	5746	5291	-1.0933
35	4842	2708	-0.9975
35	29327	208908	-0.9363
35	13342	208908	-0.9962
35	5311	460612	-0.9532
35	2141	104842	-1.0238
35	20279	5978	-1.0303
35	261004	4915	-0.9613
35	4211	208908	-0.9274
35	5453	457193	-1.0346
35	31703	208908	-1.0027
35	5426	148124	-1.0043
35	148124	644241	-0.9355
35	148121	6194	-0.9357
35	3690	137	-0.9517
35	6445540	2708	-0.9435
35	5311	5978	-1.0731
35	5284616	38904	-0.9614
35	454216	6194	-0.9696
35	9444	36462	-1.0173
35	126941	5288382	-1.308
35	5746	4915	-0.9247
35	2767	2478	-0.9982
35	3385	5288382	-1.3338
35	3657	457193	-0.9938
35	57469	6194	-0.9929
35	13342	6442177	-0.9459
35	259331	6253	-0.9689
35	57469	457193	-0.9507
35	451668	6253	-1.0129
35	261004	2907	-1.0004
35	237	13342	-1.0371
35	104842	644241	-0.9587
35	444795	25126798	-0.9225
35	208908	60750	-1.0233
35	3385	24748204	-1.0959
35	60700	38904	-1.0363
35	5426	5284616	-1.0076
35	60700	2187	-1.0024
35	148124	104741	-1.0028
35	148121	457193	-1.249
35	2733526	30323	-1.0614
35	657237	5790	-1.0996
35	11626560	30323	-0.9538
35	137	11683	-0.9936
35	137	444795	-0.9929
35	261004	5291	-1.0247
35	29327	5790	-0.9696
35	13342	5790	-0.9873
35	4033	457193	-0.9956
35	13342	5978	-1.104
35	65628	208908	-0.9663
35	4915	237	-1.0456
35	454216	2708	-0.9086
35	237	5394	-1.0295
35	68740	208908	-0.9516
35	137	132971	-1.0084
35	2907	6253	-1.0355
35	126941	3062316	-1.4983
35	60700	2662	-0.9804
35	5360373	6442177	-1.0281
35	2578	6194	-0.9712
35	9444	5790	-1.0369
35	4915	208908	-0.9645
35	5284616	60750	-0.9946
35	5394	6194	-1.0192
35	5426	208908	-1.0053
35	137	5353562	-0.9292
35	31703	5790	-1.0258
35	644241	6253	-1.0237
35	4915	6194	-1.0055
35	60700	25126798	-0.9897
35	30323	25126798	-1.1082
35	261004	451668	-1.0528
35	5746	3011155	-1.0892
35	4211	2708	-0.9759
35	2708	25126798	-1.0262
35	68740	36462	-0.8802
35	137	60750	-1.0141
35	36462	24776445	-1.0084
35	4033	5284616	-1.0356
35	451668	237	-0.9943
35	4211	6253	-0.9599
35	5284616	2187	-0.9183
35	60700	11626560	-0.958
35	30323	216326	-1.0783
35	36462	5035	-0.978
35	657237	5978	-1.097
35	439693	2708	-0.9431
35	444795	5035	-0.9414
35	444795	42611257	-0.9136
35	3081361	10113978	-1.0464
35	5746	2123	-0.9994
35	9444	119182	-1.0754
35	60700	4114	-0.9295
35	137	65628	-1.0108
35	2662	36462	-0.9819
35	148124	60953	-0.9246
35	2907	237	-1.0606
35	237	5035	-1.0596
35	3011155	6194	-0.9535
35	5284616	2662	-0.982
35	5426	36462	-1.0215
35	119182	5453	-1.0485
35	68740	457193	-0.9829
35	2708	132971	-1.0361
35	261004	60953	-1.0023
35	5311	119182	-1.0215
35	6253	11626560	-1.0069
35	3690	5284616	-0.9934
35	57469	36462	-1.0066
35	5746	3657	-1.029
35	5360373	2708	-1.0211
35	3062316	3011155	-0.9541
35	104741	2708	-0.9009
35	216453	3062316	-1.563
35	5284616	3902	-0.9397
35	2578	36462	-1.0206
35	439693	5746	-0.9033
35	137	5035	-1.0096
35	119182	657237	-1.0831
35	6253	3902	-1.063
35	9826528	11520894	-1.181
35	2578	60700	-1.05
35	5291	452548	-1.0367
35	2094	5284616	-1.0098
35	5453	2708	-0.957
35	176870	9444	-0.9481
35	3385	24856436	-1.264
35	208908	444795	-1.0412
35	60750	5790	-1.0462
35	5291	6194	-1.0223
35	2478	137	-1.0227
35	3385	11520894	-1.2356
35	126941	24856436	-1.1818
35	2708	11626560	-1.0141
35	176870	5360373	-0.9925
35	237	2478	-0.9602
35	237	24776445	-1.064
35	4114	137	-1.0286
35	237	60750	-1.0333
35	2767	60953	-0.9912
35	31703	6442177	-1.0561
35	104741	104842	-0.9231
35	3657	208908	-0.9622
35	57469	5284616	-1.0069
35	439693	457193	-0.9664
35	148121	5790	-1.3037
35	5329102	5284616	-0.9946
35	13342	5284616	-0.9392
35	261004	2187	-0.9687
35	2094	148124	-1.0171
35	5978	71384	-0.9895
35	208908	3902	-0.9951
35	2478	6194	-0.9012
35	2708	216326	-1.0006
35	119182	20279	-1.0534
35	5291	6253	-1.0605
35	6857599	5284616	-1.0131
35	2094	6194	-0.904
35	261004	452548	-0.8885
35	4211	36462	-0.9574
35	3385	9826528	-1.0552
35	3657	5790	-0.9135
35	6857599	6253	-0.9891
35	5311	20279	-1.0459
35	444795	24776445	-0.9409
35	5978	5453	-1.0379
35	2578	5284616	-1.0178
35	6442177	444795	-0.9519
35	104842	5394	-0.9732
35	137	42611257	-0.9966
35	176870	216326	-0.9765
35	439693	5284616	-0.9851
35	137	3657	-0.9946
35	65628	30323	-1.0299
35	237	5291	-1.035
35	237	4211	-1.0252
35	4842	657237	-1.0019
35	5284616	644241	-0.9904
35	137	216326	-0.9734
35	4915	6442177	-0.9629
35	9444	20279	-0.9954
35	3385	6421776	-1.4261
35	4211	6194	-0.994
35	137	2733526	-0.9908
35	65628	2708	-0.9887
35	3385	387447	-1.3478
35	444795	5978	-1.0291
35	444795	132971	-0.8987
35	137	104741	-1.0056
35	2708	5353562	-1.0281
35	2094	208908	-1.0374
35	68740	119182	-1.0195
35	137	2123	-0.9876
35	2478	457193	-1.0323
35	5284616	5394	-0.9489
35	68740	5284616	-0.9872
35	176870	5453	-0.9528
35	3385	46926350	-1.2015
35	24748204	5288382	-1.3839
35	5426	5790	-0.9716
35	3902	2708	-0.8954
35	259331	6442177	-1.0022
35	3902	36462	-0.9623
35	2187	457193	-0.965
35	6253	24776445	-0.9936
35	5426	137	-1.0444
35	2141	6253	-0.9567
35	451668	104842	-0.99
35	5353562	30323	-0.9881
35	5284616	65628	-0.9287
35	2187	104842	-0.9167
35	65628	6442177	-1.0161
35	5284616	5291	-0.8995
35	5284616	2733526	-0.9849
35	2767	5291	-1.0286
35	30323	11626560	-1.0998
35	9826528	104842	-1.0695
35	259331	237	-0.9308
35	2141	137	-1.0215
35	2478	6253	-0.9989
35	2767	6194	-1
35	460612	25126798	-0.995
35	2708	24776445	-1.0134
35	6857599	137	-1.0627
35	30323	42611257	-1.1229
35	30323	132971	-1.1245
35	3690	208908	-0.9056
35	3950	11626560	-0.9798
35	29327	30323	-1.0067
35	6442177	3902	-0.8997
35	123631	31703	-0.9315
35	3950	71384	-1.0109
35	460612	11626560	-1.0015
35	439693	6442177	-0.9895
35	4842	20279	-1.0027
35	6857599	5790	-0.9882
35	439693	148124	-0.8904
35	2662	457193	-1.0644
35	31703	5284616	-1.0733
35	216239	6253	-1.0609
35	2767	216239	-1.003
35	4114	208908	-0.979
35	4114	6442177	-0.9814
35	71384	216326	-0.9985
35	259331	2708	-0.8839
35	3690	6253	-1.0042
35	24958200	11960529	-0.9066
35	137	148121	-1.131
35	9444	5453	-0.9663
35	3011155	6253	-1.0652
35	5329102	2708	-0.9453
35	5426	4842	-0.9887
35	5790	2662	-0.9871
35	3657	148124	-1.0289
35	460612	5035	-0.9863
35	148121	460612	-0.9588
35	3902	6194	-0.9058
35	216239	3062316	-1.1444
35	2187	6194	-0.9131
35	57469	6253	-0.992
35	163659	2708	-1.0397
35	2094	20279	-0.9925
35	176870	11683	-1.0197
35	259331	6194	-0.9043
35	3690	457193	-1.0189
35	439693	208908	-1.0835
35	30323	5035	-1.1231
35	3902	30323	-0.9434
35	5360373	119182	-1.0346
35	57469	208908	-1.0328
35	148121	6442177	-1.2956
35	2094	2708	-0.9415
35	148121	119182	-1.302
35	60700	2907	-0.9123
35	454216	460612	-0.96
35	24958200	216239	-1.3047
35	163659	6194	-0.9139
35	444795	11683	-1.1256
35	5291	36462	-1.0065
35	60953	30323	-0.9623
35	60750	457193	-0.9619
35	237	216239	-1.0277
35	29327	5284616	-0.9916
35	5426	20279	-0.973
35	454216	30323	-0.9706
35	5978	460612	-0.9524
35	137	3902	-1.0569
35	119182	13342	-1.0325
35	104741	6442177	-0.9404
35	104741	5790	-1.0431
35	2141	6442177	-0.9987
35	176870	13342	-0.941
35	5426	457193	-0.9837
35	2141	208908	-1.0261
35	137	10113978	-0.9767
35	6253	11683	-1.0023
35	5426	30323	-1.0733
35	657237	71384	-0.9803
35	4114	2708	-0.9669
35	68740	5790	-0.9584
35	68740	5453	-0.9665
35	119182	444795	-1.0103
35	4211	30323	-1.0119
35	439693	5790	-0.9641
35	261004	4114	-0.973
35	148124	3902	-0.8745
35	4033	6194	-0.9134
35	137	13342	-1.0455
35	2708	42611257	-1.0309
35	5353562	3950	-0.9609
35	5311	216326	-0.9589
35	137	2662	-1.0176
35	13342	20279	-0.9443
35	60750	657237	-1.0583
35	208908	2733526	-1.029
35	104842	5291	-0.9907
35	60700	132971	-0.9831
35	2141	148124	-0.9586
35	457193	36462	-1.0731
35	176870	65628	-0.995
35	176870	11626560	-1.0758
35	4842	5360373	-0.9802
35	36462	10113978	-1.0044
35	11683	30323	-1.1517
35	451668	137	-1.025
35	6442177	2662	-0.9393
35	5746	10113978	-0.9344
35	137	5394	-1.0209
35	451668	208908	-1.009
35	3657	5978	-0.9161
35	5353562	71384	-0.9706
35	60750	5978	-1.0513
35	24958200	16224745	-1.2298
35	57469	5790	-0.9713
35	4033	208908	-1.0077
35	148121	2708	-0.9432
35	5453	71384	-0.9925
35	42611257	2708	-0.9517
35	3690	6194	-0.9423
35	6857599	6442177	-1.0423
35	4915	2708	-0.9493
35	5284616	4211	-0.9884
35	60750	36462	-0.9938
35	208908	38904	-1.0355
35	4842	9444	-1.0284
35	60700	644241	-1.0577
35	5311	657237	-1.0362
35	2578	5790	-0.9582
35	2141	36462	-0.997
35	2478	2708	-0.9159
35	5978	25126798	-1.0175
35	451668	5284616	-1.0148
35	2141	237	-1.0407
35	451668	457193	-1.0309
35	2767	30323	-1.0037
35	4915	119182	-1.007
35	5978	3950	-0.9634
35	11626560	460612	-0.9549
35	4842	5453	-0.9472
35	4842	444795	-0.97
35	5790	3902	-1.0205
35	5746	2187	-1.1145
35	2733526	457193	-1.2005
35	2578	457193	-0.9782
35	460612	216326	-1.0737
35	4033	6442177	-1.009
35	4114	6194	-0.9896
35	259331	457193	-1.1773
35	148121	5978	-1.3421
35	5426	5311	-0.9445
35	5453	216326	-0.9547
35	444795	5790	-1.0629
35	5311	9444	-0.9762
35	5311	5453	-1.043
35	2578	137	-1.0346
35	657237	20279	-1.1086
35	5360373	5453	-1.0113
35	2708	10113978	-1.063
35	6194	6450551	-1.0828
35	2708	2123	-1.0308
35	457193	6194	-0.9475
35	4915	36462	-1.0352
35	2733526	460612	-1.0048
35	5453	460612	-1.0384
35	2907	2708	-0.9985
35	31703	5978	-0.9676
35	4211	5284616	-0.8983
35	237	2662	-0.9995
35	644241	457193	-1.1283
35	42611257	30323	-1.0049
35	6857599	460612	-0.9791
35	4842	71384	-0.9931
35	5311	11626560	-0.9754
35	9444	6194	-0.9592
35	2478	6442177	-0.9648
35	259331	20279	-0.9144
35	2733526	5790	-1.0827
35	444795	2123	-1.1175
35	5360373	5311	-1.0516
35	29327	4842	-0.9805
35	6442177	644241	-0.9318
35	57469	6442177	-1.0242
35	208908	60953	-1.0259
35	6253	42611257	-0.9941
35	30323	24776445	-1.1296
35	451668	6194	-1.0399
35	259331	5790	-0.9583
35	3690	119182	-1.003
35	4915	4842	-0.949
35	4915	5284616	-0.9966
35	216239	104842	-1.0009
35	2141	6194	-1.0082
35	2767	3011155	-1.0246
35	176870	25126798	-1.0922
35	460612	24776445	-0.9949
35	216453	24748204	-1.1606
35	5360373	657237	-1.0519
35	60750	20279	-1.0043
35	4915	20279	-0.9816
35	216453	5288382	-1.4324
35	31703	119182	-1.0739
35	31703	657237	-1.0683
35	11626560	3950	-0.9839
35	137	24776445	-0.9673
35	3950	24776445	-1.0271
35	5426	6442177	-1.0086
35	5426	657237	-0.9904
35	2662	2708	-0.9115
35	3950	216326	-1.0196
35	6857599	71384	-0.9754
35	148121	5311	-1.3207
35	60700	42611257	-1.025
35	2187	460612	-0.9332
35	2907	5284616	-1.0488
35	6253	2123	-1.0082
35	71384	25126798	-0.9413
35	29327	6442177	-0.9739
35	20279	5453	-1.0769
35	119182	4211	-1.0124
35	176870	60750	-0.9718
35	3950	42611257	-1.0358
35	4033	119182	-0.9385
35	4033	5790	-1.064
35	454216	3950	-0.9811
35	5360373	20279	-1.0601
35	4915	30323	-1.0741
35	2733526	2708	-0.9824
35	439693	71384	-0.9698
35	119182	65628	-1.0547
35	104741	30323	-0.9132
35	4211	460612	-0.9981
35	4915	137	-1.0055
35	5978	5353562	-0.9436
35	6442177	60750	-0.9349
35	208908	644241	-0.9805
35	644241	5978	-1.1009
35	6445540	3950	-0.965
35	5329102	3950	-0.9819
35	5394	6253	-1.0472
35	2094	6442177	-0.9407
35	9444	30323	-1.0446
35	60953	460612	-0.9363
35	4842	3950	-1.0325
35	4842	148121	-1.003
35	5978	2662	-1.0602
35	137	4211	-0.9731
35	2187	5790	-1.047
35	5746	644241	-1.111
35	6857599	5353562	-0.9205
35	71384	5035	-0.9446
35	4211	5790	-1.0447
35	6857599	20279	-0.9891
35	2662	30323	-0.954
35	208908	5291	-1.0243
35	5978	11626560	-1.0216
35	2578	2708	-0.9792
35	176870	4211	-0.9521
35	657237	5453	-1.0792
35	104741	71384	-0.9424
35	29327	2708	-0.9095
35	5311	13342	-1.0007
35	237	104741	-0.9704
35	126941	6421776	-1.4301
35	6857599	457193	-1.0001
35	2733526	5978	-1.1531
35	9444	657237	-0.9378
35	387447	30323	-0.9983
35	387447	460612	-0.9903
35	176870	5426	-0.9693
35	4114	119182	-1.0014
35	6194	10113978	-1.074
35	2094	137	-1.0417
35	5360373	30323	-1.0776
35	148121	9444	-1.3471
35	29327	460612	-0.9905
35	259331	5978	-0.8943
35	104741	460612	-0.9169
35	4211	6442177	-0.9687
35	5426	5978	-0.9714
35	5978	24776445	-1.082
35	68740	30323	-0.9026
35	176870	444795	-1.0281
35	5453	24776445	-0.9556
35	137	216239	-1.0062
35	2907	137	-1.0781
35	60700	148121	-1.0371
35	65628	5453	-0.9796
35	4211	5978	-1.0477
35	5426	2708	-1.0707
35	259331	208908	-0.9423
35	3950	132971	-1.0043
35	439693	119182	-1.0139
35	439693	460612	-0.9703
35	68740	5311	-1.0272
35	148124	5394	-0.93
35	3690	6442177	-0.9137
35	460612	5353562	-1.0538
35	137	5291	-1.0258
35	387447	2708	-0.9422
35	237	10113978	-1.0615
35	119182	3902	-1.042
35	6857599	3950	-0.983
35	29327	71384	-0.9749
35	5394	36462	-0.9998
35	451668	5790	-0.9708
35	5311	5353562	-0.9312
35	104741	3950	-0.9344
35	5291	457193	-1.046
35	57469	30323	-1.0397
35	137	60953	-1.0271
35	5360373	9444	-1.0207
35	3011155	2708	-0.9145
35	4842	460612	-1.0448
35	60953	6253	-1.0845
35	4033	5311	-0.9704
35	4915	5790	-0.9684
35	5329102	5790	-1.0396
35	68740	2708	-0.9453
35	2094	5790	-0.9616
35	65628	5790	-0.9906
35	60700	10113978	-1.013
35	644241	30323	-1.0001
35	60953	5790	-1.0924
35	3690	5311	-0.9236
35	57469	119182	-1.0387
35	176870	2662	-0.9884
35	644241	5790	-1.0293
35	4842	4033	-1.0048
35	13342	657237	-0.9712
35	439693	3950	-0.9633
35	5329102	208908	-1.0747
35	2094	30323	-0.9895
35	6194	31703	-1.0555
35	4033	5978	-1.0035
35	3657	6442177	-1.0162
35	451668	5311	-0.9346
35	176870	3902	-0.9822
35	2478	119182	-0.9499
35	4114	5284616	-1.0122
35	13342	5360373	-0.9212
35	2907	5790	-1.0254
35	176870	38904	-0.9655
35	460612	42611257	-1.006
35	2187	30323	-0.9365
35	3690	20279	-1.0004
35	4211	5360373	-0.834
35	4915	657237	-1.0143
35	29327	5978	-0.9396
35	2187	2708	-0.9093
35	2767	2708	-0.9514
35	6442177	2733526	-1.0204
35	5329102	460612	-0.9891
35	5394	2708	-0.9847
35	5311	444795	-1.0033
35	2094	148121	-1.0254
35	60700	6450551	-0.9912
35	5311	60750	-1.0151
35	5353562	216326	-0.9705
35	13342	119182	-0.8751
35	13342	5453	-0.9462
35	216453	387447	-1.3485
35	2662	71384	-0.9585
35	148121	71384	-0.9567
35	2094	4842	-0.9421
35	71384	11626560	-0.9246
35	176870	132971	-1.0809
35	4842	13342	-0.9746
35	29327	5311	-0.9694
35	11626560	71384	-0.9499
35	4211	5453	-0.9837
35	5353562	24776445	-0.9838
35	176870	2094	-0.9759
35	4842	60750	-1.0031
35	387447	71384	-0.9817
35	176870	6857599	-1.0102
35	644241	2708	-0.9743
35	137	644241	-1.0271
35	176870	2478	-0.9616
35	216453	60700	-1.5694
35	5360373	460612	-1.0317
35	261004	644241	-1.0036
35	176870	24776445	-1.0863
35	5291	2708	-0.9998
35	460612	6450551	-0.9983
35	457193	3902	-0.9336
35	6445540	71384	-0.9497
35	2578	20279	-0.968
35	119182	3657	-1.0424
35	657237	216326	-0.9613
35	3950	31703	-1.0072
35	2141	119182	-1.0203
35	2708	6450551	-1.053
35	259331	71384	-0.9611
35	644241	460612	-0.9929
35	4915	5978	-1.0214
35	119182	5291	-0.9676
35	2907	30323	-1.0563
35	176870	4915	-1.0065
35	24958200	176870	-1.2445
35	5329102	6442177	-1.0026
35	216453	24856436	-1.3225
35	216453	46926350	-1.2868
35	216453	60750	-1.1781
35	216453	6421776	-1.5165
35	216453	11520894	-1.3749
35	216453	104842	-1.1251
35	216453	44424639	-1.2398
35	2141	5284616	-1.0024
35	104741	20279	-0.9484
35	163659	30323	-0.9628
35	2708	5035	-1.0451
35	176870	439693	-1.0281
35	657237	5353562	-0.983
35	657237	24776445	-0.9587
35	104741	208908	-0.9333
35	261004	216239	-1.0073
35	65628	5978	-0.9449
35	6253	10113978	-0.9776
35	6442177	38904	-0.9304
35	5426	119182	-0.9916
35	2094	5978	-0.9495
35	65628	20279	-1.047
35	5426	71384	-1.0446
35	4842	68740	-0.9913
35	5394	5978	-0.9924
35	68740	3950	-0.9447
35	30323	6450551	-1.1042
35	176870	3690	-1.0329
35	259331	657237	-0.9242
35	11683	3950	-1.0176
35	4842	2733526	-0.9774
35	5284616	3011155	-0.9423
35	2094	3950	-0.9795
35	119182	38904	-1.056
35	2907	6194	-1.0513
35	3657	20279	-1.0243
35	4211	71384	-1.0088
35	444795	10113978	-0.9523
35	454216	71384	-0.973
35	31703	5311	-1.0757
35	24958200	24964624	-1.2114
35	5284616	60953	-0.964
35	2478	5284616	-1.0187
35	216239	5284616	-1.0199
35	5329102	457193	-0.9753
35	5311	25126798	-0.995
35	65628	3950	-0.9937
35	176870	2141	-1.0065
35	5291	5790	-1.0045
35	4114	457193	-0.9977
35	60953	2708	-0.891
35	60953	3950	-0.94
35	20279	460612	-0.962
35	237	644241	-1.0683
35	24958200	5288382	-1.3461
35	5453	5353562	-1.0138
35	2141	457193	-0.9697
35	119182	2733526	-0.9987
35	57469	137	-1.038
35	5453	11626560	-0.9371
35	5353562	11626560	-0.9743
35	6445540	5353562	-0.9706
35	2478	208908	-1.0109
35	119182	2662	-1.068
35	176870	42611257	-1.114
35	4114	30323	-0.9881
35	5311	2123	-0.9321
35	148121	20279	-1.1483
35	6857599	5978	-0.9896
35	4915	5311	-0.9493
35	2094	657237	-1.0013
35	451668	119182	-1.0024
35	5426	460612	-1.079
35	5291	30323	-1.0362
35	4842	31703	-0.9713
35	4842	3657	-0.9811
35	3657	2708	-0.974
35	15953832	11960529	-1.0007
35	9444	460612	-1.021
35	2907	6442177	-1.0262
35	4033	30323	-0.9711
